,Codmun,VAR09,VAR10,hierarchy,clusters,pop,nmun
1425,2514008,5,Centro Local,5-Local Centers,7,13270,2121
1426,2514107,5,Centro Local,5-Local Centers,7,13270,2121
1427,2514206,5,Centro Local,5-Local Centers,7,13270,2121
1428,2514305,5,Centro Local,5-Local Centers,7,13270,2121
1429,2514404,5,Centro Local,5-Local Centers,7,13270,2121
1430,2514453,5,Centro Local,5-Local Centers,7,13270,2121
1431,2514503,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1432,2514552,5,Centro Local,5-Local Centers,7,13270,2121
1433,2514602,5,Centro Local,5-Local Centers,7,13270,2121
1434,2514651,5,Centro Local,5-Local Centers,7,13270,2121
1436,2514800,5,Centro Local,5-Local Centers,7,13270,2121
1437,2514909,5,Centro Local,5-Local Centers,7,13270,2121
1438,2515005,5,Centro Local,5-Local Centers,7,13270,2121
1439,2515104,5,Centro Local,5-Local Centers,7,13270,2121
1440,2515203,5,Centro Local,5-Local Centers,7,13270,2121
1442,2515401,5,Centro Local,5-Local Centers,7,13270,2121
1443,2515500,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1444,2515609,5,Centro Local,5-Local Centers,7,13270,2121
1445,2515708,5,Centro Local,5-Local Centers,7,13270,2121
1446,2515807,5,Centro Local,5-Local Centers,7,13270,2121
1447,2515906,5,Centro Local,5-Local Centers,7,13270,2121
1448,2515930,5,Centro Local,5-Local Centers,7,13270,2121
1450,2516003,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1451,2516102,5,Centro Local,5-Local Centers,7,13270,2121
1452,2516151,5,Centro Local,5-Local Centers,7,13270,2121
1454,2516300,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1455,2516409,5,Centro Local,5-Local Centers,7,13270,2121
1456,2516508,5,Centro Local,5-Local Centers,7,13270,2121
1457,2516607,5,Centro Local,5-Local Centers,7,13270,2121
1458,2516706,5,Centro Local,5-Local Centers,7,13270,2121
1459,2516755,5,Centro Local,5-Local Centers,7,13270,2121
1460,2516805,5,Centro Local,5-Local Centers,7,13270,2121
1461,2516904,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1462,2517001,5,Centro Local,5-Local Centers,7,13270,2121
1463,2517100,5,Centro Local,5-Local Centers,7,13270,2121
1464,2517209,5,Centro Local,5-Local Centers,7,13270,2121
1465,2517407,5,Centro Local,5-Local Centers,7,13270,2121
1468,2600203,5,Centro Local,5-Local Centers,7,13270,2121
1469,2600302,5,Centro Local,5-Local Centers,7,13270,2121
1470,2600401,5,Centro Local,5-Local Centers,7,13270,2121
1471,2600500,5,Centro Local,5-Local Centers,7,13270,2121
1472,2600609,5,Centro Local,5-Local Centers,7,13270,2121
1473,2600708,5,Centro Local,5-Local Centers,7,13270,2121
1474,2600807,5,Centro Local,5-Local Centers,7,13270,2121
1475,2600906,5,Centro Local,5-Local Centers,7,13270,2121
1476,2601003,5,Centro Local,5-Local Centers,7,13270,2121
1477,2601052,1C,Metrópole,1-Metropolis,7,13270,2121
1480,2601300,5,Centro Local,5-Local Centers,7,13270,2121
1481,2601409,4A,Centro de Zona A,4-Zone Center,7,13270,2121
1482,2601508,5,Centro Local,5-Local Centers,7,13270,2121
1485,2601805,5,Centro Local,5-Local Centers,7,13270,2121
1487,2602001,5,Centro Local,5-Local Centers,7,13270,2121
1488,2602100,5,Centro Local,5-Local Centers,7,13270,2121
1489,2602209,5,Centro Local,5-Local Centers,7,13270,2121
1490,2602308,5,Centro Local,5-Local Centers,7,13270,2121
1492,2602506,5,Centro Local,5-Local Centers,7,13270,2121
1493,2602605,5,Centro Local,5-Local Centers,7,13270,2121
1494,2602704,5,Centro Local,5-Local Centers,7,13270,2121
1495,2602803,5,Centro Local,5-Local Centers,7,13270,2121
1497,2603009,5,Centro Local,5-Local Centers,7,13270,2121
1499,2603207,5,Centro Local,5-Local Centers,7,13270,2121
1500,2603306,5,Centro Local,5-Local Centers,7,13270,2121
1501,2603405,5,Centro Local,5-Local Centers,7,13270,2121
1503,2603504,5,Centro Local,5-Local Centers,7,13270,2121
1505,2603702,5,Centro Local,5-Local Centers,7,13270,2121
1506,2603801,5,Centro Local,5-Local Centers,7,13270,2121
1507,2603900,5,Centro Local,5-Local Centers,7,13270,2121
1508,2603926,5,Centro Local,5-Local Centers,7,13270,2121
1511,2604155,5,Centro Local,5-Local Centers,7,13270,2121
1512,2604205,5,Centro Local,5-Local Centers,7,13270,2121
1513,2604304,5,Centro Local,5-Local Centers,7,13270,2121
1514,2604403,5,Centro Local,5-Local Centers,7,13270,2121
1516,2604601,5,Centro Local,5-Local Centers,7,13270,2121
1517,2604700,5,Centro Local,5-Local Centers,7,13270,2121
1518,2604809,5,Centro Local,5-Local Centers,7,13270,2121
1519,2604908,5,Centro Local,5-Local Centers,7,13270,2121
1522,2605152,5,Centro Local,5-Local Centers,7,13270,2121
1524,2605301,5,Centro Local,5-Local Centers,7,13270,2121
1525,2605400,5,Centro Local,5-Local Centers,7,13270,2121
1527,2605509,5,Centro Local,5-Local Centers,7,13270,2121
1528,2605608,5,Centro Local,5-Local Centers,7,13270,2121
1529,2605707,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1530,2605806,5,Centro Local,5-Local Centers,7,13270,2121
1531,2605905,5,Centro Local,5-Local Centers,7,13270,2121
1535,2606309,5,Centro Local,5-Local Centers,7,13270,2121
1537,2606507,5,Centro Local,5-Local Centers,7,13270,2121
1538,2606606,5,Centro Local,5-Local Centers,7,13270,2121
1539,2606705,5,Centro Local,5-Local Centers,7,13270,2121
1541,2606903,5,Centro Local,5-Local Centers,7,13270,2121
1542,2607000,5,Centro Local,5-Local Centers,7,13270,2121
1543,2607109,5,Centro Local,5-Local Centers,7,13270,2121
1546,2607406,5,Centro Local,5-Local Centers,7,13270,2121
1547,2607505,5,Centro Local,5-Local Centers,7,13270,2121
1550,2607703,5,Centro Local,5-Local Centers,7,13270,2121
1552,2607802,5,Centro Local,5-Local Centers,7,13270,2121
1554,2607950,5,Centro Local,5-Local Centers,7,13270,2121
1555,2608008,5,Centro Local,5-Local Centers,7,13270,2121
1556,2608057,5,Centro Local,5-Local Centers,7,13270,2121
1557,2608107,5,Centro Local,5-Local Centers,7,13270,2121
1558,2608206,5,Centro Local,5-Local Centers,7,13270,2121
1559,2608255,5,Centro Local,5-Local Centers,7,13270,2121
1560,2608305,5,Centro Local,5-Local Centers,7,13270,2121
1561,2608404,5,Centro Local,5-Local Centers,7,13270,2121
1564,2608602,5,Centro Local,5-Local Centers,7,13270,2121
1565,2608701,5,Centro Local,5-Local Centers,7,13270,2121
1569,2609006,5,Centro Local,5-Local Centers,7,13270,2121
1570,2609105,5,Centro Local,5-Local Centers,7,13270,2121
1571,2609154,5,Centro Local,5-Local Centers,7,13270,2121
1572,2609204,5,Centro Local,5-Local Centers,7,13270,2121
1578,2609808,5,Centro Local,5-Local Centers,7,13270,2121
1579,2609907,3A,Centro Sub-Regional A,3-Sub-Regional Center,7,13270,2121
1581,2610103,5,Centro Local,5-Local Centers,7,13270,2121
1582,2610202,5,Centro Local,5-Local Centers,7,13270,2121
1584,2610400,5,Centro Local,5-Local Centers,7,13270,2121
1585,2610509,5,Centro Local,5-Local Centers,7,13270,2121
1588,2610806,5,Centro Local,5-Local Centers,7,13270,2121
1589,2610905,4A,Centro de Zona A,4-Zone Center,7,13270,2121
1592,2611200,5,Centro Local,5-Local Centers,7,13270,2121
1594,2611408,5,Centro Local,5-Local Centers,7,13270,2121
1595,2611507,5,Centro Local,5-Local Centers,7,13270,2121
1596,2611533,5,Centro Local,5-Local Centers,7,13270,2121
1598,2611705,5,Centro Local,5-Local Centers,7,13270,2121
1599,2611804,5,Centro Local,5-Local Centers,7,13270,2121
1600,2611903,5,Centro Local,5-Local Centers,7,13270,2121
1601,2612000,5,Centro Local,5-Local Centers,7,13270,2121
1602,2612109,5,Centro Local,5-Local Centers,7,13270,2121
1604,2612307,5,Centro Local,5-Local Centers,7,13270,2121
1605,2612406,5,Centro Local,5-Local Centers,7,13270,2121
1606,2612455,5,Centro Local,5-Local Centers,7,13270,2121
1607,2612471,5,Centro Local,5-Local Centers,7,13270,2121
1609,2612554,5,Centro Local,5-Local Centers,7,13270,2121
1611,2612703,5,Centro Local,5-Local Centers,7,13270,2121
1612,2612802,5,Centro Local,5-Local Centers,7,13270,2121
1613,2612901,5,Centro Local,5-Local Centers,7,13270,2121
1616,2613206,5,Centro Local,5-Local Centers,7,13270,2121
1617,2613305,5,Centro Local,5-Local Centers,7,13270,2121
1619,2613503,5,Centro Local,5-Local Centers,7,13270,2121
1620,2613602,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1624,2614006,5,Centro Local,5-Local Centers,7,13270,2121
1625,2614105,5,Centro Local,5-Local Centers,7,13270,2121
1627,2614303,5,Centro Local,5-Local Centers,7,13270,2121
1628,2614402,5,Centro Local,5-Local Centers,7,13270,2121
1630,2614600,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1632,2614808,5,Centro Local,5-Local Centers,7,13270,2121
1635,2615102,5,Centro Local,5-Local Centers,7,13270,2121
1636,2615201,5,Centro Local,5-Local Centers,7,13270,2121
1639,2615508,5,Centro Local,5-Local Centers,7,13270,2121
1641,2615706,5,Centro Local,5-Local Centers,7,13270,2121
1642,2615805,5,Centro Local,5-Local Centers,7,13270,2121
1643,2615904,5,Centro Local,5-Local Centers,7,13270,2121
1644,2616001,5,Centro Local,5-Local Centers,7,13270,2121
1645,2616100,5,Centro Local,5-Local Centers,7,13270,2121
1646,2616183,5,Centro Local,5-Local Centers,7,13270,2121
1647,2616209,5,Centro Local,5-Local Centers,7,13270,2121
1650,2616506,5,Centro Local,5-Local Centers,7,13270,2121
1651,2700102,5,Centro Local,5-Local Centers,7,13270,2121
1652,2700201,5,Centro Local,5-Local Centers,7,13270,2121
1655,2700508,2A,Capital Regional A,2-Regional Capital,7,13270,2121
1657,2700706,5,Centro Local,5-Local Centers,7,13270,2121
1662,2701209,5,Centro Local,5-Local Centers,7,13270,2121
1663,2701308,5,Centro Local,5-Local Centers,7,13270,2121
1664,2701357,5,Centro Local,5-Local Centers,7,13270,2121
1665,2701407,5,Centro Local,5-Local Centers,7,13270,2121
1666,2701506,5,Centro Local,5-Local Centers,7,13270,2121
1667,2701605,5,Centro Local,5-Local Centers,7,13270,2121
1668,2701704,5,Centro Local,5-Local Centers,7,13270,2121
1669,2701803,5,Centro Local,5-Local Centers,7,13270,2121
1672,2702108,5,Centro Local,5-Local Centers,7,13270,2121
1673,2702207,2A,Capital Regional A,2-Regional Capital,7,13270,2121
1675,2702355,5,Centro Local,5-Local Centers,7,13270,2121
1677,2702504,5,Centro Local,5-Local Centers,7,13270,2121
1678,2702553,5,Centro Local,5-Local Centers,7,13270,2121
1682,2702900,5,Centro Local,5-Local Centers,7,13270,2121
1683,2703007,5,Centro Local,5-Local Centers,7,13270,2121
1684,2703106,5,Centro Local,5-Local Centers,7,13270,2121
1686,2703304,5,Centro Local,5-Local Centers,7,13270,2121
1687,2703403,5,Centro Local,5-Local Centers,7,13270,2121
1690,2703700,5,Centro Local,5-Local Centers,7,13270,2121
1693,2703908,5,Centro Local,5-Local Centers,7,13270,2121
1695,2704104,5,Centro Local,5-Local Centers,7,13270,2121
1698,2704401,5,Centro Local,5-Local Centers,7,13270,2121
1700,2704609,5,Centro Local,5-Local Centers,7,13270,2121
1702,2704807,5,Centro Local,5-Local Centers,7,13270,2121
1703,2704906,5,Centro Local,5-Local Centers,7,13270,2121
1704,2705002,5,Centro Local,5-Local Centers,7,13270,2121
1705,2705101,5,Centro Local,5-Local Centers,7,13270,2121
1706,2705200,2A,Capital Regional A,2-Regional Capital,7,13270,2121
1707,2705309,5,Centro Local,5-Local Centers,7,13270,2121
1708,2705408,5,Centro Local,5-Local Centers,7,13270,2121
1711,2705705,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1712,2705804,5,Centro Local,5-Local Centers,7,13270,2121
1713,2705903,5,Centro Local,5-Local Centers,7,13270,2121
1714,2706000,5,Centro Local,5-Local Centers,7,13270,2121
1715,2706109,5,Centro Local,5-Local Centers,7,13270,2121
1716,2706208,5,Centro Local,5-Local Centers,7,13270,2121
1718,2706406,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1719,2706422,5,Centro Local,5-Local Centers,7,13270,2121
1722,2706604,5,Centro Local,5-Local Centers,7,13270,2121
1723,2706703,3B,Centro Sub-Regional B,3-Sub-Regional Center,7,13270,2121
1726,2707008,5,Centro Local,5-Local Centers,7,13270,2121
1727,2707107,5,Centro Local,5-Local Centers,7,13270,2121
1728,2707206,5,Centro Local,5-Local Centers,7,13270,2121
1729,2707305,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1731,2707503,5,Centro Local,5-Local Centers,7,13270,2121
1732,2707602,5,Centro Local,5-Local Centers,7,13270,2121
1740,2708402,5,Centro Local,5-Local Centers,7,13270,2121
1746,2708956,5,Centro Local,5-Local Centers,7,13270,2121
1747,2709004,5,Centro Local,5-Local Centers,7,13270,2121
1749,2709152,5,Centro Local,5-Local Centers,7,13270,2121
1750,2709202,5,Centro Local,5-Local Centers,7,13270,2121
1751,2709301,3B,Centro Sub-Regional B,3-Sub-Regional Center,7,13270,2121
1753,2800100,5,Centro Local,5-Local Centers,7,13270,2121
1754,2800209,5,Centro Local,5-Local Centers,7,13270,2121
1756,2800407,5,Centro Local,5-Local Centers,7,13270,2121
1759,2800670,5,Centro Local,5-Local Centers,7,13270,2121
1760,2800704,5,Centro Local,5-Local Centers,7,13270,2121
1761,2801009,5,Centro Local,5-Local Centers,7,13270,2121
1762,2801108,5,Centro Local,5-Local Centers,7,13270,2121
1764,2801306,5,Centro Local,5-Local Centers,7,13270,2121
1765,2801405,5,Centro Local,5-Local Centers,7,13270,2121
1767,2801603,5,Centro Local,5-Local Centers,7,13270,2121
1768,2801702,5,Centro Local,5-Local Centers,7,13270,2121
1769,2801900,5,Centro Local,5-Local Centers,7,13270,2121
1772,2802205,5,Centro Local,5-Local Centers,7,13270,2121
1773,2802304,5,Centro Local,5-Local Centers,7,13270,2121
1774,2802403,5,Centro Local,5-Local Centers,7,13270,2121
1775,2802502,2A,Capital Regional A,2-Regional Capital,7,13270,2121
1776,2802601,5,Centro Local,5-Local Centers,7,13270,2121
1777,2802700,5,Centro Local,5-Local Centers,7,13270,2121
1778,2802809,5,Centro Local,5-Local Centers,7,13270,2121
1780,2803005,5,Centro Local,5-Local Centers,7,13270,2121
1781,2803104,5,Centro Local,5-Local Centers,7,13270,2121
1784,2803401,5,Centro Local,5-Local Centers,7,13270,2121
1787,2803708,5,Centro Local,5-Local Centers,7,13270,2121
1789,2803906,5,Centro Local,5-Local Centers,7,13270,2121
1792,2804201,5,Centro Local,5-Local Centers,7,13270,2121
1793,2804300,5,Centro Local,5-Local Centers,7,13270,2121
1794,2804409,3B,Centro Sub-Regional B,3-Sub-Regional Center,7,13270,2121
1795,2804458,5,Centro Local,5-Local Centers,7,13270,2121
1797,2804607,5,Centro Local,5-Local Centers,7,13270,2121
1798,2804706,5,Centro Local,5-Local Centers,7,13270,2121
1800,2804904,5,Centro Local,5-Local Centers,7,13270,2121
1801,2805000,5,Centro Local,5-Local Centers,7,13270,2121
1802,2805109,5,Centro Local,5-Local Centers,7,13270,2121
1803,2805208,5,Centro Local,5-Local Centers,7,13270,2121
1804,2805307,5,Centro Local,5-Local Centers,7,13270,2121
1805,2805406,5,Centro Local,5-Local Centers,7,13270,2121
1806,2805505,5,Centro Local,5-Local Centers,7,13270,2121
1807,2805604,5,Centro Local,5-Local Centers,7,13270,2121
1810,2805901,2A,Capital Regional A,2-Regional Capital,7,13270,2121
1813,2806206,5,Centro Local,5-Local Centers,7,13270,2121
1814,2806305,5,Centro Local,5-Local Centers,7,13270,2121
1815,2806404,5,Centro Local,5-Local Centers,7,13270,2121
1816,2806503,5,Centro Local,5-Local Centers,7,13270,2121
1817,2806602,5,Centro Local,5-Local Centers,7,13270,2121
1819,2806800,5,Centro Local,5-Local Centers,7,13270,2121
1820,2806909,5,Centro Local,5-Local Centers,7,13270,2121
1821,2807006,5,Centro Local,5-Local Centers,7,13270,2121
1822,2807105,5,Centro Local,5-Local Centers,7,13270,2121
1823,2807204,2A,Capital Regional A,2-Regional Capital,7,13270,2121
1824,2807303,3B,Centro Sub-Regional B,3-Sub-Regional Center,7,13270,2121
1825,2807402,4A,Centro de Zona A,4-Zone Center,7,13270,2121
1826,2807501,5,Centro Local,5-Local Centers,7,13270,2121
1828,2900108,5,Centro Local,5-Local Centers,7,13270,2121
1829,2900207,5,Centro Local,5-Local Centers,7,13270,2121
1830,2900306,5,Centro Local,5-Local Centers,7,13270,2121
1832,2900405,5,Centro Local,5-Local Centers,7,13270,2121
1833,2900504,5,Centro Local,5-Local Centers,7,13270,2121
1834,2900603,5,Centro Local,5-Local Centers,7,13270,2121
1836,2900801,5,Centro Local,5-Local Centers,7,13270,2121
1837,2900900,5,Centro Local,5-Local Centers,7,13270,2121
1840,2901155,5,Centro Local,5-Local Centers,7,13270,2121
1841,2901205,5,Centro Local,5-Local Centers,7,13270,2121
1842,2901304,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1843,2901353,5,Centro Local,5-Local Centers,7,13270,2121
1844,2901403,5,Centro Local,5-Local Centers,7,13270,2121
1845,2901502,5,Centro Local,5-Local Centers,7,13270,2121
1846,2901601,5,Centro Local,5-Local Centers,7,13270,2121
1848,2901809,5,Centro Local,5-Local Centers,7,13270,2121
1849,2901908,5,Centro Local,5-Local Centers,7,13270,2121
1850,2901957,5,Centro Local,5-Local Centers,7,13270,2121
1851,2902005,5,Centro Local,5-Local Centers,7,13270,2121
1853,2902104,5,Centro Local,5-Local Centers,7,13270,2121
1854,2902203,5,Centro Local,5-Local Centers,7,13270,2121
1855,2902252,5,Centro Local,5-Local Centers,7,13270,2121
1856,2902302,5,Centro Local,5-Local Centers,7,13270,2121
1857,2902401,5,Centro Local,5-Local Centers,7,13270,2121
1859,2902609,5,Centro Local,5-Local Centers,7,13270,2121
1860,2902658,5,Centro Local,5-Local Centers,7,13270,2121
1861,2902708,5,Centro Local,5-Local Centers,7,13270,2121
1863,2902906,5,Centro Local,5-Local Centers,7,13270,2121
1864,2903003,5,Centro Local,5-Local Centers,7,13270,2121
1865,2903102,5,Centro Local,5-Local Centers,7,13270,2121
1867,2903235,5,Centro Local,5-Local Centers,7,13270,2121
1869,2903300,5,Centro Local,5-Local Centers,7,13270,2121
1871,2903508,5,Centro Local,5-Local Centers,7,13270,2121
1872,2903607,5,Centro Local,5-Local Centers,7,13270,2121
1873,2903706,5,Centro Local,5-Local Centers,7,13270,2121
1874,2903805,5,Centro Local,5-Local Centers,7,13270,2121
1876,2903953,5,Centro Local,5-Local Centers,7,13270,2121
1877,2904001,5,Centro Local,5-Local Centers,7,13270,2121
1878,2904050,5,Centro Local,5-Local Centers,7,13270,2121
1879,2904100,5,Centro Local,5-Local Centers,7,13270,2121
1880,2904209,5,Centro Local,5-Local Centers,7,13270,2121
1881,2904308,5,Centro Local,5-Local Centers,7,13270,2121
1882,2904407,5,Centro Local,5-Local Centers,7,13270,2121
1883,2904506,5,Centro Local,5-Local Centers,7,13270,2121
1886,2904753,5,Centro Local,5-Local Centers,7,13270,2121
1887,2904803,5,Centro Local,5-Local Centers,7,13270,2121
1888,2904852,5,Centro Local,5-Local Centers,7,13270,2121
1891,2905107,5,Centro Local,5-Local Centers,7,13270,2121
1892,2905156,5,Centro Local,5-Local Centers,7,13270,2121
1894,2905305,5,Centro Local,5-Local Centers,7,13270,2121
1896,2905503,5,Centro Local,5-Local Centers,7,13270,2121
1897,2905602,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1899,2905800,5,Centro Local,5-Local Centers,7,13270,2121
1900,2905909,5,Centro Local,5-Local Centers,7,13270,2121
1902,2906105,5,Centro Local,5-Local Centers,7,13270,2121
1903,2906204,5,Centro Local,5-Local Centers,7,13270,2121
1904,2906303,5,Centro Local,5-Local Centers,7,13270,2121
1905,2906402,5,Centro Local,5-Local Centers,7,13270,2121
1907,2906600,5,Centro Local,5-Local Centers,7,13270,2121
1908,2906709,5,Centro Local,5-Local Centers,7,13270,2121
