id,route,funder,category,region_macro,uf,municipio,amazonia_legal,instrument,project_name,recipient,recipient_type,amount,currency,project_total,financier,fiscal_year,award_date,status,verified,source_url,source_title,notes
B-novopac2025-274,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,RS,Santa Maria,false,grant,Novo PAC 2025 drenagem — Municipio De Santa Maria,Municipio De Santa Maria,municipio,39622188.09,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001665/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-275,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,RS,Sao Lourenco Do Sul,false,grant,Novo PAC 2025 drenagem — Municipio De Sao Lourenco Do Sul,Municipio De Sao Lourenco Do Sul,municipio,37774425.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001518/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-276,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,RS,Taquara,false,grant,Novo PAC 2025 drenagem — Municipio De Taquara,Municipio De Taquara,municipio,48886481.91,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000002098/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-277,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,RS,Municipio Do Rio Grande,false,grant,Novo PAC 2025 drenagem — Municipio Do Rio Grande,Municipio Do Rio Grande,municipio,42430169.21,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000002363/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-278,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,SC,Consorcio Intermunicipal Multifinalitario Da Regiao Da Amfri - Cim-Amfri,false,grant,Novo PAC 2025 drenagem — Consorcio Intermunicipal Multifinalitario Da Regiao Da Amfri - Cim-Amfri,Consorcio Intermunicipal Multifinalitario Da Regiao Da Amfri - Cim-Amfri,municipio,73308077.77,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000219/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-279,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,SC,Balneario Camboriu,false,grant,Novo PAC 2025 drenagem — Municipio De Balneario Camboriu,Municipio De Balneario Camboriu,municipio,29679584.38,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000878/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-280,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,SC,Concordia,false,grant,Novo PAC 2025 drenagem — Municipio De Concordia,Municipio De Concordia,municipio,10151539.95,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000002159/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-281,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,SC,Florianopolis,false,grant,Novo PAC 2025 drenagem — Municipio De Florianopolis,Municipio De Florianopolis,municipio,19238500.14,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001845/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-282,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,SC,Imbituba,false,grant,Novo PAC 2025 drenagem — Municipio De Imbituba,Municipio De Imbituba,municipio,16304094.79,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000564/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-283,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,SC,Joinville,false,grant,Novo PAC 2025 drenagem — Municipio De Joinville,Municipio De Joinville,municipio,80000000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000616/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-284,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,SE,Aracaju,false,grant,Novo PAC 2025 drenagem — Municipio De Aracaju,Municipio De Aracaju,municipio,25623224.12,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000275/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-285,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,SP,Apiai,false,grant,Novo PAC 2025 drenagem — Municipio De Apiai,Municipio De Apiai,municipio,31190399.33,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000352/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-286,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,SP,Barueri,false,grant,Novo PAC 2025 drenagem — Municipio De Barueri,Municipio De Barueri,municipio,30000000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000007718/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-287,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,SP,Botucatu,false,grant,Novo PAC 2025 drenagem — Municipio De Botucatu,Municipio De Botucatu,municipio,71710000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000002254/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-288,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,SP,Carapicuiba,false,grant,Novo PAC 2025 drenagem — Municipio De Carapicuiba,Municipio De Carapicuiba,municipio,29222444.13,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001886/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-289,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,SP,Diadema,false,grant,Novo PAC 2025 drenagem — Municipio De Diadema,Municipio De Diadema,municipio,13752691.07,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001498/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-290,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,SP,Ferraz De Vasconcelos,false,grant,Novo PAC 2025 drenagem — Municipio De Ferraz De Vasconcelos,Municipio De Ferraz De Vasconcelos,municipio,53103619.29,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000006792/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-291,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,SP,Guarulhos,false,grant,Novo PAC 2025 drenagem — Municipio De Guarulhos,Municipio De Guarulhos,municipio,46000000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000771/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-292,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,SP,Hortolandia,false,grant,Novo PAC 2025 drenagem — Municipio De Hortolandia,Municipio De Hortolandia,municipio,38439898.61,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000007068/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-293,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,SP,Jacarei,false,grant,Novo PAC 2025 drenagem — Municipio De Jacarei,Municipio De Jacarei,municipio,21204792.02,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001547/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-294,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,SP,Marilia,false,grant,Novo PAC 2025 drenagem — Municipio De Marilia,Municipio De Marilia,municipio,42584825.1,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001033/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-295,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,SP,Osasco,false,grant,Novo PAC 2025 drenagem — Municipio De Osasco,Municipio De Osasco,municipio,49770353.13,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000002099/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-296,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,SP,Pirapora Do Bom Jesus,false,grant,Novo PAC 2025 drenagem — Municipio De Pirapora Do Bom Jesus,Municipio De Pirapora Do Bom Jesus,municipio,20000000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000002289/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-297,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,SP,Sao Carlos,false,grant,Novo PAC 2025 drenagem — Municipio De Sao Carlos,Municipio De Sao Carlos,municipio,10225198.74,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001439/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-298,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Norte,TO,Araguaina,true,grant,Novo PAC 2025 drenagem — Municipio De Araguaina,Municipio De Araguaina,municipio,26221896.01,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000406/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-299,B,Novo PAC 2025 — Prevenção a Desastres (encostas),slope-containment,Nordeste,CE,Crato,false,loan-domestic,Novo PAC 2025 encostas — Crato,Crato,municipio,32250000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[encostas/FGTS] proposta 56000008208/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-300,B,Novo PAC 2025 — Prevenção a Desastres (encostas),slope-containment,Sudeste,ES,Nova Venécia,false,loan-domestic,Novo PAC 2025 encostas — Nova Venécia,Nova Venécia,municipio,1678561.89,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[encostas/FGTS] proposta 56000000751/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
