municipality_code,municipality_name,uf,capag,icf,indicator_debt,grade_debt,indicator_savings,grade_savings,indicator_liquidity,grade_liquidity,observation,indicator_debt_status,indicator_savings_status,indicator_liquidity_status,fiscal_base_year,release_date,credit_screen,credit_screen_rule
3145604,Oliveira,MG,B,Cicf,0.0,A,0.8661727593658498,A,0.029793921316224863,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3145703,Oliveira Fortes,MG,C,Bicf,0.012163659605652216,A,0.9606394454664209,C,0.0653323162382011,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3145802,Onça de Pitangui,MG,A,Cicf,0.0,A,0.8906458911780588,B,0.11418387649407583,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3145851,Oratórios,MG,A,Bicf,0.0335255597410023,A,0.8964965330716678,B,0.05443528307148542,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3145877,Orizânia,MG,C,Bicf,0.02034006994893324,A,0.9960069980015434,C,-0.060753611955820686,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3145901,Ouro Branco,MG,C,Bicf,0.2058609728771481,A,0.9549620290149181,C,0.00944614072431205,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3146008,Ouro Fino,MG,A,Bicf,0.061767585020754225,A,0.9232831836568335,B,0.07385295628147037,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3146107,Ouro Preto,MG,n.d.,Cicf,,n.d.,,n.d.,,n.d.,Ente não publicou DCA de 2025 | Ente não publicou último RGF de 2025,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3146206,Ouro Verde de Minas,MG,C,Dicf,0.0047672384147594525,A,1.0606564505753333,C,0.0,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3146255,Padre Carvalho,MG,C,Aicf,0.11374083887152467,A,0.9887998022438355,C,-0.016000358873898956,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3146305,Padre Paraíso,MG,C,Cicf,0.009382995235871239,A,0.8828648821431829,B,0.0,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3146404,Paineiras,MG,C,Aicf,0.0008550931787150417,A,0.9716308841191807,C,0.024651950264529897,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3146503,Pains,MG,n.d.,Bicf,0.08876140560994404,A,0.9274054948911175,B,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3146552,Pai Pedro,MG,A+,Aicf,0.004538459076986633,A,0.9323468593324304,B,0.09182126433639547,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3146602,Paiva,MG,C,Cicf,0.0,A,0.9941569490533467,C,0.06449193492463536,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3146701,Palma,MG,C,Bicf,0.05995457979140724,A,0.8888380003220375,B,0.0,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3146750,Palmópolis,MG,C,Cicf,0.09187104165808894,A,0.814009262040027,B,-0.01870880843271164,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3146909,Papagaios,MG,B,Bicf,0.0049752021080981534,A,0.8550077289564466,B,0.03249260628997205,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3147006,Paracatu,MG,B,Cicf,0.09030851150608664,A,0.9269116798682344,B,0.022779970048828074,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3147105,Pará de Minas,MG,C,Cicf,0.06780377591259253,A,0.9570057555579683,C,0.04502897857038404,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3147204,Paraguaçu,MG,n.e.,Eicf,0.004588413877811669,A,,n.d.,0.032100084695938426,B,Ente possui ranking da informação contábil Eicf,ok,n.d.,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3147303,Paraisópolis,MG,n.d.,Cicf,0.04854701771993966,A,,B,0.10474898398044172,A,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3147402,Paraopeba,MG,A,Cicf,0.010246191799554483,A,0.9109776329684228,B,0.05923989054176586,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3147501,Passabém,MG,A+,Aicf,0.0,A,0.8549752510726153,B,0.11568106871759405,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3147600,Passa Quatro,MG,C,Bicf,0.07820800340825146,A,0.9948777846311863,C,-0.011046153808593724,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3147709,Passa Tempo,MG,C,Cicf,0.07714932361758335,A,0.873270691182535,B,-0.06732242046115393,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3147808,Passa Vinte,MG,C,Bicf,0.04110205724305591,A,0.7860848099746336,A,0.0,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3147907,Passos,MG,C,Cicf,0.06577373014121003,A,0.9747082498797106,C,0.039286627591437515,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3147956,Patis,MG,B,Bicf,0.015539429977834304,A,0.9131196775483202,C,0.03635528054366882,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3148004,Patos de Minas,MG,C,Bicf,0.02158462668222961,A,0.977077251167983,C,0.06729351560618564,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3148103,Patrocínio,MG,n.e.,Eicf,0.10986290404850671,A,0.852431992889705,B,0.0,C,Ente possui ranking da informação contábil Eicf,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3148202,Patrocínio do Muriaé,MG,C,Bicf,0.05875775034839746,A,0.9425708984504291,C,-0.0044647099613487635,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3148301,Paula Cândido,MG,n.d.,Bicf,0.027855415210325533,A,0.9863383818765065,C,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3148400,Paulistas,MG,C,Cicf,0.037019062828037845,A,1.0038926957364307,C,0.025817913091729747,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3148509,Pavão,MG,C,Bicf,0.1281083127132237,A,0.8814021133926417,B,-0.0158225666165559,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3148608,Peçanha,MG,B,Cicf,0.07670232888672208,A,0.9107792543436981,B,0.03732151230192842,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3148707,Pedra Azul,MG,C,Bicf,0.06744202677114741,A,0.9631499827061469,C,0.010824713871368652,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3148756,Pedra Bonita,MG,n.e.,Eicf,0.0,A,0.9092977043226163,B,0.07799389057788174,A,Ente possui ranking da informação contábil Eicf,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3148806,Pedra do Anta,MG,C,Bicf,0.02051556219976723,A,1.0082458503901763,C,-0.031206846784539347,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3148905,Pedra do Indaiá,MG,B,Bicf,0.01660061114863731,A,0.8724177545725242,B,0.021923721222608716,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3149002,Pedra Dourada,MG,C,Bicf,0.007295803832037038,A,0.9816502842017982,B,-0.03383765928422352,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3149101,Pedralva,MG,B+,Aicf,0.03871517011062567,A,0.9393948477160178,C,0.046043515811969075,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3149150,Pedras de Maria da Cruz,MG,B,Bicf,0.047531241594555663,A,0.9248344204209356,B,0.014430543819892026,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3149200,Pedrinópolis,MG,B,Cicf,0.009553831194996502,A,0.9139147119921083,B,0.04415230986406738,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3149309,Pedro Leopoldo,MG,C,Cicf,0.15267175755401535,A,1.0330311154818939,C,-0.07603174609857097,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3149408,Pedro Teixeira,MG,A,Bicf,0.0,A,0.9106123042045349,B,0.08235989576155121,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3149507,Pequeri,MG,A,Bicf,0.007594299316831488,A,0.9319307367935127,C,0.050782042244476425,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3149606,Pequi,MG,A,Dicf,0.0066743855818954855,A,0.7695956820481265,A,0.03624642164959555,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3149705,Perdigão,MG,C,Cicf,0.02336832082783498,A,0.8976316796064256,B,-0.004801782917568647,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3149804,Perdizes,MG,A,Cicf,0.07568151828421996,A,0.7809794767463399,A,0.27308349453889136,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3149903,Perdões,MG,B,Cicf,0.03714724073765171,A,0.9412625180811827,C,0.03196117153703074,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3149952,Periquito,MG,B,Cicf,0.05247834216735754,A,0.8755842476629498,B,0.02258312340064795,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3150000,Pescador,MG,C,Cicf,0.010716172229942445,A,1.0140221235811586,C,0.0,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3150109,Piau,MG,n.d.,Cicf,0.0001637985046863172,A,0.9755391895454283,C,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3150158,Piedade de Caratinga,MG,C,Bicf,0.058434910692445254,A,0.9579412397475946,C,-0.021298349686865607,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3150208,Piedade de Ponte Nova,MG,A,Bicf,0.059394195621540406,A,0.8592753070535515,B,0.06644629246658247,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3150307,Piedade do Rio Grande,MG,A+,Aicf,0.0,A,0.9224651908404642,C,0.1566974150349295,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3150406,Piedade dos Gerais,MG,B,Bicf,0.03935484676295945,A,0.9080014041165212,B,0.02962752914668081,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3150505,Pimenta,MG,A,Bicf,0.16219600368088044,A,0.8755168234858203,B,0.11434122244224043,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3150539,Pingo-d'Água,MG,B,Bicf,0.00041723286209488237,A,0.9327482236844067,C,0.04210923399695153,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3150570,Pintópolis,MG,n.e.,Eicf,0.04350535587752791,A,,n.d.,0.009812516851792246,B,Ente possui ranking da informação contábil Eicf,ok,n.d.,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3150604,Piracema,MG,n.d.,Cicf,0.013885877878892271,A,0.9297178275142511,B,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3150703,Pirajuba,MG,n.e.,Eicf,0.0629834042627494,A,0.9149711860136853,B,-0.008310313410063245,C,Ente possui ranking da informação contábil Eicf,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3150802,Piranga,MG,A,Bicf,0.020604195900022482,A,0.9253321372859016,B,0.056974464691730384,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3150901,Piranguçu,MG,C,Aicf,0.043214849949303774,A,0.967733908479683,C,0.06075843573426887,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3151008,Piranguinho,MG,n.d.,Bicf,0.03337304399801598,A,0.8472738251211702,A,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3151107,Pirapetinga,MG,C,Bicf,0.04481064270694139,A,0.9989779905050434,C,-0.008533867886677883,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3151206,Pirapora,MG,C,Bicf,0.35810513012247236,A,0.9854492941499549,C,-0.059810847483492954,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3151305,Piraúba,MG,n.d.,Cicf,0.0,A,0.9328884097833128,C,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3151404,Pitangui,MG,A,Bicf,0.06369862517195474,A,0.8577532161563659,B,0.16610324415028432,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3151503,Piumhi,MG,A,Bicf,0.007581936081666411,A,0.9029639693871008,B,0.22950368307635174,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3151602,Planura,MG,n.d.,Dicf,0.03658055044576852,A,0.9623235134698181,C,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3151701,Poço Fundo,MG,C,Bicf,0.08287578822510913,A,0.966256372449855,C,0.009040738713238053,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3151800,Poços de Caldas,MG,C,Cicf,0.4000941739355685,A,1.0322710943208562,C,-0.06393274121111578,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3151909,Pocrane,MG,C,Bicf,3.3087808793900116e-05,A,0.951649643127455,B,0.013501447882894745,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3152006,Pompéu,MG,A,Bicf,0.11484605790000411,A,0.8584281076883737,B,0.14232919571279867,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3152105,Ponte Nova,MG,C,Cicf,0.053394738764247676,A,0.954179648966158,C,0.13084719444920226,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3152131,Ponto Chique,MG,B,Bicf,0.004727557906121697,A,0.9132827076906178,C,0.03807193283264975,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3152170,Ponto dos Volantes,MG,A,Cicf,0.037501521147350995,A,0.9291470719075197,C,0.08293594925545782,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3152204,Porteirinha,MG,C,Bicf,0.05875078736805392,A,0.9566766665169311,C,0.04113240353552572,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3152303,Porto Firme,MG,C,Bicf,0.03723260852866878,A,0.9685582822865606,C,0.06289117126153856,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3152402,Poté,MG,C,Cicf,0.18917898073600342,A,1.023980110547245,C,-0.04375221489784856,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3152501,Pouso Alegre,MG,A+,Aicf,0.056871092967527,A,0.9349464243172403,B,0.24362462899590212,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3152600,Pouso Alto,MG,n.d.,Bicf,0.03925700532932332,A,,B,0.16442096959552133,A,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3152709,Prados,MG,A+,Aicf,0.03192192321537662,A,0.9425443606366097,C,0.07266584449767109,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3152808,Prata,MG,A,Bicf,0.020054729380883922,A,0.946722682144912,B,0.06298142241653965,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3152907,Pratápolis,MG,C,Cicf,0.22647526663686895,A,0.9778948890929416,C,-0.011302537815911168,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3153004,Pratinha,MG,B,Bicf,0.015114937514216244,A,0.9402618160500404,B,0.03717960354926358,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3153103,Presidente Bernardes,MG,A,Bicf,0.0,A,0.918973348999857,B,0.11927534962022661,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3153202,Presidente Juscelino,MG,A,Cicf,0.010325295267367557,A,0.9364667457590647,B,0.08211476177703632,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3153301,Presidente Kubitschek,MG,A+,Aicf,0.04578719111508251,A,0.8817607829590639,C,0.14614852333871836,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3153400,Presidente Olegário,MG,C,Cicf,0.04607197881857758,A,0.9906911555746094,C,0.002394219114094238,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3153509,Alto Jequitibá,MG,B,Cicf,0.008389506427289237,A,0.9467313045650984,B,0.018071717069314267,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3153608,Prudente de Morais,MG,C,Cicf,0.19919671339564213,A,0.9513898010345188,C,0.023631513796596677,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3153707,Quartel Geral,MG,C,Bicf,0.09277269988112669,A,0.9846916921795432,C,0.023961935058663574,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3153806,Queluzito,MG,B,Bicf,0.0,A,0.8856475425367238,A,0.018211305109290626,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3153905,Raposos,MG,n.d.,Dicf,,n.d.,,n.d.,,n.d.,Ente não publicou DCA de 2025 | Ente não publicou último RGF de 2025,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3154002,Raul Soares,MG,B,Cicf,0.029189979603925397,A,0.9411698471884371,C,0.014698124931335077,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3154101,Recreio,MG,C,Aicf,0.04615178562132984,A,1.0022463640876098,C,-0.03235654041483656,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3154150,Reduto,MG,A,Cicf,0.030156455959996074,A,0.7981030798131646,B,0.13731030550691906,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3154200,Resende Costa,MG,A,Bicf,0.0,A,0.8404515294904735,A,0.10060491352107515,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3154309,Resplendor,MG,C,Aicf,0.012268784834402401,A,0.9275520921725129,C,-0.03182555592809341,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3154408,Ressaquinha,MG,A,Bicf,0.03279577347245794,A,0.8660191653286032,B,0.061462549449687,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3154457,Riachinho,MG,C,Dicf,0.023975304207679498,A,0.9092320554132858,C,-0.07812060184067579,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3154507,Riacho dos Machados,MG,C,Aicf,0.2612573443791173,A,0.9400794899130752,B,-0.04516970812953676,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3154606,Ribeirão das Neves,MG,C,Bicf,0.268087226358073,A,0.9008099214039815,B,-0.026841235704471784,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3154705,Ribeirão Vermelho,MG,C,Cicf,0.022816163709971304,A,0.9760632686775725,C,0.06653786351282391,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3154804,Rio Acima,MG,B,Bicf,0.1121514806986718,A,0.9066946372424802,B,0.021017968071011098,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3154903,Rio Casca,MG,A,Dicf,0.041883198639537884,A,0.8634974355471591,B,0.09307864594562952,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3155009,Rio Doce,MG,A,Cicf,0.0009964652380417987,A,0.8971717350097149,A,0.05988441148296382,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3155108,Rio do Prado,MG,C,Cicf,0.010288411871325601,A,0.9311872734660172,C,-0.06410445826306325,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
