eligibility_id,action_id,action_name,sector,component,proposed_eligibility,indicator_ids,indicator_names,eligibility_rationale,screening_status,screened_source_ids,review_status,reviewed_by,reviewed_at,review_note
elig_9094f6f7881dd17e,c40_0052,Deploy cool pavements and cool roofs on heat‑exposed streets and buildings,health,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,,proposed,,,
elig_8d6b8c459a484fa8,c40_0053,Promote water-saving technologies and practices,health,vulnerability,eligible,50089 | 50090,Water supply | Presence of cistern,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Water supply, Presence of cistern. Evidence determines whether the effect is demonstrated and in which direction.",complete,H_SRC_001 | H_SRC_002 | H_SRC_007 | H_SRC_008 | H_SRC_009 | H_SRC_010,proposed,,,
elig_18755deb9fa1f46c,c40_0053,Promote water-saving technologies and practices,health,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,,proposed,,,
elig_31779ca1e37a71ad,c40_0056,Improve Watershed Protection and Management,health,vulnerability,eligible,50013 | 50089,No access to adequate sanitation | Water supply,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to No access to adequate sanitation, Water supply. Evidence determines whether the effect is demonstrated and in which direction.",complete,H_SRC_001 | H_SRC_002 | H_SRC_007 | H_SRC_008 | H_SRC_009 | H_SRC_010,proposed,,,
elig_2b40f8464fa67457,c40_0056,Improve Watershed Protection and Management,health,exposure,eligible,50026 | 50050 | 50072 | 50098,Bodies of water | Natural coverage | Natural coverage | Bodies of water,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Bodies of water, Natural coverage, Natural coverage, Bodies of water. Evidence determines whether the effect is demonstrated and in which direction.",complete,H_SRC_001 | H_SRC_002 | H_SRC_007 | H_SRC_008 | H_SRC_009 | H_SRC_010,proposed,,,
elig_5bbea872952e73bc,c40_0062,Reform water tariffs to support efficiency and equity,health,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,,proposed,,,
elig_94f9a812276938ed,c40_0062,Reform water tariffs to support efficiency and equity,health,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,,proposed,,,
elig_5debeae171458f54,icare_0144,Establish a financial support program for extreme weather events,health,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,,proposed,,,
elig_6b8a8152f1d47500,icare_0144,Establish a financial support program for extreme weather events,health,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,,proposed,,,
elig_318c5df3d82b2513,icare_0145,Strengthen the healthcare system to respond effectively to extreme events,health,vulnerability,eligible,50019 | 50020 | 50046 | 50069 | 50093,Basic care coverage | Access to diagnosis and treatment | Basic care coverage | Basic care coverage | Basic care coverage,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Basic care coverage, Access to diagnosis and treatment, Basic care coverage, Basic care coverage, Basic care coverage. Evidence determines whether the effect is demonstrated and in which direction.",complete,H_SRC_001 | H_SRC_002 | H_SRC_007 | H_SRC_008 | H_SRC_009 | H_SRC_010,proposed,,,
elig_3d543e5e11688c52,icare_0145,Strengthen the healthcare system to respond effectively to extreme events,health,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,,proposed,,,
elig_e9e41fb22c97b921,icare_0154,Clean and unclog drainage channels and install eco-barriers,health,vulnerability,eligible,50042 | 50066 | 50088 | 50089 | 50092,"Households without access to garbage collection | Households without access to garbage collection | Households without access to garbage collection | Water supply | Incidence of arboviruses dengue, zika and chikungunya","Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Households without access to garbage collection, Households without access to garbage collection, Households without access to garbage collection, Water supply, Incidence of arboviruses dengue, zika and chikungunya. Evidence determines whether the effect is demonstrated and in which direction.",complete,H_SRC_001 | H_SRC_002 | H_SRC_007 | H_SRC_008 | H_SRC_009 | H_SRC_010,proposed,,,
elig_b772c94847714ea3,icare_0154,Clean and unclog drainage channels and install eco-barriers,health,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,,proposed,,,
elig_4b4aa54fb0e3a2d1,icare_0156,Improve Implementation of urban gardens,health,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,,proposed,,,
elig_2228c0319c5f8fec,icare_0156,Improve Implementation of urban gardens,health,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,,proposed,,,
elig_7b63e8a0a28e7bb7,icare_0160,Establish mechanisms for intersectoral coordination and public participation in climate policy,health,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,,proposed,,,
elig_7de852c4d2ff0983,icare_0160,Establish mechanisms for intersectoral coordination and public participation in climate policy,health,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,,proposed,,,
elig_2118b847ab56c847,icare_0162,Strengthen programs for control and conservation of protected areas,health,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,,proposed,,,
elig_a1a249f6b49a2b83,icare_0162,Strengthen programs for control and conservation of protected areas,health,exposure,eligible,50024 | 50050 | 50072 | 50097,Deforestation | Natural coverage | Natural coverage | Deforestation,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Deforestation, Natural coverage, Natural coverage, Deforestation. Evidence determines whether the effect is demonstrated and in which direction.",complete,H_SRC_001 | H_SRC_002 | H_SRC_007 | H_SRC_008 | H_SRC_009 | H_SRC_010,proposed,,,
elig_78942c91a36a6bf6,icare_0163,Establish a first‑response firefighting brigade,health,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,,proposed,,,
elig_79bba62ea1b7636c,icare_0163,Establish a first‑response firefighting brigade,health,exposure,eligible,50024 | 50097,Deforestation | Deforestation,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Deforestation, Deforestation. Evidence determines whether the effect is demonstrated and in which direction.",complete,H_SRC_001 | H_SRC_002 | H_SRC_007 | H_SRC_008 | H_SRC_009 | H_SRC_010,proposed,,,
elig_15fbfa7582f489de,icare_0164,Improve Hydrological Monitoring System with Telemetry Stations,health,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,,proposed,,,
elig_2107bed3431b9f9e,icare_0164,Improve Hydrological Monitoring System with Telemetry Stations,health,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,,proposed,,,
elig_ebc66d6e84747a63,icare_0165,Develop an Environmental Education Plan,health,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,,proposed,,,
elig_2f7df9754e9caf80,icare_0165,Develop an Environmental Education Plan,health,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,,proposed,,,
elig_dd8c75e20d87e99d,icare_0169,Establish a Plan for Preparation and Emergency Response Measures in the event of extreme weather events,health,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,,proposed,,,
elig_167154d1fa49f0a8,icare_0169,Establish a Plan for Preparation and Emergency Response Measures in the event of extreme weather events,health,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,,proposed,,,
elig_b2a3bad8ac226df0,icare_0170,Build safe housing and implement urban rehabilitation projects for populations living in high-risk areas,health,vulnerability,eligible,50013 | 50042 | 50066 | 50088 | 50089,No access to adequate sanitation | Households without access to garbage collection | Households without access to garbage collection | Households without access to garbage collection | Water supply,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to No access to adequate sanitation, Households without access to garbage collection, Households without access to garbage collection, Households without access to garbage collection, Water supply. Evidence determines whether the effect is demonstrated and in which direction.",complete,H_SRC_001 | H_SRC_002 | H_SRC_007 | H_SRC_008 | H_SRC_009 | H_SRC_010,proposed,,,
elig_981dba0bd4e89304,icare_0170,Build safe housing and implement urban rehabilitation projects for populations living in high-risk areas,health,exposure,eligible,50022 | 50025 | 50048 | 50049 | 50071 | 50094 | 50096,Settlements | Rural population | Settlements | Informal settlements | Settlements | Population density | Informal settlements,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Settlements, Rural population, Settlements, Informal settlements, Settlements, Population density, Informal settlements. Evidence determines whether the effect is demonstrated and in which direction.",complete,H_SRC_001 | H_SRC_002 | H_SRC_007 | H_SRC_008 | H_SRC_009 | H_SRC_010,proposed,,,
elig_0b8a4767d45e0df6,icare_0171,"Improve the hydrometeorological forecasting, monitoring, and alert system for climate risks",health,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,,proposed,,,
elig_a8cee352f045985d,icare_0171,"Improve the hydrometeorological forecasting, monitoring, and alert system for climate risks",health,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,,proposed,,,
elig_8b9af712d44364cf,icare_0172,Develop and implement the Municipal Risk Reduction Plan (PMRR) and identify population groups vulnerable to climate risks.,health,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,,proposed,,,
elig_37ebba02ad15fac4,icare_0172,Develop and implement the Municipal Risk Reduction Plan (PMRR) and identify population groups vulnerable to climate risks.,health,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,,proposed,,,
