mapping_id,action_id,sector,component,risk_id,risk_name,indicator_id,indicator_name,eligibility,screening_status,effectiveness_class,source_sufficiency,time_horizon,maladaptation_flag,parameters_version,screened_source_count,evidence_record_count,accepted_evidence_count,assessment_basis,evidence_review_status,mapping_review_status
map_30392907dea760c2,ipcc_0090,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_ba97c6a331b52d20,ipcc_0091,geohydrological_disasters,vulnerability,60001,Landslide,60016,Employment and income,eligible,complete,medium,moderate,<5 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_ba97c6a331b52d20,ipcc_0091,geohydrological_disasters,vulnerability,60001,Landslide,60017,Gross domestic product by urban area,eligible,complete,medium,moderate,<5 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_ba97c6a331b52d20,ipcc_0091,geohydrological_disasters,vulnerability,60001,Landslide,60033,Income inequality,eligible,complete,medium,moderate,<5 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_ba97c6a331b52d20,ipcc_0091,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60056,Employment and income,eligible,complete,medium,moderate,<5 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_ba97c6a331b52d20,ipcc_0091,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60057,Gross domestic product by urban area,eligible,complete,medium,moderate,<5 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_ba97c6a331b52d20,ipcc_0091,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60073,Income inequality,eligible,complete,medium,moderate,<5 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_f51562c7a8f18d4e,ipcc_0091,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_963b7aa8547c9881,ipcc_0092,geohydrological_disasters,vulnerability,60001,Landslide,60016,Employment and income,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_963b7aa8547c9881,ipcc_0092,geohydrological_disasters,vulnerability,60001,Landslide,60031,Population with special demands,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_963b7aa8547c9881,ipcc_0092,geohydrological_disasters,vulnerability,60001,Landslide,60033,Income inequality,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_963b7aa8547c9881,ipcc_0092,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60056,Employment and income,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_963b7aa8547c9881,ipcc_0092,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60071,Population with special demands,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_963b7aa8547c9881,ipcc_0092,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60073,Income inequality,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_02da3704a78dfddd,ipcc_0092,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_2bb815a63ed2572c,ipcc_0094,geohydrological_disasters,vulnerability,60001,Landslide,60029,Healthcare facilities,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,10,0,0,proposed_evidence,pending,proposed
map_2bb815a63ed2572c,ipcc_0094,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60069,Healthcare facilities,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,10,0,0,proposed_evidence,pending,proposed
map_6b661df9eb527368,ipcc_0094,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_ec885bc669a589b3,ipcc_0096,geohydrological_disasters,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_8db6725cd58b03d1,ipcc_0096,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_2ac297c81613d645,ipcc_0097,geohydrological_disasters,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_0e8d242d75619967,ipcc_0097,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_e16625a51ed1eb24,ipcc_0098,geohydrological_disasters,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_41181432d6750dba,ipcc_0098,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_381147c77e6bf1b6,ipcc_0099,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60062,Actions to reduce risk,eligible,complete,low,limited,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_381147c77e6bf1b6,ipcc_0099,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60078,Drainage,eligible,complete,low,limited,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_ff8f17739b53a15b,ipcc_0099,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_2cc960f8c029dab5,ipcc_0100,geohydrological_disasters,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_c515e1595d81e797,ipcc_0100,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_7dfd50e0a7c2e142,ipcc_0101,geohydrological_disasters,vulnerability,60001,Landslide,60030,Municipal basic sanitation plan,eligible,complete,medium,limited,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_7dfd50e0a7c2e142,ipcc_0101,geohydrological_disasters,vulnerability,60001,Landslide,60037,Basic sanitation,eligible,complete,medium,limited,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_7dfd50e0a7c2e142,ipcc_0101,geohydrological_disasters,vulnerability,60001,Landslide,60038,Drainage,eligible,complete,medium,limited,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_7dfd50e0a7c2e142,ipcc_0101,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60062,Actions to reduce risk,eligible,complete,medium,limited,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_7dfd50e0a7c2e142,ipcc_0101,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60070,Municipal basic sanitation plan,eligible,complete,medium,limited,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_7dfd50e0a7c2e142,ipcc_0101,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60077,Basic sanitation,eligible,complete,medium,limited,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_7dfd50e0a7c2e142,ipcc_0101,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60078,Drainage,eligible,complete,medium,limited,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_74ef1b0b899a299c,ipcc_0101,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_1dedc1acfd19e507,ipcc_0102,geohydrological_disasters,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_4777274fe7d2ee98,ipcc_0102,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_e67f9a2a019687b6,ipcc_0103,geohydrological_disasters,vulnerability,60001,Landslide,60019,Institutions for risk management,eligible,complete,low,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_e67f9a2a019687b6,ipcc_0103,geohydrological_disasters,vulnerability,60001,Landslide,60025,Land use and occupation,eligible,complete,low,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_e67f9a2a019687b6,ipcc_0103,geohydrological_disasters,vulnerability,60001,Landslide,60026,Environmental governance,eligible,complete,low,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_e67f9a2a019687b6,ipcc_0103,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60059,Institutions for risk management,eligible,complete,low,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_e67f9a2a019687b6,ipcc_0103,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60065,Land use and occupation,eligible,complete,low,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_e67f9a2a019687b6,ipcc_0103,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60066,Environmental governance,eligible,complete,low,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_0f31144faba7d374,ipcc_0103,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_412abadddffecae0,ipcc_0104,geohydrological_disasters,vulnerability,60001,Landslide,60021,Urban occupation management in risk areas,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_412abadddffecae0,ipcc_0104,geohydrological_disasters,vulnerability,60001,Landslide,60027,Housing governance,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_412abadddffecae0,ipcc_0104,geohydrological_disasters,vulnerability,60001,Landslide,60034,Inappropriate households,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_412abadddffecae0,ipcc_0104,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60061,Urban occupation management in risk areas,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_412abadddffecae0,ipcc_0104,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60067,Housing governance,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_412abadddffecae0,ipcc_0104,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60074,Inappropriate households,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_753088bc338fe202,ipcc_0104,geohydrological_disasters,exposure,60001,Landslide,60039,Households in risk areas,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_753088bc338fe202,ipcc_0104,geohydrological_disasters,exposure,60001,Landslide,60040,Urban population density,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_753088bc338fe202,ipcc_0104,geohydrological_disasters,exposure,60041,"Floods, flash floods, and urban flooding",60079,Households in risk areas,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_753088bc338fe202,ipcc_0104,geohydrological_disasters,exposure,60041,"Floods, flash floods, and urban flooding",60080,Urban population density,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_f395486c3de1438f,c40_0046,health,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_953339366c9fcf6d,c40_0046,health,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_e0751c40fe95c325,c40_0048,health,vulnerability,50001,Malaria,50013,No access to adequate sanitation,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_e0751c40fe95c325,c40_0048,health,vulnerability,50076,"Arboviruses dengue, zika and chikungunya",50089,Water supply,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_e0751c40fe95c325,c40_0048,health,vulnerability,50076,"Arboviruses dengue, zika and chikungunya",50092,"Incidence of arboviruses dengue, zika and chikungunya",eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_f4942a8ee56a3ab1,c40_0048,health,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_3a8e4ae36dd2ab50,c40_0049,health,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_5281aeb9acbf56fe,c40_0049,health,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_1e1f8216632d2b04,c40_0051,health,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_e1b219e2aeca4f4f,c40_0051,health,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_adc59d2cf1c63f02,c40_0052,health,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_9094f6f7881dd17e,c40_0052,health,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_8d6b8c459a484fa8,c40_0053,health,vulnerability,50076,"Arboviruses dengue, zika and chikungunya",50089,Water supply,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_8d6b8c459a484fa8,c40_0053,health,vulnerability,50076,"Arboviruses dengue, zika and chikungunya",50090,Presence of cistern,eligible,complete,low,moderate,5-10 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_18755deb9fa1f46c,c40_0053,health,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_31779ca1e37a71ad,c40_0056,health,vulnerability,50001,Malaria,50013,No access to adequate sanitation,eligible,complete,low,moderate,<5 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_31779ca1e37a71ad,c40_0056,health,vulnerability,50076,"Arboviruses dengue, zika and chikungunya",50089,Water supply,eligible,complete,low,moderate,<5 years,false,0.3.0,6,1,0,proposed_evidence,pending,proposed
map_2b40f8464fa67457,c40_0056,health,exposure,50001,Malaria,50026,Bodies of water,eligible,complete,none_demonstrated,none,<5 years,false,0.3.0,6,0,0,proposed_evidence,pending,proposed
map_2b40f8464fa67457,c40_0056,health,exposure,50030,American cutaneous leishmaniasis,50050,Natural coverage,eligible,complete,none_demonstrated,none,<5 years,false,0.3.0,6,0,0,proposed_evidence,pending,proposed
map_2b40f8464fa67457,c40_0056,health,exposure,50055,Visceral leishmaniasis,50072,Natural coverage,eligible,complete,none_demonstrated,none,<5 years,false,0.3.0,6,0,0,proposed_evidence,pending,proposed
