mapping_id,action_id,sector,component,eligibility,eligibility_rationale,screening_status,effectiveness_class,source_sufficiency,time_horizon,maladaptation_flag,parameters_version,evidence_review_status,match_run_id,assessment_basis,review_status,reviewed_by,reviewed_at,review_note
map_2bb815a63ed2572c,ipcc_0094,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Healthcare facilities, Healthcare facilities. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_6b661df9eb527368,ipcc_0094,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_ec885bc669a589b3,ipcc_0096,geohydrological_disasters,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_8db6725cd58b03d1,ipcc_0096,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_2ac297c81613d645,ipcc_0097,geohydrological_disasters,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_0e8d242d75619967,ipcc_0097,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_e16625a51ed1eb24,ipcc_0098,geohydrological_disasters,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_41181432d6750dba,ipcc_0098,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_381147c77e6bf1b6,ipcc_0099,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Actions to reduce risk, Drainage. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,limited,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_ff8f17739b53a15b,ipcc_0099,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_2cc960f8c029dab5,ipcc_0100,geohydrological_disasters,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_c515e1595d81e797,ipcc_0100,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_7dfd50e0a7c2e142,ipcc_0101,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Municipal basic sanitation plan, Basic sanitation, Drainage, Actions to reduce risk, Municipal basic sanitation plan, Basic sanitation, Drainage. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,limited,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_74ef1b0b899a299c,ipcc_0101,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_1dedc1acfd19e507,ipcc_0102,geohydrological_disasters,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_4777274fe7d2ee98,ipcc_0102,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_e67f9a2a019687b6,ipcc_0103,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Institutions for risk management, Land use and occupation, Environmental governance, Institutions for risk management, Land use and occupation, Environmental governance. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_0f31144faba7d374,ipcc_0103,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_412abadddffecae0,ipcc_0104,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Urban occupation management in risk areas, Housing governance, Inappropriate households, Urban occupation management in risk areas, Housing governance, Inappropriate households. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_753088bc338fe202,ipcc_0104,geohydrological_disasters,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Households in risk areas, Urban population density, Households in risk areas, Urban population density. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_f395486c3de1438f,c40_0046,health,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_953339366c9fcf6d,c40_0046,health,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_e0751c40fe95c325,c40_0048,health,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to No access to adequate sanitation, Water supply, Incidence of arboviruses dengue, zika and chikungunya. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_f4942a8ee56a3ab1,c40_0048,health,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_3a8e4ae36dd2ab50,c40_0049,health,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_5281aeb9acbf56fe,c40_0049,health,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_1e1f8216632d2b04,c40_0051,health,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_e1b219e2aeca4f4f,c40_0051,health,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_adc59d2cf1c63f02,c40_0052,health,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_9094f6f7881dd17e,c40_0052,health,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_8d6b8c459a484fa8,c40_0053,health,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Water supply, Presence of cistern. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
