bip_id,codigo_bip_full,nombre_clean,tipologia,sector,subsector,etapa_actual,etapa_index,anio,region,comuna,fuente_principal,cost_clp,cost_clp_millions,cost_usd,beneficiarios,rate,rate_label,is_recommended,institucion_formuladora,name_has_mojibake,first_year,last_year,peak_cost_clp
40002647,40002647-0,INSTALACION HACIA LA REDUCCION DEL CONSUMO DE AGUA EN AREAS VERDES DE LA REGION METROPOLITAN,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2021,METROPOLITANA DE SANTIAGO,,F.N.D.R.,58051000.0,58.051,,1000.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION METROPOLITANA DE SANTIAGO,False,2018,2021,102452000.0
40002692,40002692-0,CONSERVACION RED SECUNDARIA DE AGUAS LLUVIAS ARAUCANIA 2018-2019,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2020,LA ARAUCANIA,,SECTORIAL,1409529000.0,1409.529,,588408.0,,Sin evaluación,False,SEREMI VIVIENDA REGION DE LA ARAUCANIA,False,2018,2020,1409529000.0
40002695,40002695-0,"MEJORAMIENTO INTEGRAL SISTEMA APR DE CODPA, COMUNA DE CAMARONES",PROYECTO,RECURSOS HIDRICOS,AGUA POTABLE,PERFIL,0,2018,,CAMARONES - REGION XV,F.N.D.R.,47000000.0,47.0,,399.0,OT,Objetado técnicamente (OT),False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE ARICA Y PARINACOTA,False,2018,2018,47000000.0
40002814,40002814-0,ADQUISICION DE PUNTOS LIMPIOS DOMICILIARIOS,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2018,,JUAN FERNANDEZ,F.N.D.R.,24000.0,0.024,,926.0,,Sin evaluación,False,MUNICIPALIDAD DE JUAN FERNANDEZ,False,2018,2018,24000.0
40002949,40002949-0,"CONSERVACION DE RIBERAS NATURALES AÑO 2019, VI REGIÓN",PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,0,2020,L LIBERTADOR GENERAL,,SECTORIAL,4263719000.0,4263.719,,5000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,False,2019,2020,4263719000.0
40002952,40002952-0,"CONSERVACION DE RED COLECTORES DE AGUAS LLUVIAS AÑO 2019, VI REGIÓN",PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2019,,RANCAGUA,SECTORIAL,699800000.0,699.8,,3000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,False,2019,2019,699800000.0
40002999,40002999-0,CONSERVACION COLECTOR DE AGUAS LLUVIAS LAS GOLONDRINAS DE REÑACA,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,PERFIL,0,2019,,VIÑA DEL MAR,SECTORIAL,758720000.0,758.72,,5000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE VALPARAISO,False,2019,2019,758720000.0
40003000,40003000-0,"CONSERVACION COLECTOR DE AGUAS LLUVIAS TRASLAVIÑA, VIÑA DEL MAR",PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,PERFIL,0,2019,,VIÑA DEL MAR,SECTORIAL,661134000.0,661.134,,10000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE VALPARAISO,False,2019,2019,661134000.0
40003001,40003001-0,"CONSERVACION COLECTOR DE AGUAS LLUVIAS VON SCHROEDERS, VIÑA DEL MAR",PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,PERFIL,0,2019,,VIÑA DEL MAR,SECTORIAL,1407971000.0,1407.971,,10000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE VALPARAISO,False,2019,2019,1407971000.0
40003008,40003008-0,CONSTRUCCION TERMINACION SISTEMA ALCANTARILLADO Y PTAS COMUNA SAN FABIÁN,PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,PERFIL,0,2018,,SAN FABIAN - REGION DE ÑUBLE,F.N.D.R.,2413453000.0,2413.453,,3646.0,OT,Objetado técnicamente (OT),False,MUNICIPALIDAD DE SAN FABIAN,False,2018,2018,2413453000.0
40003019,40003019-0,"CONSTRUCCION COLECTOR AGUAS LLUVIAS A-01: BALMACEDA MATTA, VALDIVIA",PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2021,,VALDIVIA - REGION XIV,SECTORIAL,707722000.0,707.722,,940.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE LOS RIOS,False,2020,2021,707722000.0
40003026,40003026-0,CONSERVACION DRENAJE AGUAS LLUVIAS ESTERO COLLICO A39,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2021,,VALDIVIA - REGION XIV,SECTORIAL,1028634000.0,1028.634,,6000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE LOS RIOS,False,2021,2021,1028634000.0
40003203,40003203-0,"CONSTRUCCION MUROS DE CONTENCIÓN PARA MITIGACIÓN SECTOR ATACAMA ALTO, CHAÑARAL",PROYECTO,MULTISECTORIAL,INTERSUBSECTORIAL MULTISECTOR,PERFIL,0,2021,,CHAÑARAL,F.N.D.R.,2226171000.0,2226.171,,1135.0,OT,Objetado técnicamente (OT),False,MUNICIPALIDAD DE CHAÑARAL,False,2018,2021,2226171000.0
40003252,40003252-0,"CONSTRUCCION ÁREA VERDE SOLAR DE HUALPÉN II, HUALPÉN",PROYECTO,MULTISECTORIAL,INTERSUBSECTORIAL MULTISECTOR,PERFIL,0,2018,,HUALPEN,F.N.D.R.,25373000.0,25.373,,500.0,,Sin evaluación,False,MUNICIPALIDAD DE HUALPEN,False,2018,2018,25373000.0
40003281,40003281-0,"REPOSICION CAMION RECOLECTOR RSD, COMUNA DE PERQUENCO",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2020,,PERQUENCO,F.N.D.R.,113113000.0,113.113,,3825.0,,Sin evaluación,False,MUNICIPALIDAD DE PERQUENCO,False,2018,2020,151750000.0
40003293,40003293-0,CONSTRUCCION ENCAUSE AGUAS LLUVIAS,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2018,,NINHUE - REGION DE ÑUBLE,F.N.D.R.,10000000.0,10.0,,4150.0,,Sin evaluación,False,MUNICIPALIDAD DE NINHUE,False,2018,2018,10000000.0
40003353,40003353-0,"CONSTRUCCION ÁREA VERDE POBL. QUEUCO, SANTA BÁRBARA",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2019,,SANTA BARBARA,F.N.D.R.,72058000.0,72.058,,300.0,,Sin evaluación,False,MUNICIPALIDAD DE SANTA BARBARA,False,2018,2019,72058000.0
40003415,40003415-0,"MEJORAMIENTO AREA VERDE EL CHEQUEN, TALCAHUANO",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2020,,TALCAHUANO,F.N.D.R.,71821000.0,71.821,,4116.0,,Sin evaluación,False,MUNICIPALIDAD DE TALCAHUANO,False,2018,2020,72100000.0
40003520,40003520-0,"ADQUISICION CONTENEDORES PARA RECOLECCIÓN DE RSD, ESTACIÓN CENTRAL",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2020,,ESTACION CENTRAL,F.N.D.R.,836217000.0,836.217,,147041.0,,Sin evaluación,False,MUNICIPALIDAD DE ESTACION CENTRAL,False,2018,2020,836218000.0
40003528,40003528-0,"MEJORAMIENTO AREAS VERDES SAN PEDRO DE LA COSTA, ETAPA 1, SAN PEDRO DE LA",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2021,,SAN PEDRO DE LA PAZ,F.N.D.R.,58754000.0,58.754,,391.0,,Sin evaluación,False,MUNICIPALIDAD DE SAN PEDRO DE LA PAZ,False,2018,2021,58754000.0
40003529,40003529-0,CONSERVACION MUROS DE CONTENCIÓN SECTOR LOS AROMOS ETAPA II,PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2020,,CONSTITUCION,SECTORIAL,3882377000.0,3882.377,,680.0,,Sin evaluación,False,SERVICIO VIVIENDA Y URBANIZACION REGION DEL MAULE,False,2018,2020,3882377000.0
40003541,40003541-0,"MEJORAMIENTO AREAS VERDES AVDA. LAS TORRES SAN PEDRO DE LA COSTA, SAN PEDRO DE LA PAZ",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2021,,SAN PEDRO DE LA PAZ,F.N.D.R.,47633000.0,47.633,,354.0,,Sin evaluación,False,MUNICIPALIDAD DE SAN PEDRO DE LA PAZ,False,2018,2021,47633000.0
40003571,40003571-0,"CONSTRUCCION ALUMBRADO PEATONAL LED DIVERSAS CALLES CERRO ALTO, LOS",PROYECTO,ENERGIA,ALUMBRADO PUBLICO,PERFIL,0,2021,,LOS ALAMOS,F.N.D.R.,62945000.0,62.945,,21245.0,,Sin evaluación,False,MUNICIPALIDAD DE LOS ALAMOS,False,2018,2021,62945000.0
40003578,40003578-0,"CONSTRUCCION ALUMBRADO PEATONAL LED CALLE JUAN ANTONIO RIOS, LOS ÁLAMOS",PROYECTO,ENERGIA,ALUMBRADO PUBLICO,PERFIL,0,2021,,LOS ALAMOS,F.N.D.R.,44198000.0,44.198,,21245.0,,Sin evaluación,False,MUNICIPALIDAD DE LOS ALAMOS,False,2018,2021,44198000.0
40003586,40003586-0,"CONSTRUCCION ALUMBRADO PEATONAL LED CAMINO INTERIOR VILLA LOS RÍOS, LOS ÁLAMOS",PROYECTO,ENERGIA,ALUMBRADO PUBLICO,PERFIL,0,2021,,LOS ALAMOS,F.N.D.R.,64833000.0,64.833,,21245.0,,Sin evaluación,False,MUNICIPALIDAD DE LOS ALAMOS,False,2018,2021,64833000.0
40003592,40003592-0,"CONSTRUCCION ALUMBRADO PEATONAL LED CALLE PEDRO DE VALDIVIA, ANTIHUALA, LOS ÁLAMOS",PROYECTO,ENERGIA,ALUMBRADO PUBLICO,PERFIL,0,2021,,LOS ALAMOS,F.N.D.R.,62945000.0,62.945,,21245.0,,Sin evaluación,False,MUNICIPALIDAD DE LOS ALAMOS,False,2018,2021,62945000.0
40003593,40003593-0,"CONSTRUCCION ALUMBRADO PEATONAL LED CALLE BAJADA EL MOLINO, TRES PINOS, LOS ALAMOS",PROYECTO,ENERGIA,ALUMBRADO PUBLICO,PERFIL,0,2021,,LOS ALAMOS,F.N.D.R.,53592000.0,53.592,,21245.0,,Sin evaluación,False,MUNICIPALIDAD DE LOS ALAMOS,False,2018,2021,53592000.0
40003605,40003605-0,CONSTRUCCION DE ILUMINACION FOTOVOLTAICA EN DIVERSOS SECTORES DE LA COMUNA DE TREHUACO,PROYECTO,MULTISECTORIAL,INTERSUBSECTORIAL MULTISECTOR,PERFIL,0,2018,,TREGUACO - REGION DE ÑUBLE,F.N.D.R.,43118000.0,43.118,,1302.0,,Sin evaluación,False,MUNICIPALIDAD DE TREHUACO,False,2018,2018,43118000.0
40003617,40003617-0,AMPLIACION RELLENO SANITARIO PUERTO IBÁÑEZ,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2019,AISEN DEL GENERAL CARLOS,,F.N.D.R.,305606000.0,305.606,,1159.0,OT,Objetado técnicamente (OT),False,GOBIERNO REGIONAL - REGION DE AISEN DEL GENERAL CARLOS IBAÑEZ DEL CAMPO,False,2019,2019,305606000.0
40003660,40003660-0,ADQUISICION EQUIPAMIENTO Y VEHICULO PARA LA IMPLEMENTACIÓN DE UN PUNTO LIMPIO,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2018,,PAPUDO,F.N.D.R.,61000000.0,61.0,,6300.0,,Sin evaluación,False,MUNICIPALIDAD DE PAPUDO,False,2018,2018,61000000.0
40003903,40003903-0,CONSTRUCCION ÁREA VERDE EN PARQUE DEPORTIVO Y RECREACIONAL COMUNA DE SAN PEDRO,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,1,2022,,SAN PEDRO,SECTORIAL,861163000.0,861.163,,10520.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE SAN PEDRO,False,2019,2022,861163000.0
40003927,40003927-0,"MEJORAMIENTO ACERAS Y AREAS VERDES AVDA. OBISPO EDUARDO LARRAIN, LITUECHE URBANO",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2021,,LITUECHE,SECTORIAL,52946000.0,52.946,,6294.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,False,2018,2021,57530000.0
40003989,40003989-0,"ADQUISICION CAMIONES RECOLECTORES DE RSD, COMUNA DE CISNES",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2021,,CISNES,F.N.D.R.,283766000.0,283.766,,5979.0,,Sin evaluación,False,MUNICIPALIDAD DE CISNES,False,2021,2021,283766000.0
40003992,40003992-0,"CONSTRUCCION SUMINISTRO E. ELECTRICA FOTOVOLTAICA LOC. DE QUIACA-ISLA LLANCAHUE, HUALAIHUE",PROYECTO,ENERGIA,AUTOGENERACION,EJECUCION,0,2021,,HUALAIHUE,F.N.D.R.,485455000.0,485.455,,140.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE HUALAIHUE,False,2019,2021,485455000.0
40004135,40004135-0,CONSTRUCCION PARQUE URBANO DE HUASCO,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2023,,HUASCO,F.N.D.R.,4475090000.0,4475.09,,10149.0,OT,Objetado técnicamente (OT),False,MUNICIPALIDAD DE HUASCO,False,2019,2023,4475090000.0
40004201,40004201-0,TRANSFERENCIA PARA MEJORAR LA SOSTENIBILIDAD DE LOS SUELOS AGRÍCOLAS EN PROVINCIA DE LINARES,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,AGRICULTURA,PERFIL,0,2018,,,F.N.D.R.,1104000000.0,1104.0,1654453.09,200.0,,Sin evaluación,False,SERVICIO AGRICOLA GANADERO REGION DEL MAULE,False,2018,2018,1104000000.0
40004425,40004425-0,"ADQUISICION DE CONTENEDORES PARA EL RECICLAJE, COMUNA DE ALHUÉ",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2019,,ALHUE,F.N.D.R.,78444000.0,78.444,,6444.0,,Sin evaluación,False,MUNICIPALIDAD DE ALHUE,False,2018,2019,78444000.0
40004435,40004435-0,MEJORAMIENTO SISTEMA ALUMBRADO PUBLICO DE ESTACIÓN CENTRAL,PROYECTO,ENERGIA,ALUMBRADO PUBLICO,PERFIL,0,2021,,ESTACION CENTRAL,F.N.D.R.,,,,147041.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE ESTACION CENTRAL,False,2018,2021,
40004584,40004584-0,CONSTRUCCION ESPACIO PUBLICO PARQUE KELLOLLAMPU TIERRA AMARILLA,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2020,,TIERRA AMARILLA,F.N.D.R.,3193765000.0,3193.765,,5330.0,FI,Falta información (FI),False,MUNICIPALIDAD DE TIERRA AMARILLA,False,2019,2020,3193765000.0
40004623,40004623-0,"SANEAMIENTO CHILE PROPIETARIO, PROGRAMA REGULARIZACION DE LA PEQUEÑA PROPIEDAD RAIZ",PROGRAMA,SOLUCION HABITACIONAL PARCIAL O,,PERFIL,0,2019,VALPARAISO,,F.N.D.R.,502073000.0,502.073,752406.0,2400.0,,Sin evaluación,False,SEREMI BIENES NACIONALES REGION DE VALPARAISO,False,2018,2019,502083000.0
40004683,40004683-0,"CONSTRUCCION ÃREAS VERDES VILLA EL MIRADOR , COMUNA SAN ANTONIO",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2019,,SAN ANTONIO,SECTORIAL,46350000.0,46.35,,15420.0,FI,Falta información (FI),False,SEREMI VIVIENDA REGION DE VALPARAISO,True,2019,2019,46350000.0
40004686,40004686-0,CONSTRUCCION ESTACIÓN INTEGRAL DE RESIDUOS SÓLIDOS COMUNA DE RENGO,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2023,,RENGO,F.N.D.R.,308110000.0,308.11,,58825.0,,Sin evaluación,False,MUNICIPALIDAD DE RENGO,False,2019,2023,308110000.0
40004687,40004687-0,"MEJORAMIENTO PARQUE AV. BULNES (MAIPU - EL BOSQUE), PUNTA ARENAS",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,DISEÑO,0,2025,,PUNTA ARENAS,SECTORIAL,3183703000.0,3183.703,,147057.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE MAGALLANES Y ANTARTICA CHILENA,False,2019,2025,3183703000.0
40004843,40004843-0,"AMPLIACION RED DE AGUA POTABLE HUASCO BAJO SUR, HUASCO",PROYECTO,RECURSOS HIDRICOS,AGUA POTABLE,PERFIL,0,2023,,HUASCO,F.N.D.R.,1860084000.0,1860.084,,2592.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE HUASCO,False,2019,2023,1860084000.0
40004902,40004902-0,CONSTRUCCION RELLENO SANITARIO DE DIEGO DE ALMAGRO,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2023,,DIEGO DE ALMAGRO,F.N.D.R.,1603213000.0,1603.213,,15224.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE DIEGO DE ALMAGRO,False,2019,2023,1603213000.0
40004920,40004920-0,TRANSFERENCIA ADAPTACIÓN DEL RUBRO LECHERO PARA EL CAMBIO CLIMÁTICO,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,PECUARIO,PERFIL,0,2019,LOS RIOS,,F.N.D.R.,262650000.0,262.65,393606.98,110.0,,Sin evaluación,False,SEREMI AGRICULTURA REGION DE LOS RIOS,False,2019,2019,262650000.0
40004922,40004922-0,TRANSFERENCIA PLANES DE MANEJO HORTÍCOLA SOSTENIBLE PARA LOS DIFERENTES DISTRITOS CLIMÁTICOS,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,AGRICULTURA,PERFIL,0,2019,LOS RIOS,,F.N.D.R.,406850000.0,406.85,609704.93,120.0,,Sin evaluación,False,SEREMI AGRICULTURA REGION DE LOS RIOS,False,2019,2019,406850000.0
40004957,40004957-0,ADQUISICION MAQUINARIAS Y SET DE COMPOSTAJE PARA EL MANEJO INTEGRAL DE RESIDUOS SÓLIDOS,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2019,,FUTRONO - REGION XIV,F.N.D.R.,140080000.0,140.08,,9100.0,,Sin evaluación,False,MUNICIPALIDAD DE FUTRONO REGION DE LOS RIOS,False,2019,2019,140080000.0
40005138,40005138-0,"CAPACITACION EN SEPARACIÓN DE RESIDUOS SÓLIDOS DOMICILIARIOS INORGÁNICOS, COMUNA",PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2021,TARAPACA,,F.N.D.R.,456657000.0,456.657,656408.75,6635.0,RS,Recomendado (RS),True,GOBIERNO REGIONAL - REGION DE TARAPACA,False,2018,2021,456657000.0
40005289,40005289-0,"MEJORAMIENTO ESPACIO PÚBLICO HUMEDAL EL LOTO, LLANQUIHUE",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,DISEÑO,0,2023,,LLANQUIHUE,F.N.D.R.,81352000.0,81.352,,17591.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE LLANQUIHUE,False,2019,2023,86443000.0
40005376,40005376-0,TRANSFERENCIA DESARROLLO PRODUCTIVO DEL RUBRO HORTÍCOLA PARA LA ADAPTACIÓN AL CAMBIO CLIMÁTICO,PROGRAMA,,,PERFIL,0,2019,LOS LAGOS,,F.N.D.R.,231750000.0,231.75,347300.27,100.0,,Sin evaluación,False,SEREMI AGRICULTURA REGION DE LOS LAGOS,False,2019,2019,231750000.0
40005432,40005432-0,"CONSTRUCCION PARQUE URBANO KAUKARI 3RA ETAPA A, CON REDISEÑO FLUVIAL, RIO COPIAPO",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,1,2022,,COPIAPO,SECTORIAL,20284754000.0,20284.754,,153937.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE ATACAMA,False,2019,2022,20284754000.0
40005448,40005448-0,"CONSTRUCCION PARQUE URBANO KAUKARI 3ERA ETAPA, CON REDISEÑO FLUVIAL, RÍO COPIAPÓ",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,DISEÑO,0,2019,ATACAMA,,SECTORIAL,57680000.0,57.68,,153937.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE ATACAMA,False,2018,2019,57680000.0
40005580,40005580-0,CONSTRUCCION PLAZA PAULA JARAQUEMADA ANTOFAGASTA,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2025,,ANTOFAGASTA,F.N.D.R.,1152336000.0,1152.336,,2185.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE ANTOFAGASTA,False,2020,2025,6618812000.0
40005652,40005652-0,"CAPACITACION EN EFICIENCIA ENERGÉTICA EN EL HOGAR, REGIÓN DEL MAULE",PROGRAMA,ENERGIA,INTERSUBSECTORIAL ENERGIA,EJECUCION,0,2021,L MAULE,,F.N.D.R.,251344000.0,251.344,361287.36,56000.0,,Sin evaluación,False,SEREMI DE ENERGIA REGION DEL MAULE,False,2018,2021,268260000.0
40005653,40005653-0,"REPOSICION CAMION RECOLECTOR RSD,COMUNA DE ERCILLA",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2019,,ERCILLA,F.N.D.R.,132000000.0,132.0,,3513.0,,Sin evaluación,False,MUNICIPALIDAD DE ERCILLA,False,2018,2019,132000000.0
40005781,40005781-0,CONSTRUCCION PLANTA DE COMPOSTAJE DE RESIDUOS SOLIDOS ORGANICOS MOSTAZAL,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2019,,MOSTAZAL,F.N.D.R.,110965000.0,110.965,,25343.0,,Sin evaluación,False,MUNICIPALIDAD DE MOSTAZAL,False,2019,2019,110965000.0
40005846,40005846-0,CONSTRUCCION CASETAS SANITARIAS LOCALIDAD DE ANGOSTURA - MOSTAZAL,PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,PERFIL,0,2023,,MOSTAZAL,F.N.D.R.,2667987000.0,2667.987,,1196.0,,Sin evaluación,False,MUNICIPALIDAD DE MOSTAZAL,False,2020,2023,11195461000.0
40005951,40005951-0,CONSERVACION PARQUE URBANO SECTOR EX FFCC TALTAL,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,1,2025,,TALTAL,SECTORIAL,884349000.0,884.349,,11982.0,,Sin evaluación,False,SEREMI VIVIENDA REGION DE ANTOFAGASTA,False,2019,2025,1746375000.0
40006253,40006253-0,"MEJORAMIENTO ÁREA VERDE GIMNASIO VILLA LOS BOLDOS, TOLTEN",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2020,,TOLTEN,F.N.D.R.,80000000.0,80.0,,508.0,,Sin evaluación,False,MUNICIPALIDAD DE TOLTEN,False,2018,2020,80000000.0
40006260,40006260-0,"CONSERVACION MUROS DE CONTENCION VILLA CAUPOLICAN Y OTROS, PUNTA ARENAS",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2018,,PUNTA ARENAS,F.N.D.R.,50798000.0,50.798,,6710.0,,Sin evaluación,False,MUNICIPALIDAD DE PUNTA ARENAS,False,2018,2018,50798000.0
40006577,40006577-0,CONSTRUCCION PARQUE URBANO RENÉ SCHNEIDER CALAMA,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,DISEÑO,0,2021,,CALAMA,SECTORIAL,209380000.0,209.38,,21280.0,IN,Incumplimiento (IN),False,SEREMI VIVIENDA REGION DE ANTOFAGASTA,False,2018,2021,239500000.0
40006627,40006627-0,REPOSICION LUMINARIAS DEL ALUMBRADO PÚBLICO EN TECNOLOGÍA LED,PROYECTO,ENERGIA,ALUMBRADO PUBLICO,PERFIL,0,2021,,FUTALEUFU,F.N.D.R.,299833000.0,299.833,,1182.0,,Sin evaluación,False,MUNICIPALIDAD DE FUTALEUFU,False,2019,2021,299833000.0
40006827,40006827-0,CONSTRUCCION PARQUE URBANO OASIS CALAMA,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2024,,CALAMA,SECTORIAL,18746522000.0,18746.522,,165731.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE ANTOFAGASTA,False,2020,2024,29290579000.0
40006852,40006852-0,"ADQUISICION CAMIÓN RECOLECTOR DE RESIDUOS SÓLIDOS DOMICILIARIOS, CHILE CHICO",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2019,,CHILE CHICO,F.N.D.R.,86999000.0,86.999,,3341.0,,Sin evaluación,False,MUNICIPALIDAD DE CHILE CHICO,False,2018,2019,86999000.0
40006924,40006924-0,TRANSFERENCIA VALORIZACIÓN DE RESIDUOS PECUARIOS Y FORESTALES,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,INTERSUBSECTORIAL,PERFIL,0,2019,LOS RIOS,,F.N.D.R.,250000000000.0,250000.0,374649702.53,250.0,,Sin evaluación,False,SEREMI AGRICULTURA REGION DE LOS RIOS,False,2019,2019,250000000000.0
40006953,40006953-0,"REPOSICION CAMIONES RECOLECTORES DE RESIDUOS SOLIDOS DOMICILIARIOS, COMUNA DE PUNITAQUI",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2021,,PUNITAQUI,F.N.D.R.,250972000.0,250.972,,10956.0,,Sin evaluación,False,MUNICIPALIDAD DE PUNITAQUI,False,2018,2021,250972000.0
40006997,40006997-0,"ADQUISICION LUMINARIAS FOTOVOLTAICAS PLAZAS Y AREAS EQUIPAMIENTO ETAPA 2, QUILLOTA",PROYECTO,ENERGIA,ALUMBRADO PUBLICO,PERFIL,0,2022,,QUILLOTA,F.N.D.R.,391344000.0,391.344,,70000.0,,Sin evaluación,False,MUNICIPALIDAD DE QUILLOTA,False,2018,2022,391344000.0
