comuna_cut,comuna,autonomy,capacity,action_id,action_name,archetype,sector,capital_demand,formulation_demand,route,fund_access,financial_feasibility,n_existing_projects
07402,Colbún,0.57,0.2,icare_0024,Integrate renewables into municipal water systems,infrastructure,stationary_energy,0.5,0.8,needs technical assistance,competitive,0.7,138
07402,Colbún,0.57,0.2,icare_0025,Promote energy-efficient and climate-resilient housing for low-income and informal settlements,program,stationary_energy,0.5,0.5,needs technical assistance,competitive,0.7,22
07402,Colbún,0.57,0.2,icare_0026,Implement time-of-use electricity tariffs to enhance demand-side flexibility and efficiency,financial,stationary_energy,0.2,0.5,needs technical assistance,competitive,0.7,8
07402,Colbún,0.57,0.2,icare_0027,Create financing programs for local renewable energy projects,financial,stationary_energy,0.5,0.5,needs technical assistance,competitive,0.7,6
07402,Colbún,0.57,0.2,icare_0028,"Promote passive cooling through natural shading and ventilation in residential, commercial, and public buildings",regulatory,stationary_energy,0.2,0.2,self-deliverable,competitive,1.0,5
07402,Colbún,0.57,0.2,icare_0031,Capture & Use Biogas at Wastewater Treatment Plants',infrastructure,waste,0.8,0.9,needs external finance + TA / pooling,direct,0.35,4
07402,Colbún,0.57,0.2,icare_0033,Install biodigesters in rural properties,infrastructure,stationary_energy,0.5,0.8,needs technical assistance,competitive,0.7,33
07402,Colbún,0.57,0.2,icare_0034,Improve Fuel Supply Systems for Industrial Heating,infrastructure,industry,0.2,0.8,needs technical assistance,competitive,0.7,0
07402,Colbún,0.57,0.2,icare_0035,Enhance industrial energy efficiency processes,infrastructure,stationary_energy,0.5,0.8,needs technical assistance,competitive,0.7,2
07402,Colbún,0.57,0.2,icare_0040,Deploy energy-efficient and solar-powered street lighting across all neighborhoods,infrastructure,stationary_energy,0.5,0.8,needs technical assistance,competitive,0.7,288
07402,Colbún,0.57,0.2,icare_0045,"Promote organic, regenerative and agroecological agriculture in rural areas",program,afolu,0.2,0.5,needs technical assistance,direct,0.7,43
07402,Colbún,0.57,0.2,icare_0049,Develop regional hubs for renewable energy production,infrastructure,stationary_energy,0.8,0.9,needs external finance + TA / pooling,competitive,0.3,91
07402,Colbún,0.57,0.2,icare_0050,Accelerate the adoption of Agroforestry',infrastructure,afolu,0.5,0.8,needs technical assistance,direct,0.7,1
07402,Colbún,0.57,0.2,icare_0053,Support cooperatives of voluntary waste collectors to aggregate into small enterprises and expand into organics management,program,waste,0.5,0.5,needs technical assistance,direct,0.7,296
07402,Colbún,0.57,0.2,icare_0064,Develop an organic waste management strategy ,planning,waste,0.5,0.5,needs technical assistance,direct,0.7,232
07402,Colbún,0.57,0.2,icare_0069,Complete ecological and agroclimatic mapping,planning,afolu,0.2,0.5,needs technical assistance,direct,0.7,4
07402,Colbún,0.57,0.2,icare_0071,Increase efficiency of industrial furnaces and kilns,infrastructure,industry,0.5,0.8,needs technical assistance,competitive,0.7,0
07402,Colbún,0.57,0.2,icare_0072,Improve Heat Recovery and Reuse through Heat Exchanger Networks or Heat Pumps,infrastructure,industry,0.2,0.8,needs technical assistance,competitive,0.7,0
07402,Colbún,0.57,0.2,icare_0074,Adopt industrial energy efficiency technologies,infrastructure,industry,0.5,0.8,needs technical assistance,competitive,0.7,0
07402,Colbún,0.57,0.2,icare_0076,Electrify Industrial Processes (with Renewable Power),infrastructure,industry,0.5,0.8,needs technical assistance,competitive,0.7,0
07402,Colbún,0.57,0.2,icare_0078,Decarbonize industrial feedstocks,infrastructure,industry,0.5,0.8,needs technical assistance,competitive,0.7,0
07402,Colbún,0.57,0.2,icare_0079,Implement carbon capture and utilization (CCU),infrastructure,industry,0.2,0.8,needs technical assistance,competitive,0.7,4
07402,Colbún,0.57,0.2,icare_0082,Implement carbon capture and storage (CCS),infrastructure,industry,0.8,0.9,needs external finance + TA / pooling,competitive,0.3,1
07402,Colbún,0.57,0.2,icare_0099,Increase local participation in Agroecological Certification Programmes,infrastructure,afolu,0.2,0.8,needs technical assistance,direct,0.7,1
07402,Colbún,0.57,0.2,icare_0101,Accelerate the adoption of Zero Emission Agricultural Machinery,financial,afolu,0.5,0.5,needs technical assistance,direct,0.7,0
07402,Colbún,0.57,0.2,icare_0104,Adopt hybrid renewable energy systems (solar-wind),infrastructure,stationary_energy,0.8,0.9,needs external finance + TA / pooling,competitive,0.3,0
07402,Colbún,0.57,0.2,icare_0105,Reduce technical losses in energy distribution networks,infrastructure,stationary_energy,0.5,0.8,needs technical assistance,competitive,0.7,0
07402,Colbún,0.57,0.2,icare_0110,"Regulate Construction and Demolition Waste Management to improve deconstruction, segregation at source, reutilization and recycling",regulatory,waste,0.5,0.2,own-budget feasible,direct,0.85,222
07402,Colbún,0.57,0.2,icare_0111,Strengthen Extended Producer Responsibility (EPR) Systems,regulatory,waste,0.5,0.2,own-budget feasible,direct,0.85,22
07402,Colbún,0.57,0.2,icare_0117,Improve public transport systems to promote modal shift,program,transportation,0.5,0.5,needs technical assistance,competitive,0.7,369
07402,Colbún,0.57,0.2,icare_0120,"Implement energy efficiency criteria and indicators in the procurement of goods, services, or works by the municipal public administration.",regulatory,stationary_energy,0.2,0.2,self-deliverable,competitive,1.0,0
07402,Colbún,0.57,0.2,icare_0121,"Incentive to create bike-sharing programs in urban areas, with a focus on electric bikes.",financial,transportation,0.5,0.5,needs technical assistance,competitive,0.7,426
07402,Colbún,0.57,0.2,icare_0122,Establish eco-parks.,infrastructure,afolu,0.5,0.8,needs technical assistance,direct,0.7,480
07402,Colbún,0.57,0.2,icare_0127,Improve Accelerate Environmental Regularization of Rural Properties,regulatory,afolu,0.5,0.2,own-budget feasible,direct,0.85,1
07402,Colbún,0.57,0.2,icare_0128,Establish Municipal Programs for Payment for Environmental Services and other ecological financial incentives,financial,afolu,0.5,0.5,needs technical assistance,direct,0.7,10
07402,Colbún,0.57,0.2,icare_0131,Prioritize Procurement of Locally Produced Agroecological Products in Public Purchases,regulatory,afolu,0.2,0.2,self-deliverable,direct,1.0,2
07402,Colbún,0.57,0.2,icare_0132,Encourage Local Agroecological Production and Short Supply Chains,program,afolu,0.2,0.5,needs technical assistance,direct,0.7,4
07402,Colbún,0.57,0.2,icare_0137,Replace Inefficient Lighting with LED Technology in Public Spaces,infrastructure,stationary_energy,0.5,0.8,needs technical assistance,competitive,0.7,124
07402,Colbún,0.57,0.2,icare_0139,Implement congestion pricing and restrictions on high-polluting vehicles,regulatory,transportation,0.2,0.2,self-deliverable,competitive,1.0,391
07402,Colbún,0.57,0.2,ipcc_0001,Promote compact urban form and transit-oriented development,planning,transportation,0.8,0.5,needs external finance + TA / pooling,competitive,0.3,392
07402,Colbún,0.57,0.2,ipcc_0023,Design products with lightweight materials,program,industry,0.8,0.5,needs external finance + TA / pooling,competitive,0.3,12
07402,Colbún,0.57,0.2,ipcc_0024,Improve material utilization efficiency in production,infrastructure,industry,0.8,0.9,needs external finance + TA / pooling,competitive,0.3,0
07402,Colbún,0.57,0.2,ipcc_0025,"Design for Recovery, Reuse, or Repurposing",program,industry,0.8,0.5,needs external finance + TA / pooling,competitive,0.3,18
07402,Colbún,0.57,0.2,ipcc_0026,Adopt alternative feedstocks in industrial production,infrastructure,industry,0.8,0.9,needs external finance + TA / pooling,competitive,0.3,0
07402,Colbún,0.57,0.2,ipcc_0028,"Behavioral Changes for Reduced Waste (e.g., Food)",regulatory,afolu,0.8,0.2,needs external co-finance,direct,0.6,0
07402,Colbún,0.57,0.2,ipcc_0031,Enhanced product service levels per product (e.g. product sharing),financial,industry,0.8,0.5,needs external finance + TA / pooling,competitive,0.3,0
07402,Colbún,0.57,0.2,ipcc_0033,Improve product maintenance to extend lifespan,infrastructure,industry,0.8,0.9,needs external finance + TA / pooling,competitive,0.3,0
07402,Colbún,0.57,0.2,ipcc_0034,Promote consumer behavior focused on sufficiency and reduced consumption,program,afolu,0.8,0.5,needs external finance + TA / pooling,direct,0.35,2
07402,Colbún,0.57,0.2,ipcc_0037,Adopt net-zero-emissions materials and supply chains,infrastructure,industry,0.8,0.9,needs external finance + TA / pooling,competitive,0.3,0
07402,Colbún,0.57,0.2,ipcc_0038,Stimulate solar energy production in industrial facilities,infrastructure,industry,0.8,0.9,needs external finance + TA / pooling,competitive,0.3,2
07402,Colbún,0.57,0.2,ipcc_0039,Promote the substitution of traditional materials with sustainable alternatives,program,industry,0.8,0.5,needs external finance + TA / pooling,competitive,0.3,0
07402,Colbún,0.57,0.2,ipcc_0040,Promote industry-government collaborations on emissions reduction,planning,industry,0.5,0.5,needs technical assistance,competitive,0.7,4
07402,Colbún,0.57,0.2,ipcc_0041,Support research into carbon-neutral manufacturing technologies,program,industry,0.5,0.5,needs technical assistance,competitive,0.7,6
07402,Colbún,0.57,0.2,ipcc_0042,Set carbon emissions reduction targets for industrial sectors,regulatory,industry,0.8,0.2,needs external co-finance,competitive,0.45,0
07402,Colbún,0.57,0.2,ipcc_0043,Encourage the Use of Zero-Emission Fuels in Industrial Processes,program,industry,0.8,0.5,needs external finance + TA / pooling,competitive,0.3,3
07402,Colbún,0.57,0.2,ipcc_0045,Transition to renewable energy for industrial operations,infrastructure,industry,0.5,0.8,needs technical assistance,competitive,0.7,0
07402,Colbún,0.57,0.2,ipcc_0049,Develop and implement circular economy policies,regulatory,industry,0.5,0.2,own-budget feasible,competitive,0.85,5
07402,Colbún,0.57,0.2,ipcc_0050,Create tax incentives for companies adopting clean technologies,financial,industry,0.2,0.5,needs technical assistance,competitive,0.7,1
07402,Colbún,0.57,0.2,ipcc_0052,Reduce Deforestation and Degradation,infrastructure,afolu,0.5,0.8,needs technical assistance,direct,0.7,0
07402,Colbún,0.57,0.2,ipcc_0053,"Implement afforestation, reforestation, and forest ecosystem restoration",infrastructure,afolu,0.8,0.9,needs external finance + TA / pooling,direct,0.35,120
07402,Colbún,0.57,0.2,ipcc_0054,Adopt sustainable forest management practices,infrastructure,afolu,0.8,0.9,needs external finance + TA / pooling,direct,0.35,0
07402,Colbún,0.57,0.2,ipcc_0055,"Implement fire management in forests, grasslands, and savannas",infrastructure,afolu,0.5,0.8,needs technical assistance,direct,0.7,112
07402,Colbún,0.57,0.2,ipcc_0056,Reduce and prevent degradation and conversion of Grasslands and Savannas,infrastructure,afolu,0.5,0.8,needs technical assistance,direct,0.7,8
07402,Colbún,0.57,0.2,ipcc_0057,Restore degraded peatlands and prevent further conversion or degradation.,program,afolu,0.8,0.5,needs external finance + TA / pooling,direct,0.35,3
07402,Colbún,0.57,0.2,ipcc_0060,Protect and Restore Coastal Wetlands,program,afolu,0.8,0.5,needs external finance + TA / pooling,direct,0.35,1
07402,Colbún,0.57,0.2,ipcc_0062,Create partnerships to implement biochar plants.,program,afolu,0.8,0.5,needs external finance + TA / pooling,direct,0.35,103
07402,Colbún,0.57,0.2,ipcc_0064,Reduce methane emissions from enteric fermentation in livestock,infrastructure,afolu,0.5,0.8,needs technical assistance,direct,0.7,29
07402,Colbún,0.57,0.2,ipcc_0067,Improve manure management and crop nutrient practices,infrastructure,afolu,0.8,0.9,needs external finance + TA / pooling,direct,0.35,24
07402,Colbún,0.57,0.2,ipcc_0068,Pilot Bioenergy with Carbon Capture in Partnership with Utilities/Industry.,program,afolu,0.8,0.5,needs external finance + TA / pooling,direct,0.35,99
07402,Colbún,0.57,0.2,ipcc_0069,Promote sustainable and healthy diets,program,afolu,0.5,0.5,needs technical assistance,direct,0.7,51
07402,Colbún,0.57,0.2,ipcc_0070,Reduce food loss and waste,regulatory,afolu,0.5,0.2,own-budget feasible,direct,0.85,9
07402,Colbún,0.57,0.2,ipcc_0071,Increase sustainable use of wood products,infrastructure,afolu,0.5,0.8,needs technical assistance,direct,0.7,9
07402,Colbún,0.57,0.2,ipcc_0074,Promote compact urban form through spatial planning,planning,stationary_energy,0.8,0.5,needs external finance + TA / pooling,competitive,0.3,4
07402,Colbún,0.57,0.2,ipcc_0076,Implement energy audits in industrial plants,program,industry,0.8,0.5,needs external finance + TA / pooling,competitive,0.3,2
07402,Colbún,0.57,0.2,ipcc_0105,Promote active mobility through road space reallocation,infrastructure,transportation,0.5,0.8,needs technical assistance,competitive,0.7,441
07403,Longaví,0.19,0.43,c40_0010,Introduce energy-efficiency standards for new residential buildings,regulatory,stationary_energy,0.2,0.2,self-deliverable,competitive,1.0,5
07403,Longaví,0.19,0.43,c40_0012,Introduce energy-efficiency standards for new institutional buildings,regulatory,stationary_energy,0.2,0.2,self-deliverable,competitive,1.0,0
07403,Longaví,0.19,0.43,c40_0013,Support Implementation of Industrial Building Efficiency Standards.,regulatory,stationary_energy,0.2,0.2,self-deliverable,competitive,1.0,0
07403,Longaví,0.19,0.43,c40_0015,Retrofit residential buildings for energy efficiency,infrastructure,stationary_energy,0.2,0.8,needs technical assistance,competitive,0.7,73
07403,Longaví,0.19,0.43,c40_0016,Retrofit commercial and institutional other non-residential buildings  for energy efficiency ,infrastructure,stationary_energy,0.2,0.8,needs technical assistance,competitive,0.7,57
07403,Longaví,0.19,0.43,c40_0017,Retrofit municipal buildings for energy efficiency,infrastructure,stationary_energy,0.2,0.8,needs technical assistance,competitive,0.7,94
07403,Longaví,0.19,0.43,c40_0018,Optimize energy efficiency and sustainability standards for existing industrial infrastructure,regulatory,stationary_energy,0.2,0.2,self-deliverable,competitive,1.0,0
07403,Longaví,0.19,0.43,c40_0023,Adopt zero-emission bus fleets for public transport,infrastructure,transportation,0.8,0.9,needs external finance + TA / pooling,competitive,0.3,53
07403,Longaví,0.19,0.43,c40_0025,Promote deployment of zero-emission freight fleets (trucks),program,transportation,0.5,0.5,needs external finance + TA / pooling,competitive,0.3,86
07403,Longaví,0.19,0.43,c40_0029,Electrify municipal vehicle fleets,infrastructure,transportation,0.8,0.9,needs external finance + TA / pooling,competitive,0.3,54
07403,Longaví,0.19,0.43,c40_0034,Enact and enforce material bans in order to restrict single use and non-recyclable materials,regulatory,waste,0.2,0.2,self-deliverable,direct,1.0,42
