cod_mun,mun_name,uf,region,pop_band,is_survey_refusal_2020,env_body_status,env_council_status,env_council_budget_status,env_fund_status,env_fund_used_status,env_resources_status,climate_legislation_status,climate_legislation_year,climate_training_status,civil_defence_body_status,civil_defence_budget_status,civil_defence_other_funding_status,civil_defence_staff_status,plano_diretor_status,plano_diretor_year,planning_instrument_count
3142908,Monte Azul,MG,Sudeste,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,no,,3
3143005,Monte Belo,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,no,no,no,no,,13
3143104,Monte Carmelo,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,yes,no,no,yes,2006,20
3143153,Monte Formoso,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,10
3143203,Monte Santo de Minas,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,no,yes,2006,9
3143302,Montes Claros,MG,Sudeste,6 - 100001 até 500000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,yes,yes,2016,19
3143401,Monte Sião,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,yes,no,no,yes,2007,14
3143450,Montezuma,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,yes,yes,no,,6
3143500,Morada Nova de Minas,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,7
3143609,Morro da Garça,MG,Sudeste,1 - Até 5000,False,shared,yes,council_inactive,no,no_fund,yes,no,,env_training_other_topics,yes,no,no,no,no,,8
3143708,Morro do Pilar,MG,Sudeste,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,8
3143807,Munhoz,MG,Sudeste,2 - 5001 até 10000,False,none,no,no_council,yes,no,no,no,,no_env_training,yes,no,no,no,no,,4
3143906,Muriaé,MG,Sudeste,6 - 100001 até 500000,False,shared,yes,yes,yes,yes,yes,no,,no_env_training,yes,yes,yes,yes,yes,2019,17
3144003,Mutum,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,yes,yes,no,no,,no_env_training,yes,no,no,no,yes,2007,20
3144102,Muzambinho,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,yes,no,no,yes,2008,21
3144201,Nacip Raydan,MG,Sudeste,1 - Até 5000,False,dedicated,yes,no,no,no_fund,yes,no,,no_env_training,yes,no,no,no,no,,7
3144300,Nanuque,MG,Sudeste,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,no,yes,2010,no_env_training,yes,yes,no,no,yes,2008,18
3144359,Naque,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,5
3144375,Natalândia,MG,Sudeste,1 - Até 5000,False,dedicated,no,no_council,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,7
3144409,Natércia,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,5
3144508,Nazareno,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,yes,no,no,,6
3144607,Nepomuceno,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,no,yes,2006,13
3144656,Ninheira,MG,Sudeste,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,yes,yes,2020,env_training_other_topics,yes,no,no,no,no,,2
3144672,Nova Belém,MG,Sudeste,1 - Até 5000,False,none,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,7
3144706,Nova Era,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,5
3144805,Nova Lima,MG,Sudeste,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,yes,yes,yes,2007,20
3144904,Nova Módica,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,no,no,no,no,,6
3145000,Nova Ponte,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2021,17
3145059,Nova Porteirinha,MG,Sudeste,2 - 5001 até 10000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,6
3145109,Nova Resende,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2011,12
3145208,Nova Serrana,MG,Sudeste,6 - 100001 até 500000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,yes,yes,2007,21
3145307,Novo Cruzeiro,MG,Sudeste,4 - 20001 até 50000,False,shared,no,no_council,no,no_fund,yes,no,,env_training_other_topics,yes,no,no,yes,no,,8
3145356,Novo Oriente de Minas,MG,Sudeste,3 - 10001 até 20000,False,none,no,no_council,no,no_fund,no,no,,env_training_other_topics,yes,no,no,no,no,,10
3145372,Novorizonte,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,yes,no,no_fund,yes,no,,no_env_training,yes,yes,yes,no,no,,7
3145406,Olaria,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,7
3145455,Olhos-dÁgua,MG,Sudeste,2 - 5001 até 10000,False,dedicated,yes,yes,yes,no,no,no,,env_training_other_topics,yes,no,no,no,no,,4
3145505,Olímpio Noronha,MG,Sudeste,1 - Até 5000,False,none,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,18
3145604,Oliveira,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,yes,2011,21
3145703,Oliveira Fortes,MG,Sudeste,1 - Até 5000,False,none,no,no_council,no,no_fund,yes,no,,no_env_training,yes,no,no,no,no,,4
3145802,Onça de Pitangui,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,8
3145851,Oratórios,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,7
3145877,Orizânia,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,yes,no,,3
3145901,Ouro Branco,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,yes,no,no,yes,2010,15
3146008,Ouro Fino,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,yes,yes,no,no,yes,2006,21
3146107,Ouro Preto,MG,Sudeste,5 - 50001 até 100000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,yes,yes,no,yes,yes,2006,14
3146206,Ouro Verde de Minas,MG,Sudeste,2 - 5001 até 10000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,5
3146255,Padre Carvalho,MG,Sudeste,2 - 5001 até 10000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,no,no,yes,no,,1
3146305,Padre Paraíso,MG,Sudeste,4 - 20001 até 50000,False,none,no,no_council,no,no_fund,no,no,,env_training_other_topics,yes,no,yes,yes,no,,8
3146404,Paineiras,MG,Sudeste,1 - Até 5000,False,none,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,6
3146503,Pains,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2013,14
3146552,Pai Pedro,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,yes,yes,yes,no,,2
3146602,Paiva,MG,Sudeste,1 - Até 5000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,4
3146701,Palma,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,yes,yes,yes,no,,5
3146750,Palmópolis,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,no,no,yes,no,,5
3146909,Papagaios,MG,Sudeste,3 - 10001 até 20000,False,none,yes,no,no,no_fund,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,6
3147006,Paracatu,MG,Sudeste,5 - 50001 até 100000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,yes,yes,no,yes,yes,2006,20
3147105,Pará de Minas,MG,Sudeste,5 - 50001 até 100000,False,shared,yes,yes,yes,no,yes,no,,no_env_training,yes,no,no,no,yes,2006,12
3147204,Paraguaçu,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,yes,yes,no,yes,no,,no_env_training,yes,no,no,no,yes,2005,16
3147303,Paraisópolis,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2019,11
3147402,Paraopeba,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,yes,2006,16
3147501,Passabém,MG,Sudeste,1 - Até 5000,False,none,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,4
3147600,Passa Quatro,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,no,,9
3147709,Passa Tempo,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,no,no,no,no,,3
3147808,Passa Vinte,MG,Sudeste,1 - Até 5000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2015,10
3147907,Passos,MG,Sudeste,6 - 100001 até 500000,False,shared,yes,yes,yes,no,yes,no,,no_env_training,yes,no,no,no,yes,2006,16
3147956,Patis,MG,Sudeste,2 - 5001 até 10000,False,none,yes,council_inactive,yes,no,no,no,,no_env_training,yes,no,no,no,no,,7
3148004,Patos de Minas,MG,Sudeste,6 - 100001 até 500000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,yes,1991,21
3148103,Patrocínio,MG,Sudeste,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2014,19
3148202,Patrocínio do Muriaé,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,yes,no,yes,no,,15
3148301,Paula Cândido,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,yes,no,no,no,,6
3148400,Paulistas,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,yes,no,no,yes,no,,8
3148509,Pavão,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,5
3148608,Peçanha,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,yes,no,,10
3148707,Pedra Azul,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,yes,no,yes,yes,2006,21
3148756,Pedra Bonita,MG,Sudeste,2 - 5001 até 10000,False,none,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,2
3148806,Pedra do Anta,MG,Sudeste,1 - Até 5000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,yes,no,,7
3148905,Pedra do Indaiá,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2010,10
3149002,Pedra Dourada,MG,Sudeste,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,yes,no,no,no,,5
3149101,Pedralva,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,yes,yes,no,yes,no,,no_env_training,yes,no,no,yes,no,,6
3149150,Pedras de Maria da Cruz,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,yes,yes,no,yes,no,,4
3149200,Pedrinópolis,MG,Sudeste,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,4
3149309,Pedro Leopoldo,MG,Sudeste,5 - 50001 até 100000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,yes,yes,2016,21
3149408,Pedro Teixeira,MG,Sudeste,1 - Até 5000,False,shared,no,no_council,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,3
3149507,Pequeri,MG,Sudeste,1 - Até 5000,False,none,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,yes,no,,7
3149606,Pequi,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,6
3149705,Perdigão,MG,Sudeste,3 - 10001 até 20000,False,none,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,7
3149804,Perdizes,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,yes,no,no,,no_env_training,yes,no,no,no,no,,10
3149903,Perdões,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,yes,no,no,no,yes,2009,21
3149952,Periquito,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,no,no,no,no,,4
3150000,Pescador,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,9
3150109,Piau,MG,Sudeste,1 - Até 5000,False,shared,yes,council_inactive,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,6
3150158,Piedade de Caratinga,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,5
3150208,Piedade de Ponte Nova,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,no,no,yes,no,,8
3150307,Piedade do Rio Grande,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,5
3150406,Piedade dos Gerais,MG,Sudeste,2 - 5001 até 10000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,8
3150505,Pimenta,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2008,14
3150539,Pingo-dÁgua,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,yes,no,,env_training_other_topics,yes,no,no,no,no,,6
3150570,Pintópolis,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,yes,no,no,,env_training_other_topics,yes,no,no,yes,no,,5
3150604,Piracema,MG,Sudeste,2 - 5001 até 10000,False,none,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,3
3150703,Pirajuba,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,yes,yes,no,yes,no,,no_env_training,yes,no,no,no,no,,5
3150802,Piranga,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,7
3150901,Piranguçu,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,yes,no,no,no,,5
3151008,Piranguinho,MG,Sudeste,2 - 5001 até 10000,False,none,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,7
3151107,Pirapetinga,MG,Sudeste,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,4
3151206,Pirapora,MG,Sudeste,5 - 50001 até 100000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,yes,no,yes,yes,2006,17
3151305,Piraúba,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,3
3151404,Pitangui,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,yes,yes,no,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2007,12
3151503,Piumhi,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2006,12
3151602,Planura,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,yes,yes,no,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,9
3151701,Poço Fundo,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,yes,yes,no,yes,2008,15
3151800,Poços de Caldas,MG,Sudeste,6 - 100001 até 500000,False,shared,yes,yes,yes,yes,yes,no,,no_env_training,yes,yes,no,yes,yes,1994,15
3151909,Pocrane,MG,Sudeste,2 - 5001 até 10000,False,dedicated,yes,council_inactive,yes,no,no,no,,no_env_training,yes,no,no,yes,no,,8
3152006,Pompéu,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2007,20
3152105,Ponte Nova,MG,Sudeste,5 - 50001 até 100000,False,dedicated,yes,yes,yes,yes,yes,no,,no_env_training,yes,no,no,yes,yes,2003,18
3152131,Ponto Chique,MG,Sudeste,1 - Até 5000,False,dedicated,yes,no,yes,yes,no,no,,env_training_other_topics,yes,no,no,no,no,,6
3152170,Ponto dos Volantes,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,5
3152204,Porteirinha,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2016,14
3152303,Porto Firme,MG,Sudeste,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,yes,no,,3
3152402,Poté,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,council_inactive,no,no_fund,no,no,,no_env_training,yes,no,no,yes,no,,7
3152501,Pouso Alegre,MG,Sudeste,6 - 100001 até 500000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,yes,yes,2009,20
3152600,Pouso Alto,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,no,,1
3152709,Prados,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,yes,yes,no,no,no,,3
3152808,Prata,MG,Sudeste,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,yes,yes,no,no,yes,2007,20
3152907,Pratápolis,MG,Sudeste,2 - 5001 até 10000,False,none,yes,no,yes,yes,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,6
3153004,Pratinha,MG,Sudeste,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,no,,8
3153103,Presidente Bernardes,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,yes,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,no,,8
3153202,Presidente Juscelino,MG,Sudeste,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,yes,no,no,,4
3153301,Presidente Kubitschek,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,6
3153400,Presidente Olegário,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,yes,yes,no,no,no,,env_training_other_topics,yes,no,no,no,yes,2020,15
3153509,Alto Jequitibá,MG,Sudeste,2 - 5001 até 10000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2013,4
3153608,Prudente de Morais,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,council_inactive,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,7
3153707,Quartel Geral,MG,Sudeste,1 - Até 5000,False,dedicated,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,5
3153806,Queluzito,MG,Sudeste,1 - Até 5000,False,none,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,3
3153905,Raposos,MG,Sudeste,3 - 10001 até 20000,False,dedicated,yes,no,no,no_fund,yes,no,,no_env_training,yes,yes,no,yes,yes,2010,21
3154002,Raul Soares,MG,Sudeste,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2006,11
3154101,Recreio,MG,Sudeste,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,yes,no,,no_env_training,yes,no,no,no,no,,5
3154150,Reduto,MG,Sudeste,2 - 5001 até 10000,False,none,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,4
3154200,Resende Costa,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,yes,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,9
3154309,Resplendor,MG,Sudeste,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,yes,yes,2016,17
3154408,Ressaquinha,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,yes,yes,2007,15
3154457,Riachinho,MG,Sudeste,2 - 5001 até 10000,False,dedicated,yes,council_inactive,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,2
3154507,Riacho dos Machados,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,no,no,no,yes,2018,16
3154606,Ribeirão das Neves,MG,Sudeste,6 - 100001 até 500000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,yes,yes,no,yes,yes,2020,18
3154705,Ribeirão Vermelho,MG,Sudeste,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,yes,no,,7
3154804,Rio Acima,MG,Sudeste,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,yes,no,no,yes,2006,14
3154903,Rio Casca,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,no,,9
3155009,Rio Doce,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,yes,no,no,yes,2007,5
3155108,Rio do Prado,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,yes,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,5
3155207,Rio Espera,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,3
3155306,Rio Manso,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,yes,2007,19
3155405,Rio Novo,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,yes,yes,2004,10
3155504,Rio Paranaíba,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,no,,4
3155603,Rio Pardo de Minas,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,no,no,,yes,yes,yes,no,no,yes,2006,21
3155702,Rio Piracicaba,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,yes,yes,yes,2006,21
3155801,Rio Pomba,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,yes,no,no,,8
3155900,Rio Preto,MG,Sudeste,2 - 5001 até 10000,False,dedicated,yes,no,no,no_fund,yes,no,,env_training_other_topics,yes,no,no,yes,no,,16
3156007,Rio Vermelho,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,yes,yes,no,no,no,no,,7
3156106,Ritápolis,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,4
3156205,Rochedo de Minas,MG,Sudeste,1 - Até 5000,False,none,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,4
3156304,Rodeiro,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,council_inactive,no,no_fund,yes,no,,no_env_training,yes,no,no,yes,no,,5
3156403,Romaria,MG,Sudeste,1 - Até 5000,False,shared,yes,council_inactive,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,5
3156452,Rosário da Limeira,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,5
3156502,Rubelita,MG,Sudeste,2 - 5001 até 10000,False,dedicated,yes,no,no,no_fund,yes,no,,no_env_training,yes,no,no,yes,no,,7
3156601,Rubim,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,yes,no,yes,no,,7
