City,Country,Region,Boundary,Year_calendar,gpc_refno,emissions,units,gas,Variable_name,Variable_value
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2012,I.2.1,423801463.25975704,kg,CO2e,Area,1605.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2011,I.2.1,370295120.493099,kg,CO2e,Area,1605.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2010,I.2.1,370794787.170122,kg,CO2e,Area,1605.0
Boston,USA,North America,Administrative boundary of a local government ,2020,I.2.1,1078166453.7492926,kg,CO2e,Area,125.4
Boston,USA,North America,Administrative boundary of a local government ,2019,I.2.1,1484275523.175927,kg,CO2e,Area,125.4
Boston,USA,North America,Administrative boundary of a local government ,2018,I.2.1,1492958094.6796215,kg,CO2e,Area,125.4
Boston,USA,North America,Administrative boundary of a local government ,2017,I.2.1,1329223831.492811,kg,CO2e,Area,125.0
Boston,USA,North America,Administrative boundary of a local government ,2016,I.2.1,1378557280.2854834,kg,CO2e,Area,125.0
Boston,USA,North America,Administrative boundary of a local government ,2015,I.2.1,1581398995.617033,kg,CO2e,Area,125.0
Boston,USA,North America,Administrative boundary of a local government ,2014,I.2.1,1472540000.0,kg,CO2e,Area,125.0
Boston,USA,North America,Administrative boundary of a local government ,2013,I.2.1,1372472129.1001134,kg,CO2e,Area,125.0
Boston,USA,North America,Administrative boundary of a local government ,2012,I.2.1,1245736653.2902014,kg,CO2e,Area,125.0
Boston,USA,North America,Administrative boundary of a local government ,2011,I.2.1,1446311941.170598,kg,CO2e,Area,125.0
Boston,USA,North America,Administrative boundary of a local government ,2010,I.2.1,1570583844.3055644,kg,CO2e,Area,125.0
Boston,USA,North America,Administrative boundary of a local government ,2009,I.2.1,1375839668.4480958,kg,CO2e,Area,125.0
Boston,USA,North America,Administrative boundary of a local government ,2008,I.2.1,1392367881.0520942,kg,CO2e,Area,125.0
Boston,USA,North America,Administrative boundary of a local government ,2007,I.2.1,1413346237.4801376,kg,CO2e,Area,125.0
Boston,USA,North America,Administrative boundary of a local government ,2006,I.2.1,1361243117.6499684,kg,CO2e,Area,125.0
Boston,USA,North America,Administrative boundary of a local government ,2005,I.2.1,1500661230.5058074,kg,CO2e,Area,125.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2020,I.2.1,413039869.4751585,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2019,I.2.1,601618127.1597662,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2018,I.2.1,484930425.1013465,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2017,I.2.1,608043831.048451,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2016,I.2.1,731508158.3422827,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2015,I.2.1,728348879.080729,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2014,I.2.1,784372442.3100698,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2013,I.2.1,796037779.491678,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2012,I.2.1,783907153.2874513,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2011,I.2.1,719796655.1032147,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2010,I.2.1,760222042.1077385,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2009,I.2.1,699503007.015097,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2008,I.2.1,825503985.0085778,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2007,I.2.1,890284044.2587452,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2006,I.2.1,739650899.1984192,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2005,I.2.1,747982476.6933846,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2004,I.2.1,827781034.7600209,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2003,I.2.1,793896284.1117274,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2002,I.2.1,718131219.4946429,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2001,I.2.1,773779571.6212379,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2000,I.2.1,844842301.9409473,kg,CO2e,Area,202.0
Cape Town,South Africa,Africa,Administrative boundary of a local government ,2019,I.2.1,13510926.614401469,kg,CO2e,Area,2455.0
Cape Town,South Africa,Africa,Administrative boundary of a local government ,2018,I.2.1,30594519.065838482,kg,CO2e,Area,2455.0
Cape Town,South Africa,Africa,Administrative boundary of a local government ,2016,I.2.1,97768993.36013444,kg,CO2e,Area,2455.0
Cape Town,South Africa,Africa,Administrative boundary of a local government ,2015,I.2.1,105879000.0,kg,CO2e,Area,2455.0
Cape Town,South Africa,Africa,Administrative boundary of a local government ,2012,I.2.1,69968000.0,kg,CO2e,Area,2455.0
Chennai,India,South and West Asia,A Metropolitan area,2018,I.2.1,227446408.52526316,kg,CO2e,Area,426.0
Chennai,India,South and West Asia,A Metropolitan area,2015,I.2.1,157048697.22105265,kg,CO2e,Area,426.0
Chicago,USA,North America,Administrative boundary of a local government ,2019,I.2.1,4695860539.331068,kg,CO2e,Area,590.0
Chicago,USA,North America,Administrative boundary of a local government ,2015,I.2.1,2886544854.462632,kg,CO2e,Area,589.56
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2018,I.2.1,2656000.0,kg,CO2e,Area,86.5
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2016,I.2.1,7327000.0,kg,CO2e,Area,86.22
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2015,I.2.1,7598000.0,kg,CO2e,Area,86.22
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2014,I.2.1,9077599.999999998,kg,CO2e,Area,86.22
Curitiba,Brazil,Latin America,City / Municipality,2013,I.2.1,17918847.021214176,kg,CO2e,Area,435.0
Curitiba,Brazil,Latin America,City / Municipality,2016,I.2.1,125467076.59857827,kg,CO2e,Area,435.0
Dakar,Senegal,Africa,Metropolitan area,2016,I.2.1,27789538.46950762,kg,CO2e,Area,82.0
Delhi NCT,India,South and West Asia,City / Municipality,2019,I.2.1,404561204.20841616,kg,CO2e,Area,1483.0
Dhaka,Bangladesh,South and West Asia,Metropolitan area,2018,I.2.1,182653456.68956524,kg,CO2e,Area,305.0
Durban (eThekwini),South Africa,Africa,Administrative boundary of a local government ,2016,I.2.1,73586766.69675905,kg,CO2e,Area,2297.0
Ekurhuleni,South Africa,Africa,Metropolitan area,2018,I.2.1,5197127.94381821,kg,CO2e,Area,1975.0
Freetown,Sierra Leone,Africa,Administrative boundary of a local government ,2018,I.2.1,14811082.611392472,kg,CO2e,Area,82.0
Guadalajara,Mexico,Latin America,Metropolitan area,2018,I.2.1,221495685.6467576,kg,CO2e,Area,3263.0
Hanoi,Vietnam,"East, Southeast Asia & Oceania",Province / District / State,2015,I.2.1,329204321.433463,kg,CO2e,Area,3328.9
Heidelberg,Germany,Europe,City / Municipality,2018,I.2.1,61013280.347016074,kg,CO2e,Area,108.84
Heidelberg,Germany,Europe,City / Municipality,2015,I.2.1,128948800.0,kg,CO2e,Area,108.84
Ho Chi Minh City,Vietnam,"East, Southeast Asia & Oceania",0,2016,I.2.1,852353761.1895046,kg,CO2e,Area,2095.39
Houston,USA,North America,City / Municipality,2020,I.2.1,381356098.70705,kg,CO2e,Area,1110.0
Houston,USA,North America,City / Municipality,2019,I.2.1,449325297.425255,kg,CO2e,Area,1553.0
Houston,USA,North America,City / Municipality,2014,I.2.1,548930568.90365,kg,CO2e,Area,1552.93
Istanbul,Turkey,Europe,A metropolitan area,2021,I.2.1,2637306065.887664,kg,CO2e,Area,5313.0
Istanbul,Turkey,Europe,A metropolitan area,2020,I.2.1,2361975775.027583,kg,CO2e,Area,5313.0
Istanbul,Turkey,Europe,A metropolitan area,2019,I.2.1,2515910921.241155,kg,CO2e,Area,5313.0
Istanbul,Turkey,Europe,A metropolitan area,2015,I.2.1,1495840284.496399,kg,CO2e,Area,5313.0
Johannesburg,South Africa,Africa,Administrative boundary of a local government ,2014,I.2.1,145755822.4288285,kg,CO2e,Area,1648.0
Johannesburg,South Africa,Africa,Administrative boundary of a local government ,2016,I.2.1,251609233.0911573,kg,CO2e,Area,1645.0
Kolkata,India,South and West Asia,Metropolitan Area,2017,I.2.1,117953604.14389502,kg,CO2e,Area,1851.0
Kuala Lumpur,Malaysia,"East, Southeast Asia & Oceania",City / Municipality,2020,I.2.1,87398156.71500002,kg,CO2e,Area,243.0
Lagos,Nigeria,Africa,Province / District / State,2015,I.2.1,1880966730.11265,kg,CO2e,Area,2797.72
Lima,Peru,Latin America,A metropolitan area,2018,I.2.1,138322932.99611,kg,CO2e,Area,2645.4
Lima,Peru,Latin America,A metropolitan area,2015,I.2.1,71742431.06265962,kg,CO2e,Area,2645.4
Lima,Peru,Latin America,A metropolitan area,2012,I.2.1,1448802.4401492663,kg,CO2e,Area,2645.4
Lisbon,Portugal,Europe,Administrative boundary of a local government ,2020,I.2.1,86959182.76720822,kg,CO2e,Area,100.0
Lisbon,Portugal,Europe,Administrative boundary of a local government ,2019,I.2.1,105878478.95608033,kg,CO2e,Area,100.0
Lisbon,Portugal,Europe,Administrative boundary of a local government ,2018,I.2.1,113260311.8307623,kg,CO2e,Area,100.0
London,United Kingdom,Europe,Administrative boundary of a local government ,2019,I.2.1,4254546755.544355,kg,CO2e,Area,1579.0
London,United Kingdom,Europe,Administrative boundary of a local government ,2018,I.2.1,1530822997.0367897,kg,CO2e,Area,1579.0
London,United Kingdom,Europe,Administrative boundary of a local government ,2015,I.2.1,4240806368.964472,kg,CO2e,Area,1595.0
London,United Kingdom,Europe,Administrative boundary of a local government ,2013,I.2.1,5371230740.684334,kg,CO2e,Area,1595.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2020,I.2.1,1461015175.4797945,kg,CO2e,Area,1214.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2019,I.2.1,1638581663.784448,kg,CO2e,Area,1214.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2018,I.2.1,1568240146.25954,kg,CO2e,Area,1214.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2017,I.2.1,1449883182.9628196,kg,CO2e,Area,1214.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2016,I.2.1,1422784955.0785444,kg,CO2e,Area,1214.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2015,I.2.1,1388843849.5084083,kg,CO2e,Area,1214.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2014,I.2.1,1378128234.4603872,kg,CO2e,Area,1214.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2013,I.2.1,1451993568.741995,kg,CO2e,Area,1214.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2018,I.2.1,693150920.97804,kg,CO2e,Area,606.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2017,I.2.1,618390012.6737441,kg,CO2e,Area,606.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2016,I.2.1,663200942.4849244,kg,CO2e,Area,606.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2015,I.2.1,622476434.4974902,kg,CO2e,Area,606.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2014,I.2.1,640254054.8107423,kg,CO2e,Area,606.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2013,I.2.1,712706490.6210088,kg,CO2e,Area,606.0
Medellín,Colombia ,Latin America,City / Municipality,2020,I.2.1,50555561.5591199,kg,CO2e,Area,380.64
Medellín,Colombia ,Latin America,City / Municipality,2019,I.2.1,78499706.01950487,kg,CO2e,Area,380.64
Medellín,Colombia ,Latin America,City / Municipality,2018,I.2.1,73633000.10284862,kg,CO2e,Area,380.64
Medellín,Colombia ,Latin America,City / Municipality,2017,I.2.1,65082611.61200702,kg,CO2e,Area,380.64
Medellín,Colombia ,Latin America,City / Municipality,2016,I.2.1,64147552.45966721,kg,CO2e,Area,380.64
Medellín,Colombia ,Latin America,City / Municipality,2015,I.2.1,66836399.14214211,kg,CO2e,Area,380.64
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government,2020,I.2.1,138824906.9555944,kg,CO2e,Area,37.7
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government,2019,I.2.1,170602380.67,kg,CO2e,Area,38.0
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government,2018,I.2.1,165522753.07739466,kg,CO2e,Area,37.7
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government,2017,I.2.1,147148416.86682582,kg,CO2e,Area,37.7
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2014,I.2.1,131662229.84191988,kg,CO2e,Area,37.7
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2013,I.2.1,112602277.30931039,kg,CO2e,Area,37.6
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2018,I.2.1,626519712.2923317,kg,CO2e,Area,1485.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2016,I.2.1,588400169.4502698,kg,CO2e,Area,1485.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2014,I.2.1,577481212.4993044,kg,CO2e,Area,1485.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2012,I.2.1,341201140.0,kg,CO2e,Area,1485.0
Miami,USA,Europe,Administrative boundary of a local government ,2018,I.2.1,142853037.17502543,kg,CO2e,Area,93.0
Milan,Italy,Europe,Administrative boundary of a local government ,2020,I.2.1,519738485.35911494,kg,CO2e,Area,182.0
Milan,Italy,Europe,Administrative boundary of a local government ,2019,I.2.1,530834817.1536605,kg,CO2e,Area,182.0
Milan,Italy,Europe,Administrative boundary of a local government ,2017,I.2.1,583003769.84742,kg,CO2e,Area,182.0
Milan,Italy,Europe,Administrative boundary of a local government ,2015,I.2.1,632240162.091789,kg,CO2e,Area,182.0
Milan,Italy,Europe,Administrative boundary of a local government ,2013,I.2.1,750029876.6488216,kg,CO2e,Area,182.0
Montréal,Canada,North America,A metropolitan area,2019,I.2.1,1956196964.1771514,kg,CO2e,Area,499.1
Montréal,Canada,North America,A metropolitan area,2018,I.2.1,1692218015.3895183,kg,CO2e,Area,499.1
Montréal,Canada,North America,A metropolitan area,2017,I.2.1,1693309000.0,kg,CO2e,Area,499.1
Montréal,Canada,North America,A metropolitan area,2016,I.2.1,1655131000.0,kg,CO2e,Area,499.1
Montréal,Canada,North America,A metropolitan area,2015,I.2.1,1752053992.6287796,kg,CO2e,Area,499.1
Montréal,Canada,North America,A metropolitan area,2014,I.2.1,1740318000.0,kg,CO2e,Area,499.1
Montréal,Canada,North America,A metropolitan area,2013,I.2.1,1662628756.880929,kg,CO2e,Area,499.1
Mumbai,India,South and West Asia,City / Municipality,2019,I.2.1,278370312.4087926,kg,CO2e,Area,603.0
Nairobi,Kenya,Africa,County,2016,I.2.1,124569538.21912326,kg,CO2e,Area,696.0
New Orleans,USA,North America,Administrative boundary of a local government,2019,I.2.1,219108432.62188,kg,CO2e,Area,438.0
New Orleans,USA,North America,Administrative boundary of a local government,2017,I.2.1,310252321.40239996,kg,CO2e,Area,438.0
New Orleans,USA,North America,Administrative boundary of a local government,2014,I.2.1,286587683.31045,kg,CO2e,Area,438.0
New York City,USA,North America,Administrative boundary of a local government ,2014,I.2.1,6726920564.391036,kg,CO2e,Area,783.8
New York City,USA,North America,Administrative boundary of a local government ,2016,I.2.1,6585680782.388275,kg,CO2e,Area,783.834002
New York City,USA,North America,Administrative boundary of a local government ,2020,I.2.1,6666816672.24766,kg,CO2e,Area,784.0
Oslo,Norway,Europe,Administrative boundary of a local government ,2019,I.2.1,10198226.995861191,kg,CO2e,Area,454.0
Paris,France,Europe,Administrative boundary of a local government ,2019,I.2.1,1101057834.4596136,kg,CO2e,Area,105.0
Paris,France,Europe,Administrative boundary of a local government ,2018,I.2.1,1120121576.2702022,kg,CO2e,Area,105.0
Paris,France,Europe,Administrative boundary of a local government ,2014,I.2.1,1248509260.0,kg,CO2e,Area,105.0
Paris,France,Europe,Administrative boundary of a local government ,2009,I.2.1,1340493399.9999995,kg,CO2e,Area,105.0
