gpc_refno,Variable_name,count,statistic_name,statistic_value,Correlation_Type,Correlation_Value,Correlation_Strength
II.5.1,GDP,91.0,max,0.004085132368574495,Spearman,0.3705495644080815,Weak Correlation
II.5.1,Population,91.0,max,205.20349062735312,Pearson,0.05083519662257133,Negligible or No Correlation
II.5.1,Population,91.0,max,205.20349062735312,Spearman,0.2941246735044913,Very Weak Correlation
II.5.1,Area,91.0,max,887780.3468208093,Pearson,0.2460196825545768,Very Weak Correlation
II.5.1,Area,91.0,max,887780.3468208093,Spearman,0.43066251833038366,Weak Correlation
II.5.1,emissions,91.0,max,478403083.69843054,,,
II.5.1,GDP,91.0,mean,0.0004799585384261575,Pearson,0.3135957338395193,Weak Correlation
II.5.1,GDP,91.0,mean,0.0004799585384261575,Spearman,0.3705495644080815,Weak Correlation
II.5.1,Population,91.0,mean,42.568132284262504,Pearson,0.05083519662257133,Negligible or No Correlation
II.5.1,Population,91.0,mean,42.568132284262504,Spearman,0.2941246735044913,Very Weak Correlation
II.5.1,Area,91.0,mean,155379.65031935473,Pearson,0.2460196825545768,Very Weak Correlation
II.5.1,Area,91.0,mean,155379.65031935473,Spearman,0.43066251833038366,Weak Correlation
II.5.1,emissions,91.0,mean,69523743.09175321,,,
II.5.1,GDP,91.0,min,2.4635083913274785e-06,Pearson,0.3135957338395193,Weak Correlation
II.5.1,GDP,91.0,min,2.4635083913274785e-06,Spearman,0.3705495644080815,Weak Correlation
II.5.1,Population,91.0,min,0.024635083913274784,Pearson,0.05083519662257133,Negligible or No Correlation
II.5.1,Population,91.0,min,0.024635083913274784,Spearman,0.2941246735044913,Very Weak Correlation
II.5.1,Area,91.0,min,114.27619081670329,Pearson,0.2460196825545768,Very Weak Correlation
II.5.1,Area,91.0,min,114.27619081670329,Spearman,0.43066251833038366,Weak Correlation
II.5.1,emissions,91.0,min,314972.53,,,
II.5.1,GDP,91.0,std,0.0007858601387146549,Pearson,0.3135957338395193,Weak Correlation
II.5.1,GDP,91.0,std,0.0007858601387146549,Spearman,0.3705495644080815,Weak Correlation
II.5.1,Population,91.0,std,52.983307688490704,Pearson,0.05083519662257133,Negligible or No Correlation
II.5.1,Population,91.0,std,52.983307688490704,Spearman,0.2941246735044913,Very Weak Correlation
II.5.1,Area,91.0,std,197839.81130150123,Pearson,0.2460196825545768,Very Weak Correlation
II.5.1,Area,91.0,std,197839.81130150123,Spearman,0.43066251833038366,Weak Correlation
II.5.1,emissions,91.0,std,96693955.13089904,,,
II.5.3,emissions,2.0,25%,494014.00000000006,,,
II.5.3,emissions,2.0,50%,963860.0000000001,,,
II.5.3,emissions,2.0,75%,1433706.0000000002,,,
II.5.3,emissions,2.0,max,1903552.0000000002,,,
II.5.3,emissions,2.0,mean,963860.0000000001,,,
II.5.3,emissions,2.0,min,24168.0,,,
II.5.3,emissions,2.0,std,1328925.1708534986,,,
III.1.1,GDP,150.0,25%,0.0007086368132205929,Pearson,-0.04123213410506555,Negligible or No Correlation
III.1.1,GDP,150.0,25%,0.0007086368132205929,Spearman,-0.15589192725793827,Very Weak Correlation
III.1.1,Population,150.0,25%,38.17464563615191,Pearson,0.44666225700718987,Weak Correlation
III.1.1,Population,150.0,25%,38.17464563615191,Spearman,0.5911118894424519,Moderate Correlation
III.1.1,Area,150.0,25%,105319.70470039934,Pearson,0.38054521718002865,Weak Correlation
III.1.1,Area,150.0,25%,105319.70470039934,Spearman,0.5039344274936532,Moderate Correlation
III.1.1,emissions,150.0,25%,189595022.45340532,,,
III.1.1,GDP,150.0,50%,0.003079493028369852,Pearson,-0.04123213410506555,Negligible or No Correlation
III.1.1,GDP,150.0,50%,0.003079493028369852,Spearman,-0.15589192725793827,Very Weak Correlation
III.1.1,Population,150.0,50%,105.91470592872162,Pearson,0.44666225700718987,Weak Correlation
III.1.1,Population,150.0,50%,105.91470592872162,Spearman,0.5911118894424519,Moderate Correlation
III.1.1,Area,150.0,50%,346575.83147693356,Pearson,0.38054521718002865,Weak Correlation
III.1.1,Area,150.0,50%,346575.83147693356,Spearman,0.5039344274936532,Moderate Correlation
III.1.1,emissions,150.0,50%,398544609.15633094,,,
III.1.1,GDP,150.0,75%,0.029185243160977307,Pearson,-0.04123213410506555,Negligible or No Correlation
III.1.1,GDP,150.0,75%,0.029185243160977307,Spearman,-0.15589192725793827,Very Weak Correlation
III.1.1,Population,150.0,75%,217.77847010867677,Pearson,0.44666225700718987,Weak Correlation
III.1.1,Population,150.0,75%,217.77847010867677,Spearman,0.5911118894424519,Moderate Correlation
III.1.1,Area,150.0,75%,764157.4071064568,Pearson,0.38054521718002865,Weak Correlation
III.1.1,Area,150.0,75%,764157.4071064568,Spearman,0.5039344274936532,Moderate Correlation
III.1.1,emissions,150.0,75%,1111881800.1119623,,,
III.1.1,GDP,150.0,max,0.14845813959581947,Pearson,-0.04123213410506555,Negligible or No Correlation
III.1.1,GDP,150.0,max,0.14845813959581947,Spearman,-0.15589192725793827,Very Weak Correlation
III.1.1,Population,150.0,max,1821.8686747482895,Pearson,0.44666225700718987,Weak Correlation
III.1.1,Population,150.0,max,1821.8686747482895,Spearman,0.5911118894424519,Moderate Correlation
III.1.1,Area,150.0,max,6413488.229344235,Pearson,0.38054521718002865,Weak Correlation
III.1.1,Area,150.0,max,6413488.229344235,Spearman,0.5039344274936532,Moderate Correlation
III.1.1,emissions,150.0,max,4900097987.603,,,
III.1.1,GDP,150.0,mean,0.01846868954680026,Pearson,-0.04123213410506555,Negligible or No Correlation
III.1.1,GDP,150.0,mean,0.01846868954680026,Spearman,-0.15589192725793827,Very Weak Correlation
III.1.1,Population,150.0,mean,171.29461891075798,Pearson,0.44666225700718987,Weak Correlation
III.1.1,Population,150.0,mean,171.29461891075798,Spearman,0.5911118894424519,Moderate Correlation
III.1.1,Area,150.0,mean,615416.6049521056,Pearson,0.38054521718002865,Weak Correlation
III.1.1,Area,150.0,mean,615416.6049521056,Spearman,0.5039344274936532,Moderate Correlation
III.1.1,emissions,150.0,mean,861450169.1223037,,,
III.1.1,GDP,150.0,min,1.6633818446872288e-05,Pearson,-0.04123213410506555,Negligible or No Correlation
III.1.1,GDP,150.0,min,1.6633818446872288e-05,Spearman,-0.15589192725793827,Very Weak Correlation
III.1.1,Population,150.0,min,0.5006583588244615,Pearson,0.44666225700718987,Weak Correlation
III.1.1,Population,150.0,min,0.5006583588244615,Spearman,0.5911118894424519,Moderate Correlation
III.1.1,Area,150.0,min,2522.8310502283107,Pearson,0.38054521718002865,Weak Correlation
III.1.1,Area,150.0,min,2522.8310502283107,Spearman,0.5039344274936532,Moderate Correlation
III.1.1,emissions,150.0,min,1105000.0,,,
III.1.1,GDP,150.0,std,0.02905480550243331,Pearson,-0.04123213410506555,Negligible or No Correlation
III.1.1,GDP,150.0,std,0.02905480550243331,Spearman,-0.15589192725793827,Very Weak Correlation
III.1.1,Population,150.0,std,241.3332630400121,Pearson,0.44666225700718987,Weak Correlation
III.1.1,Population,150.0,std,241.3332630400121,Spearman,0.5911118894424519,Moderate Correlation
III.1.1,Area,150.0,std,909961.5056024469,Pearson,0.38054521718002865,Weak Correlation
III.1.1,Area,150.0,std,909961.5056024469,Spearman,0.5039344274936532,Moderate Correlation
III.1.1,emissions,150.0,std,1054046987.4708105,,,
III.1.2,GDP,208.0,25%,0.0014389032407253963,Pearson,0.20294856867846933,Very Weak Correlation
III.1.2,GDP,208.0,25%,0.0014389032407253963,Spearman,0.16973311300050586,Very Weak Correlation
III.1.2,Population,208.0,25%,84.69433033964798,Pearson,0.3371060886293754,Weak Correlation
III.1.2,Population,208.0,25%,84.69433033964798,Spearman,0.5204611178595413,Moderate Correlation
III.1.2,Area,208.0,25%,245628.74755381604,Pearson,0.012093171262881376,Negligible or No Correlation
III.1.2,Area,208.0,25%,245628.74755381604,Spearman,0.13973794804941764,Very Weak Correlation
III.1.2,emissions,208.0,25%,112353852.96094109,,,
III.1.2,GDP,208.0,50%,0.0023576840876140944,Pearson,0.20294856867846933,Very Weak Correlation
III.1.2,GDP,208.0,50%,0.0023576840876140944,Spearman,0.16973311300050586,Very Weak Correlation
III.1.2,Population,208.0,50%,231.06652521427085,Pearson,0.3371060886293754,Weak Correlation
III.1.2,Population,208.0,50%,231.06652521427085,Spearman,0.5204611178595413,Moderate Correlation
III.1.2,Area,208.0,50%,1204163.3054911143,Pearson,0.012093171262881376,Negligible or No Correlation
III.1.2,Area,208.0,50%,1204163.3054911143,Spearman,0.13973794804941764,Very Weak Correlation
III.1.2,emissions,208.0,50%,306730911.5577332,,,
III.1.2,GDP,208.0,75%,0.013908105974498524,Pearson,0.20294856867846933,Very Weak Correlation
III.1.2,GDP,208.0,75%,0.013908105974498524,Spearman,0.16973311300050586,Very Weak Correlation
III.1.2,Population,208.0,75%,487.8723185663051,Pearson,0.3371060886293754,Weak Correlation
III.1.2,Population,208.0,75%,487.8723185663051,Spearman,0.5204611178595413,Moderate Correlation
III.1.2,Area,208.0,75%,2873018.588240945,Pearson,0.012093171262881376,Negligible or No Correlation
III.1.2,Area,208.0,75%,2873018.588240945,Spearman,0.13973794804941764,Very Weak Correlation
III.1.2,emissions,208.0,75%,1227072327.5560403,,,
III.1.2,GDP,208.0,max,1.1755572772834713,Pearson,0.20294856867846933,Very Weak Correlation
III.1.2,GDP,208.0,max,1.1755572772834713,Spearman,0.16973311300050586,Very Weak Correlation
III.1.2,Population,208.0,max,3813.324714676817,Pearson,0.3371060886293754,Weak Correlation
III.1.2,Population,208.0,max,3813.324714676817,Spearman,0.5204611178595413,Moderate Correlation
III.1.2,Area,208.0,max,24594602.763267186,Pearson,0.012093171262881376,Negligible or No Correlation
III.1.2,Area,208.0,max,24594602.763267186,Spearman,0.13973794804941764,Very Weak Correlation
III.1.2,emissions,208.0,max,4407912329.538514,,,
III.1.2,GDP,208.0,mean,0.05516009983282712,Pearson,0.20294856867846933,Very Weak Correlation
III.1.2,GDP,208.0,mean,0.05516009983282712,Spearman,0.16973311300050586,Very Weak Correlation
III.1.2,Population,208.0,mean,423.5973361405209,Pearson,0.3371060886293754,Weak Correlation
III.1.2,Population,208.0,mean,423.5973361405209,Spearman,0.5204611178595413,Moderate Correlation
III.1.2,Area,208.0,mean,3224201.459881362,Pearson,0.012093171262881376,Negligible or No Correlation
III.1.2,Area,208.0,mean,3224201.459881362,Spearman,0.13973794804941764,Very Weak Correlation
III.1.2,emissions,208.0,mean,779278508.0716662,,,
III.1.2,GDP,208.0,min,1.0901238845852413e-05,Pearson,0.20294856867846933,Very Weak Correlation
III.1.2,GDP,208.0,min,1.0901238845852413e-05,Spearman,0.16973311300050586,Very Weak Correlation
III.1.2,Population,208.0,min,0.1708620299442597,Pearson,0.3371060886293754,Weak Correlation
III.1.2,Population,208.0,min,0.1708620299442597,Spearman,0.5204611178595413,Moderate Correlation
III.1.2,Area,208.0,min,714.6974063400577,Pearson,0.012093171262881376,Negligible or No Correlation
III.1.2,Area,208.0,min,714.6974063400577,Spearman,0.13973794804941764,Very Weak Correlation
III.1.2,emissions,208.0,min,496000.0,,,
III.1.2,GDP,208.0,std,0.2012212274036083,Pearson,0.20294856867846933,Very Weak Correlation
III.1.2,GDP,208.0,std,0.2012212274036083,Spearman,0.16973311300050586,Very Weak Correlation
III.1.2,Population,208.0,std,632.9768532945934,Pearson,0.3371060886293754,Weak Correlation
III.1.2,Population,208.0,std,632.9768532945934,Spearman,0.5204611178595413,Moderate Correlation
III.1.2,Area,208.0,std,4835408.234894596,Pearson,0.012093171262881376,Negligible or No Correlation
III.1.2,Area,208.0,std,4835408.234894596,Spearman,0.13973794804941764,Very Weak Correlation
III.1.2,emissions,208.0,std,997090627.2579578,,,
III.1.3,GDP,21.0,25%,5.593223183358021e-05,Pearson,0.23729191983288736,Very Weak Correlation
III.1.3,GDP,21.0,25%,5.593223183358021e-05,Spearman,-0.16623376623376623,Very Weak Correlation
III.1.3,Population,21.0,25%,2.106049958890462,Pearson,-0.15255912986378756,Very Weak Correlation
III.1.3,Population,21.0,25%,2.106049958890462,Spearman,-0.2721663021101631,Very Weak Correlation
III.1.3,Area,21.0,25%,10867.38444064029,Pearson,0.22124458491846086,Very Weak Correlation
III.1.3,Area,21.0,25%,10867.38444064029,Spearman,0.777911175905468,Strong Correlation
III.1.3,emissions,21.0,25%,12096739.194587946,,,
III.1.3,GDP,21.0,50%,0.0012134620501579123,Pearson,0.23729191983288736,Very Weak Correlation
III.1.3,GDP,21.0,50%,0.0012134620501579123,Spearman,-0.16623376623376623,Very Weak Correlation
III.1.3,Population,21.0,50%,10.059071680066362,Pearson,-0.15255912986378756,Very Weak Correlation
III.1.3,Population,21.0,50%,10.059071680066362,Spearman,-0.2721663021101631,Very Weak Correlation
III.1.3,Area,21.0,50%,37596.26902017291,Pearson,0.22124458491846086,Very Weak Correlation
III.1.3,Area,21.0,50%,37596.26902017291,Spearman,0.777911175905468,Strong Correlation
III.1.3,emissions,21.0,50%,29200750.775000002,,,
III.1.3,GDP,21.0,75%,0.0020257473505615417,Pearson,0.23729191983288736,Very Weak Correlation
III.1.3,GDP,21.0,75%,0.0020257473505615417,Spearman,-0.16623376623376623,Very Weak Correlation
III.1.3,Population,21.0,75%,52.55274668247719,Pearson,-0.15255912986378756,Very Weak Correlation
III.1.3,Population,21.0,75%,52.55274668247719,Spearman,-0.2721663021101631,Very Weak Correlation
III.1.3,Area,21.0,75%,245444.7333750838,Pearson,0.22124458491846086,Very Weak Correlation
III.1.3,Area,21.0,75%,245444.7333750838,Spearman,0.777911175905468,Strong Correlation
III.1.3,emissions,21.0,75%,196827040.5881472,,,
III.1.3,GDP,21.0,max,0.02161167528944744,Pearson,0.23729191983288736,Very Weak Correlation
III.1.3,GDP,21.0,max,0.02161167528944744,Spearman,-0.16623376623376623,Very Weak Correlation
III.1.3,Population,21.0,max,215.60549001186843,Pearson,-0.15255912986378756,Very Weak Correlation
III.1.3,Population,21.0,max,215.60549001186843,Spearman,-0.2721663021101631,Very Weak Correlation
III.1.3,Area,21.0,max,461756.74575418996,Pearson,0.22124458491846086,Very Weak Correlation
III.1.3,Area,21.0,max,461756.74575418996,Spearman,0.777911175905468,Strong Correlation
III.1.3,emissions,21.0,max,482861000.0,,,
III.1.3,GDP,21.0,mean,0.003642669926445665,Pearson,0.23729191983288736,Very Weak Correlation
III.1.3,GDP,21.0,mean,0.003642669926445665,Spearman,-0.16623376623376623,Very Weak Correlation
III.1.3,Population,21.0,mean,44.07814879017735,Pearson,-0.15255912986378756,Very Weak Correlation
III.1.3,Population,21.0,mean,44.07814879017735,Spearman,-0.2721663021101631,Very Weak Correlation
III.1.3,Area,21.0,mean,116166.8180586889,Pearson,0.22124458491846086,Very Weak Correlation
III.1.3,Area,21.0,mean,116166.8180586889,Spearman,0.777911175905468,Strong Correlation
III.1.3,emissions,21.0,mean,121797105.70539492,,,
III.1.3,GDP,21.0,min,3.938516533786879e-05,Pearson,0.23729191983288736,Very Weak Correlation
III.1.3,GDP,21.0,min,3.938516533786879e-05,Spearman,-0.16623376623376623,Very Weak Correlation
III.1.3,Population,21.0,min,1.4217711327852447,Pearson,-0.15255912986378756,Very Weak Correlation
III.1.3,Population,21.0,min,1.4217711327852447,Spearman,-0.2721663021101631,Very Weak Correlation
III.1.3,Area,21.0,min,7467.773105617015,Pearson,0.22124458491846086,Very Weak Correlation
III.1.3,Area,21.0,min,7467.773105617015,Spearman,0.777911175905468,Strong Correlation
III.1.3,emissions,21.0,min,4525470.502003911,,,
III.1.3,GDP,21.0,std,0.006173775154197629,Pearson,0.23729191983288736,Very Weak Correlation
III.1.3,GDP,21.0,std,0.006173775154197629,Spearman,-0.16623376623376623,Very Weak Correlation
III.1.3,Population,21.0,std,65.46498865199581,Pearson,-0.15255912986378756,Very Weak Correlation
III.1.3,Population,21.0,std,65.46498865199581,Spearman,-0.2721663021101631,Very Weak Correlation
III.1.3,Area,21.0,std,146398.10221586967,Pearson,0.22124458491846086,Very Weak Correlation
III.1.3,Area,21.0,std,146398.10221586967,Spearman,0.777911175905468,Strong Correlation
III.1.3,emissions,21.0,std,161648846.75852132,,,
III.2.1,GDP,101.0,25%,5.253211948790897e-06,Pearson,-0.04961561488173268,Negligible or No Correlation
III.2.1,GDP,101.0,25%,5.253211948790897e-06,Spearman,-0.15187130893644102,Very Weak Correlation
III.2.1,Population,101.0,25%,0.19722416156265818,Pearson,0.08624245735448079,Negligible or No Correlation
III.2.1,Population,101.0,25%,0.19722416156265818,Spearman,0.09036744535648522,Negligible or No Correlation
III.2.1,Area,101.0,25%,940.2944397556006,Pearson,-0.012720843456610488,Negligible or No Correlation
III.2.1,Area,101.0,25%,940.2944397556006,Spearman,0.08146388900977118,Negligible or No Correlation
III.2.1,emissions,101.0,25%,697532.0,,,
III.2.1,GDP,101.0,50%,5.827853854443921e-05,Pearson,-0.04961561488173268,Negligible or No Correlation
III.2.1,GDP,101.0,50%,5.827853854443921e-05,Spearman,-0.15187130893644102,Very Weak Correlation
III.2.1,Population,101.0,50%,1.8290501762682427,Pearson,0.08624245735448079,Negligible or No Correlation
III.2.1,Population,101.0,50%,1.8290501762682427,Spearman,0.09036744535648522,Negligible or No Correlation
III.2.1,Area,101.0,50%,5650.104926676184,Pearson,-0.012720843456610488,Negligible or No Correlation
III.2.1,Area,101.0,50%,5650.104926676184,Spearman,0.08146388900977118,Negligible or No Correlation
III.2.1,emissions,101.0,50%,3990615.6000000006,,,
III.2.1,GDP,101.0,75%,0.0002473601844748146,Pearson,-0.04961561488173268,Negligible or No Correlation
III.2.1,GDP,101.0,75%,0.0002473601844748146,Spearman,-0.15187130893644102,Very Weak Correlation
III.2.1,Population,101.0,75%,8.520744652450766,Pearson,0.08624245735448079,Negligible or No Correlation
III.2.1,Population,101.0,75%,8.520744652450766,Spearman,0.09036744535648522,Negligible or No Correlation
III.2.1,Area,101.0,75%,36079.29966590957,Pearson,-0.012720843456610488,Negligible or No Correlation
III.2.1,Area,101.0,75%,36079.29966590957,Spearman,0.08146388900977118,Negligible or No Correlation
III.2.1,emissions,101.0,75%,26252083.399999995,,,
III.2.1,GDP,101.0,max,0.002693295036322853,Pearson,-0.04961561488173268,Negligible or No Correlation
III.2.1,GDP,101.0,max,0.002693295036322853,Spearman,-0.15187130893644102,Very Weak Correlation
III.2.1,Population,101.0,max,102.44272499999998,Pearson,0.08624245735448079,Negligible or No Correlation
III.2.1,Population,101.0,max,102.44272499999998,Spearman,0.09036744535648522,Negligible or No Correlation
III.2.1,Area,101.0,max,323612.3348017621,Pearson,-0.012720843456610488,Negligible or No Correlation
III.2.1,Area,101.0,max,323612.3348017621,Spearman,0.08146388900977118,Negligible or No Correlation
III.2.1,emissions,101.0,max,275529953.15999997,,,
III.2.1,GDP,101.0,mean,0.0002506838313692819,Pearson,-0.04961561488173268,Negligible or No Correlation
III.2.1,GDP,101.0,mean,0.0002506838313692819,Spearman,-0.15187130893644102,Very Weak Correlation
III.2.1,Population,101.0,mean,5.725884769461093,Pearson,0.08624245735448079,Negligible or No Correlation
III.2.1,Population,101.0,mean,5.725884769461093,Spearman,0.09036744535648522,Negligible or No Correlation
III.2.1,Area,101.0,mean,35569.116375224454,Pearson,-0.012720843456610488,Negligible or No Correlation
III.2.1,Area,101.0,mean,35569.116375224454,Spearman,0.08146388900977118,Negligible or No Correlation
III.2.1,emissions,101.0,mean,22183814.99185449,,,
