city_name,country,gpc_reference_number,year,total_tco2e,population,per_capita_tco2e
Portland,USA,I.4.3,2019.0,,812855.0,
Portland,USA,I.4.4,2013.0,,766082.0,
Portland,USA,I.4.4,2014.0,,776712.0,
Portland,USA,I.4.4,2015.0,,790294.0,
Portland,USA,I.4.4,2016.0,,799766.0,
Portland,USA,I.4.4,2017.0,,807555.0,
Portland,USA,I.4.4,2018.0,,811880.0,
Portland,USA,I.4.4,2019.0,,812855.0,
Portland,USA,I.5.1,2013.0,,766082.0,
Portland,USA,I.5.1,2014.0,,776712.0,
Portland,USA,I.5.1,2015.0,,790294.0,
Portland,USA,I.5.1,2016.0,,799766.0,
Portland,USA,I.5.1,2017.0,,807555.0,
Portland,USA,I.5.1,2018.0,,811880.0,
Portland,USA,I.5.1,2019.0,,812855.0,
Portland,USA,I.5.2,2013.0,,766082.0,
Portland,USA,I.5.2,2014.0,,776712.0,
Portland,USA,I.5.2,2015.0,,790294.0,
Portland,USA,I.5.2,2016.0,,799766.0,
Portland,USA,I.5.2,2017.0,,807555.0,
Portland,USA,I.5.2,2018.0,,811880.0,
Portland,USA,I.5.2,2019.0,,812855.0,
Portland,USA,I.5.3,2013.0,,766082.0,
Portland,USA,I.5.3,2014.0,,776712.0,
Portland,USA,I.5.3,2015.0,,790294.0,
Portland,USA,I.5.3,2016.0,,799766.0,
Portland,USA,I.5.3,2017.0,,807555.0,
Portland,USA,I.5.3,2018.0,,811880.0,
Portland,USA,I.5.3,2019.0,,812855.0,
Portland,USA,I.6.1,2013.0,,766082.0,
Portland,USA,I.6.1,2014.0,,776712.0,
Portland,USA,I.6.1,2015.0,,790294.0,
Portland,USA,I.6.1,2016.0,,799766.0,
Portland,USA,I.6.1,2017.0,,807555.0,
Portland,USA,I.6.1,2018.0,,811880.0,
Portland,USA,I.6.1,2019.0,,812855.0,
Portland,USA,I.6.2,2013.0,,766082.0,
Portland,USA,I.6.2,2014.0,,776712.0,
Portland,USA,I.6.2,2015.0,,790294.0,
Portland,USA,I.6.2,2016.0,,799766.0,
Portland,USA,I.6.2,2017.0,,807555.0,
Portland,USA,I.6.2,2018.0,,811880.0,
Portland,USA,I.6.2,2019.0,,812855.0,
Portland,USA,I.6.3,2013.0,,766082.0,
Portland,USA,I.6.3,2014.0,,776712.0,
Portland,USA,I.6.3,2015.0,,790294.0,
Portland,USA,I.6.3,2016.0,,799766.0,
Portland,USA,I.6.3,2017.0,,807555.0,
Portland,USA,I.6.3,2018.0,,811880.0,
Portland,USA,I.6.3,2019.0,,812855.0,
Portland,USA,I.7.1,2013.0,,766082.0,
Portland,USA,I.7.1,2014.0,,776712.0,
Portland,USA,I.7.1,2015.0,,790294.0,
Portland,USA,I.7.1,2016.0,,799766.0,
Portland,USA,I.7.1,2017.0,,807555.0,
Portland,USA,I.7.1,2018.0,,811880.0,
Portland,USA,I.7.1,2019.0,,812855.0,
Portland,USA,I.8.1,2013.0,14389.0,766082.0,0.01878258463
Portland,USA,I.8.1,2014.0,14389.0,776712.0,0.01852552812
Portland,USA,I.8.1,2015.0,14389.0,790294.0,0.01820714823
Portland,USA,I.8.1,2016.0,14389.0,799766.0,0.01799151252
Portland,USA,I.8.1,2017.0,14315.35,807555.0,0.01772678022
Portland,USA,I.8.1,2018.0,17697.0,811880.0,0.02179755629
Portland,USA,I.8.1,2019.0,17780.0,812855.0,0.02187351988
Portland,USA,II.1.1,2013.0,2832632.08,766082.0,3.697557285
Portland,USA,II.1.1,2014.0,2836099.41,776712.0,3.651417012
Portland,USA,II.1.1,2015.0,2959154.94,790294.0,3.744372272
Portland,USA,II.1.1,2016.0,3018203.07,799766.0,3.773857691
Portland,USA,II.1.1,2017.0,3216046.33,807555.0,3.982448663
Portland,USA,II.1.1,2018.0,3155740.56,811880.0,3.886954427
Portland,USA,II.1.1,2019.0,3067047.79,812855.0,3.77317946
Portland,USA,II.1.2,2013.0,,766082.0,
Portland,USA,II.1.2,2014.0,,776712.0,
Portland,USA,II.1.2,2015.0,,790294.0,
Portland,USA,II.1.2,2016.0,,799766.0,
Portland,USA,II.1.2,2017.0,,807555.0,
Portland,USA,II.1.2,2018.0,,811880.0,
Portland,USA,II.1.2,2019.0,,812855.0,
Portland,USA,II.1.3,2013.0,,766082.0,
Portland,USA,II.1.3,2014.0,,776712.0,
Portland,USA,II.1.3,2015.0,,790294.0,
Portland,USA,II.1.3,2016.0,,799766.0,
Portland,USA,II.1.3,2017.0,,807555.0,
Portland,USA,II.1.3,2018.0,,811880.0,
Portland,USA,II.1.3,2019.0,,812855.0,
Portland,USA,II.2.1,2013.0,,766082.0,
Portland,USA,II.2.1,2014.0,,776712.0,
Portland,USA,II.2.1,2015.0,,790294.0,
Portland,USA,II.2.1,2016.0,,799766.0,
Portland,USA,II.2.1,2017.0,,807555.0,
Portland,USA,II.2.1,2018.0,,811880.0,
Portland,USA,II.2.1,2019.0,,812855.0,
Portland,USA,II.2.2,2013.0,,766082.0,
Portland,USA,II.2.2,2014.0,,776712.0,
Portland,USA,II.2.2,2015.0,,790294.0,
Portland,USA,II.2.2,2016.0,,799766.0,
Portland,USA,II.2.2,2017.0,,807555.0,
Portland,USA,II.2.2,2018.0,,811880.0,
Portland,USA,II.2.2,2019.0,,812855.0,
Portland,USA,II.2.3,2013.0,,766082.0,
Portland,USA,II.2.3,2014.0,,776712.0,
Portland,USA,II.2.3,2015.0,,790294.0,
Portland,USA,II.2.3,2016.0,,799766.0,
Portland,USA,II.2.3,2017.0,,807555.0,
Portland,USA,II.2.3,2018.0,,811880.0,
Portland,USA,II.2.3,2019.0,,812855.0,
Portland,USA,II.3.1,2013.0,,766082.0,
Portland,USA,II.3.1,2014.0,,776712.0,
Portland,USA,II.3.1,2015.0,,790294.0,
Portland,USA,II.3.1,2016.0,,799766.0,
Portland,USA,II.3.1,2017.0,,807555.0,
Portland,USA,II.3.1,2018.0,,811880.0,
Portland,USA,II.3.1,2019.0,,812855.0,
Portland,USA,II.3.2,2013.0,,766082.0,
Portland,USA,II.3.2,2014.0,,776712.0,
Portland,USA,II.3.2,2015.0,,790294.0,
Portland,USA,II.3.2,2016.0,,799766.0,
Portland,USA,II.3.2,2017.0,,807555.0,
Portland,USA,II.3.2,2018.0,,811880.0,
Portland,USA,II.3.2,2019.0,,812855.0,
Portland,USA,II.3.3,2013.0,,766082.0,
Portland,USA,II.3.3,2014.0,,776712.0,
Portland,USA,II.3.3,2015.0,,790294.0,
Portland,USA,II.3.3,2016.0,,799766.0,
Portland,USA,II.3.3,2017.0,,807555.0,
Portland,USA,II.3.3,2018.0,,811880.0,
Portland,USA,II.3.3,2019.0,,812855.0,
Portland,USA,II.4.1,2013.0,,766082.0,
Portland,USA,II.4.1,2014.0,,776712.0,
Portland,USA,II.4.1,2015.0,,790294.0,
Portland,USA,II.4.1,2016.0,,799766.0,
Portland,USA,II.4.1,2017.0,,807555.0,
Portland,USA,II.4.1,2018.0,,811880.0,
Portland,USA,II.4.1,2019.0,,812855.0,
Portland,USA,II.4.2,2013.0,,766082.0,
Portland,USA,II.4.2,2014.0,,776712.0,
Portland,USA,II.4.2,2015.0,,790294.0,
Portland,USA,II.4.2,2016.0,,799766.0,
Portland,USA,II.4.2,2017.0,,807555.0,
Portland,USA,II.4.2,2018.0,,811880.0,
Portland,USA,II.4.2,2019.0,,812855.0,
Portland,USA,II.4.3,2013.0,,766082.0,
Portland,USA,II.4.3,2014.0,,776712.0,0.0
Portland,USA,II.4.3,2015.0,,790294.0,
Portland,USA,II.4.3,2016.0,,799766.0,
Portland,USA,II.4.3,2017.0,,807555.0,
Portland,USA,II.4.3,2018.0,,811880.0,
Portland,USA,II.4.3,2019.0,,812855.0,
Portland,USA,II.5.1,2013.0,,766082.0,
Portland,USA,II.5.1,2014.0,,776712.0,
Portland,USA,II.5.1,2015.0,,790294.0,
Portland,USA,II.5.1,2016.0,,799766.0,
Portland,USA,II.5.1,2017.0,,807555.0,
Portland,USA,II.5.1,2018.0,,811880.0,
Portland,USA,II.5.1,2019.0,,812855.0,
Portland,USA,II.5.2,2013.0,,766082.0,
Portland,USA,II.5.2,2014.0,,776712.0,
Portland,USA,II.5.2,2015.0,,790294.0,
Portland,USA,II.5.2,2016.0,,799766.0,
Portland,USA,II.5.2,2017.0,,807555.0,
Portland,USA,II.5.2,2018.0,,811880.0,
Portland,USA,II.5.2,2019.0,,812855.0,
Portland,USA,II.5.3,2013.0,,766082.0,
Portland,USA,II.5.3,2014.0,,776712.0,
Portland,USA,II.5.3,2015.0,,790294.0,
Portland,USA,II.5.3,2016.0,,799766.0,
Portland,USA,II.5.3,2017.0,,807555.0,
Portland,USA,II.5.3,2018.0,,811880.0,
Portland,USA,II.5.3,2019.0,,812855.0,
Portland,USA,III.1.1,2013.0,,766082.0,
Portland,USA,III.1.1,2014.0,,776712.0,
Portland,USA,III.1.1,2015.0,,790294.0,
Portland,USA,III.1.1,2016.0,,799766.0,
Portland,USA,III.1.1,2017.0,,807555.0,
Portland,USA,III.1.1,2018.0,,811880.0,
Portland,USA,III.1.1,2019.0,,812855.0,
Portland,USA,III.1.2,2013.0,93380.15,766082.0,0.1218931524
Portland,USA,III.1.2,2014.0,89496.91,776712.0,0.1152253474
Portland,USA,III.1.2,2015.0,104247.8,790294.0,0.1319101499
Portland,USA,III.1.2,2016.0,111709.37,799766.0,0.1396775682
Portland,USA,III.1.2,2017.0,102282.52,807555.0,0.1266570326
Portland,USA,III.1.2,2018.0,109428.54,811880.0,0.1347841307
Portland,USA,III.1.2,2019.0,105912.69,812855.0,0.1302971502
Portland,USA,III.1.3,2013.0,,766082.0,
Portland,USA,III.1.3,2014.0,,776712.0,
Portland,USA,III.1.3,2015.0,,790294.0,
Portland,USA,III.1.3,2016.0,,799766.0,
Portland,USA,III.1.3,2017.0,,807555.0,
Portland,USA,III.1.3,2018.0,,811880.0,
Portland,USA,III.1.3,2019.0,,812855.0,
Portland,USA,III.2.1,2013.0,,766082.0,
Portland,USA,III.2.1,2014.0,,776712.0,
Portland,USA,III.2.1,2015.0,,790294.0,
Portland,USA,III.2.1,2016.0,,799766.0,
Portland,USA,III.2.1,2017.0,,807555.0,
Portland,USA,III.2.1,2018.0,,811880.0,
Portland,USA,III.2.1,2019.0,,812855.0,
Portland,USA,III.3.1,2013.0,,766082.0,
Portland,USA,III.3.1,2014.0,,776712.0,
Portland,USA,III.3.1,2015.0,,790294.0,
Portland,USA,III.3.1,2016.0,,799766.0,
Portland,USA,III.3.1,2017.0,,807555.0,
Portland,USA,III.3.1,2018.0,,811880.0,
Portland,USA,III.3.1,2019.0,,812855.0,
Portland,USA,III.3.2,2013.0,,766082.0,
Portland,USA,III.3.2,2014.0,,776712.0,
Portland,USA,III.3.2,2015.0,,790294.0,
Portland,USA,III.3.2,2016.0,,799766.0,
Portland,USA,III.3.2,2017.0,,807555.0,
Portland,USA,III.3.2,2018.0,,811880.0,
Portland,USA,III.3.2,2019.0,,812855.0,
Portland,USA,III.3.3,2013.0,,766082.0,
Portland,USA,III.3.3,2014.0,,776712.0,
Portland,USA,III.3.3,2015.0,,790294.0,
Portland,USA,III.3.3,2016.0,,799766.0,
Portland,USA,III.3.3,2017.0,,807555.0,
Portland,USA,III.3.3,2018.0,,811880.0,
Portland,USA,III.3.3,2019.0,,812855.0,
Portland,USA,III.4.1,2013.0,17158.0,766082.0,0.02239708021
Portland,USA,III.4.1,2014.0,18190.06,776712.0,0.02341931115
Portland,USA,III.4.1,2015.0,17787.76,790294.0,0.02250777559
Portland,USA,III.4.1,2016.0,16630.96,799766.0,0.02079478247
Portland,USA,III.4.1,2017.0,17117.84,807555.0,0.0211971197
Portland,USA,III.4.1,2018.0,15657.42,811880.0,0.019285387
Portland,USA,III.4.1,2019.0,15657.42,812855.0,0.01926225465
Portland,USA,III.4.2,2013.0,,766082.0,
Portland,USA,III.4.2,2014.0,,776712.0,
Portland,USA,III.4.2,2015.0,,790294.0,
Portland,USA,III.4.2,2016.0,,799766.0,
Portland,USA,III.4.2,2017.0,,807555.0,
Portland,USA,III.4.2,2018.0,,811880.0,
Portland,USA,III.4.2,2019.0,,812855.0,
Portland,USA,III.4.3,2013.0,,766082.0,
Portland,USA,III.4.3,2014.0,,776712.0,
Portland,USA,III.4.3,2015.0,,790294.0,
Portland,USA,III.4.3,2016.0,,799766.0,
Portland,USA,III.4.3,2017.0,,807555.0,
Portland,USA,III.4.3,2018.0,,811880.0,
Portland,USA,III.4.3,2019.0,,812855.0,
Portland,USA,IV.1,2013.0,,766082.0,
Portland,USA,IV.1,2014.0,,776712.0,
Portland,USA,IV.1,2015.0,,790294.0,
Portland,USA,IV.1,2016.0,,799766.0,
Portland,USA,IV.1,2017.0,,807555.0,
Portland,USA,IV.1,2018.0,,811880.0,
Portland,USA,IV.1,2019.0,,812855.0,
Portland,USA,IV.2,2013.0,,766082.0,
Portland,USA,IV.2,2014.0,158380.0,776712.0,0.2039108447
Portland,USA,IV.2,2015.0,170001.0,790294.0,0.2151110852
Portland,USA,IV.2,2016.0,168929.0,799766.0,0.2112230327
Portland,USA,IV.2,2017.0,168544.0,807555.0,0.2087090043
Portland,USA,IV.2,2018.0,172353.0,811880.0,0.2122887619
Portland,USA,IV.2,2019.0,167669.0,812855.0,0.2062717213
Portland,USA,V.1,2013.0,,766082.0,
Portland,USA,V.1,2014.0,,776712.0,
Portland,USA,V.1,2015.0,,790294.0,
Portland,USA,V.1,2016.0,,799766.0,
Portland,USA,V.1,2017.0,,807555.0,
Portland,USA,V.1,2018.0,,811880.0,
Portland,USA,V.1,2019.0,,812855.0,
Portland,USA,V.2,2013.0,,766082.0,
Portland,USA,V.2,2014.0,,776712.0,
Portland,USA,V.2,2015.0,,790294.0,
Portland,USA,V.2,2016.0,,799766.0,
Portland,USA,V.2,2017.0,,807555.0,
Portland,USA,V.2,2018.0,,811880.0,
Portland,USA,V.2,2019.0,,812855.0,
Portland,USA,V.3,2013.0,,766082.0,
Portland,USA,V.3,2014.0,,776712.0,
Portland,USA,V.3,2015.0,,790294.0,
Portland,USA,V.3,2016.0,,799766.0,
Portland,USA,V.3,2017.0,,807555.0,
Portland,USA,V.3,2018.0,,811880.0,
Portland,USA,V.3,2019.0,,812855.0,
Portland,USA,VI.1,2013.0,0.0,766082.0,0.0
Portland,USA,VI.1,2014.0,0.0,776712.0,0.0
Portland,USA,VI.1,2015.0,0.0,790294.0,0.0
Portland,USA,VI.1,2016.0,,799766.0,0.0
Portland,USA,VI.1,2017.0,694.07,807555.0,0.000859470872
Portland,USA,VI.1,2018.0,694.07,811880.0,0.0008548923486
Portland,USA,VI.1,2019.0,308.27000000000044,812855.0,0.0003792435305
Quezon City,Philippines,I.1.1,2016.0,168472.34063294684,2970562.0,0.05671396208
Quezon City,Philippines,I.1.1,2018.0,168472.34063294684,3040672.0,0.0554062854
Quezon City,Philippines,I.1.2,2016.0,969393.3043200001,2970562.0,0.3263333013
Quezon City,Philippines,I.1.2,2018.0,1280770.8332502001,3040672.0,0.4212130849
Quezon City,Philippines,I.1.3,2016.0,,2970562.0,
Quezon City,Philippines,I.1.3,2018.0,,3040672.0,
Quezon City,Philippines,I.2.1,2016.0,1022829.5050764965,2970562.0,0.3443218842
Quezon City,Philippines,I.2.1,2018.0,1029152.1302997576,3040672.0,0.338462067
Quezon City,Philippines,I.2.2,2016.0,1438136.69888,2970562.0,0.484129501
Quezon City,Philippines,I.2.2,2018.0,1921165.4141088002,3040672.0,0.6318226412
Quezon City,Philippines,I.2.3,2016.0,,2970562.0,
Quezon City,Philippines,I.2.3,2018.0,,3040672.0,
Quezon City,Philippines,I.3.1,2016.0,915399.5760055961,2970562.0,0.3081570343
Quezon City,Philippines,I.3.1,2018.0,679434.9174993038,3040672.0,0.2234489341
Quezon City,Philippines,I.3.2,2016.0,283514.41664,2970562.0,0.0954413396
Quezon City,Philippines,I.3.2,2018.0,353904.9768096,3040672.0,0.1163903824
Quezon City,Philippines,I.3.3,2016.0,,2970562.0,
Quezon City,Philippines,I.3.3,2018.0,,3040672.0,
Quezon City,Philippines,I.4.1,2016.0,,2970562.0,
Quezon City,Philippines,I.4.1,2018.0,,3040672.0,
Quezon City,Philippines,I.4.2,2016.0,,2970562.0,
Quezon City,Philippines,I.4.2,2018.0,,3040672.0,
Quezon City,Philippines,I.4.3,2016.0,,2970562.0,
Quezon City,Philippines,I.4.3,2018.0,,3040672.0,
Quezon City,Philippines,I.4.4,2016.0,0.0787882778208,2970562.0,2.652302084e-08
Quezon City,Philippines,I.4.4,2018.0,1.3268165040000002,3040672.0,4.363563397e-07
Quezon City,Philippines,I.5.1,2016.0,,2970562.0,
Quezon City,Philippines,I.5.1,2018.0,,3040672.0,
Quezon City,Philippines,I.5.2,2016.0,,2970562.0,
Quezon City,Philippines,I.5.2,2018.0,,3040672.0,
Quezon City,Philippines,I.5.3,2016.0,,2970562.0,
Quezon City,Philippines,I.5.3,2018.0,,3040672.0,
Quezon City,Philippines,I.6.1,2016.0,,2970562.0,
Quezon City,Philippines,I.6.1,2018.0,,3040672.0,
Quezon City,Philippines,I.6.2,2016.0,,2970562.0,
Quezon City,Philippines,I.6.2,2018.0,,3040672.0,
Quezon City,Philippines,I.6.3,2016.0,,2970562.0,
Quezon City,Philippines,I.6.3,2018.0,,3040672.0,
Quezon City,Philippines,I.7.1,2016.0,,2970562.0,
Quezon City,Philippines,I.7.1,2018.0,,3040672.0,
Quezon City,Philippines,I.8.1,2016.0,,2970562.0,
Quezon City,Philippines,I.8.1,2018.0,,3040672.0,
Quezon City,Philippines,II.1.1,2016.0,1721175.6853847187,2970562.0,0.5794107934
Quezon City,Philippines,II.1.1,2018.0,1804132.6689980833,3040672.0,0.5933335358
Quezon City,Philippines,II.1.2,2016.0,,2970562.0,
Quezon City,Philippines,II.1.2,2018.0,,3040672.0,
Quezon City,Philippines,II.1.3,2016.0,,2970562.0,
Quezon City,Philippines,II.1.3,2018.0,,3040672.0,
Quezon City,Philippines,II.2.1,2016.0,,2970562.0,
Quezon City,Philippines,II.2.1,2018.0,,3040672.0,
Quezon City,Philippines,II.2.2,2016.0,,2970562.0,
Quezon City,Philippines,II.2.2,2018.0,19429.108002,3040672.0,0.006389741479
Quezon City,Philippines,II.2.3,2016.0,,2970562.0,
Quezon City,Philippines,II.2.3,2018.0,,3040672.0,
Quezon City,Philippines,II.3.1,2016.0,,2970562.0,
Quezon City,Philippines,II.3.1,2018.0,,3040672.0,
Quezon City,Philippines,II.3.2,2016.0,,2970562.0,
Quezon City,Philippines,II.3.2,2018.0,,3040672.0,
Quezon City,Philippines,II.3.3,2016.0,,2970562.0,
Quezon City,Philippines,II.3.3,2018.0,,3040672.0,
Quezon City,Philippines,II.4.1,2016.0,,2970562.0,
Quezon City,Philippines,II.4.1,2018.0,,3040672.0,
Quezon City,Philippines,II.4.2,2016.0,,2970562.0,
Quezon City,Philippines,II.4.2,2018.0,,3040672.0,
Quezon City,Philippines,II.4.3,2016.0,,2970562.0,
Quezon City,Philippines,II.4.3,2018.0,,3040672.0,
Quezon City,Philippines,II.5.1,2016.0,,2970562.0,
Quezon City,Philippines,II.5.1,2018.0,,3040672.0,
Quezon City,Philippines,II.5.2,2016.0,,2970562.0,
Quezon City,Philippines,II.5.2,2018.0,,3040672.0,
Quezon City,Philippines,II.5.3,2016.0,,2970562.0,
Quezon City,Philippines,II.5.3,2018.0,,3040672.0,
Quezon City,Philippines,III.1.1,2016.0,1033341.2235119431,2970562.0,0.3478605138
Quezon City,Philippines,III.1.1,2018.0,0.0,3040672.0,0.0
Quezon City,Philippines,III.1.2,2016.0,,2970562.0,
Quezon City,Philippines,III.1.2,2018.0,473524.0,3040672.0,0.1557300491
Quezon City,Philippines,III.1.3,2016.0,,2970562.0,
Quezon City,Philippines,III.1.3,2018.0,,3040672.0,
Quezon City,Philippines,III.2.1,2016.0,594.1821567999999,2970562.0,0.0002000234827
Quezon City,Philippines,III.2.1,2018.0,594.0,3040672.0,0.0001953515539
Quezon City,Philippines,III.3.1,2016.0,,2970562.0,
Quezon City,Philippines,III.3.1,2018.0,,3040672.0,
Quezon City,Philippines,III.3.2,2016.0,,2970562.0,
Quezon City,Philippines,III.3.2,2018.0,,3040672.0,
Quezon City,Philippines,III.3.3,2016.0,,2970562.0,
Quezon City,Philippines,III.3.3,2018.0,,3040672.0,
Quezon City,Philippines,III.4.1,2016.0,461509.0,2970562.0,0.1553608374
Quezon City,Philippines,III.4.1,2018.0,472401.0,3040672.0,0.1553607229
Quezon City,Philippines,III.4.2,2016.0,,2970562.0,
Quezon City,Philippines,III.4.2,2018.0,,3040672.0,
Quezon City,Philippines,III.4.3,2016.0,,2970562.0,
Quezon City,Philippines,III.4.3,2018.0,,3040672.0,
Quezon City,Philippines,IV.1,2016.0,,2970562.0,
Quezon City,Philippines,IV.1,2018.0,,3040672.0,
Quezon City,Philippines,IV.2,2016.0,,2970562.0,
Quezon City,Philippines,IV.2,2018.0,,3040672.0,
Quezon City,Philippines,V.1,2016.0,,2970562.0,
Quezon City,Philippines,V.1,2018.0,,3040672.0,
Quezon City,Philippines,V.2,2016.0,,2970562.0,
Quezon City,Philippines,V.2,2018.0,,3040672.0,
Quezon City,Philippines,V.3,2016.0,,2970562.0,
Quezon City,Philippines,V.3,2018.0,,3040672.0,
Quezon City,Philippines,VI.1,2016.0,,2970562.0,
Quezon City,Philippines,VI.1,2018.0,,3040672.0,
Quito,Ecuador,I.1.1,2015.0,499197.05335893744,2551721.0,0.1956315182
Quito,Ecuador,I.1.1,2019.0,622264.0161799309,2735987.0,0.2274367591
Quito,Ecuador,I.1.2,2015.0,397912.2242780557,2551721.0,0.1559387661
Quito,Ecuador,I.1.2,2019.0,105692.955303342,2735987.0,0.03863064967
Quito,Ecuador,I.1.3,2015.0,,2551721.0,
Quito,Ecuador,I.1.3,2019.0,,2735987.0,
Quito,Ecuador,I.2.1,2015.0,8142.6286336948,2551721.0,0.003191034064
Quito,Ecuador,I.2.1,2019.0,,2735987.0,
Quito,Ecuador,I.2.2,2015.0,445191.2799652423,2551721.0,0.1744670675
Quito,Ecuador,I.2.2,2019.0,96090.18710198399,2735987.0,0.0351208493
Quito,Ecuador,I.2.3,2015.0,,2551721.0,
Quito,Ecuador,I.2.3,2019.0,,2735987.0,
Quito,Ecuador,I.3.1,2015.0,458354.79219736456,2551721.0,0.1796257476
Quito,Ecuador,I.3.1,2019.0,378027.68505097146,2735987.0,0.13816867
Quito,Ecuador,I.3.2,2015.0,176763.1349860856,2551721.0,0.06927212457
Quito,Ecuador,I.3.2,2019.0,34804.010346612995,2735987.0,0.01272082446
Quito,Ecuador,I.3.3,2015.0,,2551721.0,
Quito,Ecuador,I.3.3,2019.0,,2735987.0,
Quito,Ecuador,I.4.1,2015.0,2622.115606801689,2551721.0,0.00102758711
Quito,Ecuador,I.4.1,2019.0,,2735987.0,
Quito,Ecuador,I.4.2,2015.0,,2551721.0,
Quito,Ecuador,I.4.2,2019.0,,2735987.0,
Quito,Ecuador,I.4.3,2015.0,,2551721.0,
Quito,Ecuador,I.4.3,2019.0,,2735987.0,
Quito,Ecuador,I.4.4,2015.0,299205.41056317574,2551721.0,0.1172563186
Quito,Ecuador,I.4.4,2019.0,7332.775265678116,2735987.0,0.002680120653
Quito,Ecuador,I.5.1,2015.0,122.71067848270002,2551721.0,4.808937908e-05
Quito,Ecuador,I.5.1,2019.0,1086.997679658,2735987.0,0.0003972963613
Quito,Ecuador,I.5.2,2015.0,,2551721.0,
Quito,Ecuador,I.5.2,2019.0,,2735987.0,
Quito,Ecuador,I.5.3,2015.0,,2551721.0,
Quito,Ecuador,I.5.3,2019.0,,2735987.0,
Quito,Ecuador,I.6.1,2015.0,,2551721.0,
Quito,Ecuador,I.6.1,2019.0,,2735987.0,
Quito,Ecuador,I.6.2,2015.0,,2551721.0,
Quito,Ecuador,I.6.2,2019.0,,2735987.0,
Quito,Ecuador,I.6.3,2015.0,,2551721.0,
Quito,Ecuador,I.6.3,2019.0,,2735987.0,
Quito,Ecuador,I.7.1,2015.0,,2551721.0,
Quito,Ecuador,I.7.1,2019.0,,2735987.0,
Quito,Ecuador,I.8.1,2015.0,,2551721.0,
Quito,Ecuador,I.8.1,2019.0,25971.2057379087,2735987.0,0.009492444861
Quito,Ecuador,II.1.1,2015.0,2997608.725068846,2551721.0,1.174739999
Quito,Ecuador,II.1.1,2019.0,3015764.3906627903,2735987.0,1.102258304
Quito,Ecuador,II.1.2,2015.0,2402.7558887902583,2551721.0,0.000941621709
Quito,Ecuador,II.1.2,2019.0,175.159306022,2735987.0,6.402051838e-05
Quito,Ecuador,II.1.3,2015.0,,2551721.0,
Quito,Ecuador,II.1.3,2019.0,,2735987.0,
Quito,Ecuador,II.2.1,2015.0,,2551721.0,
Quito,Ecuador,II.2.1,2019.0,,2735987.0,
Quito,Ecuador,II.2.2,2015.0,,2551721.0,
Quito,Ecuador,II.2.2,2019.0,,2735987.0,
Quito,Ecuador,II.2.3,2015.0,,2551721.0,
Quito,Ecuador,II.2.3,2019.0,,2735987.0,
Quito,Ecuador,II.3.1,2015.0,,2551721.0,
Quito,Ecuador,II.3.1,2019.0,,2735987.0,
Quito,Ecuador,II.3.2,2015.0,,2551721.0,
Quito,Ecuador,II.3.2,2019.0,,2735987.0,
Quito,Ecuador,II.3.3,2015.0,,2551721.0,
Quito,Ecuador,II.3.3,2019.0,,2735987.0,
Quito,Ecuador,II.4.1,2015.0,221.06983625309607,2551721.0,8.663558291e-05
Quito,Ecuador,II.4.1,2019.0,305.3434012335314,2735987.0,0.0001116026506
Quito,Ecuador,II.4.2,2015.0,,2551721.0,
Quito,Ecuador,II.4.2,2019.0,,2735987.0,
Quito,Ecuador,II.4.3,2015.0,418039.6690915956,2551721.0,0.1638265583
Quito,Ecuador,II.4.3,2019.0,956386.0796521298,2735987.0,0.3495579766
Quito,Ecuador,II.5.1,2015.0,4063.067991897205,2551721.0,0.00159228536
Quito,Ecuador,II.5.1,2019.0,482.01125905531364,2735987.0,0.0001761745429
Quito,Ecuador,II.5.2,2015.0,,2551721.0,
Quito,Ecuador,II.5.2,2019.0,,2735987.0,
Quito,Ecuador,II.5.3,2015.0,,2551721.0,
Quito,Ecuador,II.5.3,2019.0,,2735987.0,
Quito,Ecuador,III.1.1,2015.0,764468.2711203751,2551721.0,0.2995892855
Quito,Ecuador,III.1.1,2019.0,842509.4477332578,2735987.0,0.3079362028
Quito,Ecuador,III.1.2,2015.0,,2551721.0,
Quito,Ecuador,III.1.2,2019.0,,2735987.0,
Quito,Ecuador,III.1.3,2015.0,45838.084201398706,2551721.0,0.01796359563
Quito,Ecuador,III.1.3,2019.0,54676.26320653727,2735987.0,0.01998410928
Quito,Ecuador,III.2.1,2015.0,,2551721.0,
Quito,Ecuador,III.2.1,2019.0,,2735987.0,
Quito,Ecuador,III.3.1,2015.0,,2551721.0,
Quito,Ecuador,III.3.1,2019.0,,2735987.0,
Quito,Ecuador,III.3.2,2015.0,,2551721.0,
Quito,Ecuador,III.3.2,2019.0,,2735987.0,
Quito,Ecuador,III.3.3,2015.0,,2551721.0,
Quito,Ecuador,III.3.3,2019.0,,2735987.0,
Quito,Ecuador,III.4.1,2015.0,,2551721.0,
Quito,Ecuador,III.4.1,2019.0,34416.9512231979,2735987.0,0.01257935481
Quito,Ecuador,III.4.2,2015.0,,2551721.0,
Quito,Ecuador,III.4.2,2019.0,,2735987.0,
Quito,Ecuador,III.4.3,2015.0,,2551721.0,
Quito,Ecuador,III.4.3,2019.0,,2735987.0,
Quito,Ecuador,IV.1,2015.0,,2551721.0,
Quito,Ecuador,IV.1,2019.0,,2735987.0,
Quito,Ecuador,IV.2,2015.0,,2551721.0,
Quito,Ecuador,IV.2,2019.0,,2735987.0,
