id,route,funder,category,region,instrument,project_name,recipient,recipient_type,amount_usd,project_total_usd,cost_share_pct,fiscal_year,award_date,status,verified,ppl_rank,priority_points,project_ref,iup_part,source_url,source_title,notes
B-cwsrf-ppl-2026-301,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab/expand treatment system,Breezy Point,city,,6000000,,SFY2026,2026-01,on-PPL,True,301,40,281056,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-302,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection and treatment, main LS, FM, 3rd pond",Pequot Lakes,city,,4702000,,SFY2026,2026-01,on-PPL,True,302,40,280768,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-303,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection, East Main Ave",Frazee,city,,348161,,SFY2026,2026-01,on-PPL,True,303,40,280826,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-304,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Frazee,city,,2203000,,SFY2026,2026-01,on-PPL,True,304,40,280975,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-305,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Frazee,city,,806000,,SFY2026,2026-01,on-PPL,True,305,40,281074,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-306,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Eden Valley,city,,1572100,,SFY2026,2026-01,on-PPL,True,306,40,280978,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-307,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection, West side",Walker,city,,2180000,,SFY2026,2026-01,on-PPL,True,307,40,280951,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-308,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Regionalize, connect to STREAMS, rehab collection",New Auburn,city,,8892665,,SFY2026,2026-01,on-PPL,True,308,40,280843,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-309,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Cyrus,city,,6306000,,SFY2026,2026-01,on-PPL,True,309,40,281077,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-310,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab treatment, pond, new spray irrigation",Millerville,city,,100000,,SFY2026,2026-01,on-PPL,True,310,40,280953,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-311,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Unsewered, Big Kandiyohi Lake, North/NW Area",Kandiyohi County,county,,14161000,,SFY2026,2026-01,on-PPL,True,311,39.14,280664,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-312,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab treatment,Rockford,city,,4500000,,SFY2026,2026-01,on-PPL,True,312,39.05,280970,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-313,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab treatment,Browerville,city,,6205600,,SFY2026,2026-01,on-PPL,True,313,39.05,272617,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-314,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Plummer,city,,2586500,,SFY2026,2026-01,on-PPL,True,314,39,280656,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-315,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Unsewered, potential SSTS",Lake View Twp - W. Lake Melissa,other-local-govt,,750000,,SFY2026,2026-01,on-PPL,True,315,39,280061,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-316,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Ely,city,,1058000,,SFY2026,2026-01,on-PPL,True,316,38.05,281005,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-317,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Twin Valley,city,,3089113,,SFY2026,2026-01,on-PPL,True,317,38,280244,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-318,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab treatment, pond",Stephen,city,,881000,,SFY2026,2026-01,on-PPL,True,318,38,280688,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-319,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection, lift station",Deerwood,city,,150000,,SFY2026,2026-01,on-PPL,True,319,38,279632,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-320,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Barrett,city,,2824000,,SFY2026,2026-01,on-PPL,True,320,38,280501,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-321,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab treatment, LSTS",Nerstrand,city,,2099000,,SFY2026,2026-01,on-PPL,True,321,38,281043,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-322,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab treatment,Wanda,city,,405000,,SFY2026,2026-01,on-PPL,True,322,38,280912,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-323,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Unsewered, Big Kandiyohi Lake, South/SW Area",Kandiyohi County,county,,10500000,,SFY2026,2026-01,on-PPL,True,323,37.12,280663,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-324,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Unsewered, Marsh Ck & Pembina Twp",Mahnomen,city,,3462000,,SFY2026,2026-01,on-PPL,True,324,36.26,280924,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-325,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab treatment, pond and LS improvements",Oslo,city,,10000000,,SFY2026,2026-01,on-PPL,True,325,36.1,280919,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-326,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - chlorides, new WTP",Clarkfield WTP,city,,3930000,,SFY2026,2026-01,on-PPL,True,326,36,280701,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-327,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - chlorides, install RO",Sacred Heart WTP,city,,8975000,,SFY2026,2026-01,on-PPL,True,327,36,280677,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-328,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Sebeka,city,,889950,,SFY2026,2026-01,on-PPL,True,328,35.45,279644,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-329,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Unsewered, collection and LSTS",Rice County - Cedar Lake,county,,13555000,,SFY2026,2026-01,on-PPL,True,329,35.1,280603,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-330,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - nitrogen, rehab LSTS",Roscoe,city,,2022000,,SFY2026,2026-01,on-PPL,True,330,35.01,280342,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-331,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab treatment,Bemidji,city,,1200000,,SFY2026,2026-01,on-PPL,True,331,34,280578,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-332,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Unsewered, connect to Two Harbors",Silver Creek Twp - Stewart River,other-local-govt,,23654000,,SFY2026,2026-01,on-PPL,True,332,33.28,280690,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-333,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection, 1st St SE and 2nd St N areas",Menahga,city,,1380425,,SFY2026,2026-01,on-PPL,True,333,33,280808,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-iup-2026-280679-PS01b,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Adv trmt - phos, expand treatment",Owatonna,city,39858198,39858198,,SFY2026,2026-01,on-IUP-fundable,True,5,88,280679-PS01b,Fundable-A,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 26534. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-279575-PS07,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Phase E                                 Rehab collection, 1st St and Morgan St",Tracy,city,7352000,7352000,,SFY2026,2026-01,on-IUP-fundable,True,9,88,279575-PS07,Fundable-A,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 2179. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280941-PS04,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Conveyance 2                             Misc Gravity Int Imp, ph 2                         01/05/26",Western Lake Superior SD,other-local-govt,5803951,5803951,,SFY2026,2026-01,on-IUP-fundable,True,17,81,280941-PS04,Fundable-A,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 140000. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280887-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Adv trmt - phos                                    02/19/26,Sandstone,city,0,590681,,SFY2026,2026-01,on-IUP-fundable,True,38,73,280887-PS01,Fundable-A,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$590,681. Pop 2624. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-280938-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Rehab collection                                   08/15/25,Stewart,city,1787252,2273022,,SFY2026,2026-01,on-IUP-fundable,True,42,73,280938-PS01,Fundable-A,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$485,770. Pop 610. Reconciled to Exhibit-1 part totals."
