row_id,opportunity_id,opportunity_name,source_actor_name,source_actor_type,instrument_type,geographic_scope,sector_scope,status,application_window,source_url,provider_actor_id,notes_internal,last_updated_at,doc_source,duplicate_group_id,duplicate_decision,eligible_actor_types_array,gpc_sector_array,gpc_subsector_array,gpc_sector_raw
310,CANADA_CLIMATE_FINANCE,Canada’s climate finance for developing countries,Government of Canada,bilateral_agency,grant,global,cross_sector,open,2021-2026,,,• Fondo de financiamiento climático internacional 2021-2026 por CAD 5.300 MM; • Cofinancia hasta 40% de los proyectos; • El informe lo vincula al antecedente de Reciclo Orgánicos.,2026-03-19,I5. Copy of Informe Final Propuestas valorización y gestión RSM design lite.docx,,,"[""national"", ""public_agency""]","[""Stationary Energy"", ""Waste""]","[""Stationary Energy – Energy Supply""]","Waste, Stationary Energy – Energy Supply"
313,ANID_HUB_TT,Hub de Transferencia Tecnológica,ANID,national_government,grant,"chile national, chile regional",cross_sector,recurring,Hasta 24 meses,,,"Tabla 38, fondos nacionales; cofinanciamiento ANID hasta 70% del costo del proyecto.",2026-03-19,I6. (Listo) Copy of Propuesta PARCC .docx,,,"[""academia"", ""private"", ""public_agency""]","[""AFOLU"", ""Stationary Energy"", ""Transportation"", ""Waste""]",[],"Stationary Energy, Transportation, Waste, AFOLU"
314,ANID_SEQUIA,Fondo de Investigación Estratégica en Sequía,ANID,national_government,grant,"chile national, chile regional",other,recurring,Hasta 12 meses,,,"Tabla 38, fondos nacionales; orientado a conocimiento y desarrollos tecnológicos sobre escasez hídrica.",2026-03-19,I6. (Listo) Copy of Propuesta PARCC .docx,110,son lo mismo,"[""academia"", ""public_agency""]","[""AFOLU""]",[],AFOLU
316,CNR_LEY_18450,Ley 18.450 - Bonificación por inversiones de riego y drenaje,Comisión Nacional de Riego (CNR),national_government,grant,"chile national, chile regional",other,recurring,Variable; bonificación efectiva una vez construido el proyecto,,ACTOR_CNR,"Tabla 38, fondos nacionales; riego tecnificado, nuevas obras y drenaje.",2026-03-19,I6. (Listo) Copy of Propuesta PARCC .docx,111,son lo mismo,"[""private""]","[""AFOLU""]",[],AFOLU
317,CNR_OUA,Fondo concursable para Organizaciones de Usuario de Agua (OUA),Comisión Nacional de Riego (CNR),national_government,grant,"chile national, chile regional",other,recurring,Asesoría 6 meses y compra de equipos 3 meses,,ACTOR_CNR,"Tabla 38, fondos nacionales; dirigido a comunidades indígenas y OUA.",2026-03-19,I6. (Listo) Copy of Propuesta PARCC .docx,112,son lo mismo,"[""community_org"", ""private""]","[""AFOLU""]",[],AFOLU
322,INDAP_DESARROLLO_INVERSIONES,Programas de desarrollo de inversiones,INDAP,national_government,grant,"chile national, chile regional",other,recurring,,,ACTOR_INDAP,"Tabla 38, fondos nacionales; cofinanciamiento de inversiones para agricultura familiar campesina.",2026-03-19,I6. (Listo) Copy of Propuesta PARCC .docx,113,son lo mismo,"[""community_org"", ""private""]","[""AFOLU""]",[],AFOLU
329,MINVU_MEJORAR_VIVIENDA_ENTORNO,"Programas de subsidios y programas en Mejorar Vivienda, Mejorar Entorno",MINVU,national_government,grant,"chile national, chile regional",buildings,recurring,Plazo máximo de 18 meses para aplicarlo,,,"Tabla 38, fondos nacionales; mejora seguridad, habitabilidad, envolvente y ampliación.",2026-03-19,I6. (Listo) Copy of Propuesta PARCC .docx,114,son lo mismo,"[""private""]","[""Stationary Energy""]","[""Stationary Energy – Commercial/Public Buildings"", ""Stationary Energy – Residential Buildings""]","Stationary Energy – Residential Buildings, Stationary Energy – Commercial/Public Buildings"
334,ANID_FOVI,Fomento a la Vinculación Internacional para Instituciones de Investigación Regionales (FOVI),ANID,national_government,grant,chile regional,cross_sector,recurring,Período total de ejecución máximo 12 meses,,,"Tabla 38, fondos regionales.",2026-03-19,I6. (Listo) Copy of Propuesta PARCC .docx,92,son lo mismo,"[""academia"", ""public_agency""]","[""AFOLU"", ""Stationary Energy"", ""Transportation"", ""Waste""]",[],"Stationary Energy, Transportation, Waste, AFOLU"
341,FAR_MTT,Fondo de Apoyo Regional (FAR),Ministerio de Transportes y Telecomunicaciones,national_government,grant,chile regional,transport,closed,Entre los años 2012 y 2022,,,"Tabla 38, fondos regionales.",2026-03-19,I6. (Listo) Copy of Propuesta PARCC .docx,115,son lo mismo,"[""public_agency""]","[""Transportation""]",[],Transportation
342,APR_MOP_DOH,Financiamiento a programas de Agua Potable Rural (APR),MOP - DOH,national_government,grant,"chile regional, chile comunal",other,recurring,,,,"Tabla 38, fondos regionales; abastecimiento de agua potable rural.",2026-03-19,I6. (Listo) Copy of Propuesta PARCC .docx,116,son lo mismo,"[""community_org""]","[""AFOLU"", ""Waste""]",[],"Waste, AFOLU"
346,CTF_MULTILATERAL,Clean Technology Fund,Multilateral (varias fuentes),multilateral_agency,blended,global,cross_sector,recurring,Variable,,,"Tabla 38, fondos internacionales; la ficha indica mezcla de subvenciones, donaciones y préstamos.",2026-03-19,I6. (Listo) Copy of Propuesta PARCC .docx,,,"[""national"", ""public_agency""]","[""Stationary Energy"", ""Transportation"", ""Waste""]","[""Stationary Energy – Energy Supply""]","Stationary Energy – Energy Supply, Transportation, Waste"
353,CORFO_TRANSFORMA_TURISMO,Transforma Turismo,CORFO,national_government,grant,"chile national, chile regional",cross_sector,recurring,,,ACTOR_CORFO,Capítulo 9; citado como posible fuente de financiamiento en A9 y A10.,2026-03-19,I6. (Listo) Copy of Propuesta PARCC .docx,87,son lo mismo,"[""private"", ""public_agency""]","[""AFOLU"", ""Transportation"", ""Waste""]",[],"Transportation, Waste, AFOLU"
354,CORFO_PAR_TURISMO,PAR Turismo,CORFO,national_government,grant,"chile national, chile regional",cross_sector,recurring,,,ACTOR_CORFO,Capítulo 9; citado como posible fuente de financiamiento en A9 y A10.,2026-03-19,I6. (Listo) Copy of Propuesta PARCC .docx,117,son lo mismo,"[""private"", ""public_agency""]","[""AFOLU"", ""Transportation"", ""Waste""]",[],"Transportation, Waste, AFOLU"
355,CORFO_PAR_CHILE_APOYA_TURISMO,PAR Chile Apoya Turismo,CORFO,national_government,grant,"chile national, chile regional",cross_sector,recurring,,,ACTOR_CORFO,Capítulo 9; citado como posible fuente de financiamiento en A9 y A10.,2026-03-19,I6. (Listo) Copy of Propuesta PARCC .docx,87,son lo mismo,"[""private"", ""public_agency""]","[""AFOLU"", ""Transportation"", ""Waste""]",[],"Transportation, Waste, AFOLU"
356,INDAP_TAS,Transición a la Agricultura Sostenible,INDAP,national_government,grant,"chile national, chile regional, chile comunal",other,recurring,Ley de Presupuestos 2023,,ACTOR_INDAP,Capítulo 9 | citado como ejemplo de fondo INDAP para I3. | Programa INDAP incluido en Anexo 1. | Programa de inversión INDAP incluido en Anexo 1. | Programa INDAP priorizado en el informe para apoyar la transición productiva sostenible del sector agrícola. Puede apoyar medidas de mitigación a nivel predial.,2026-03-19,I6. (Listo) Copy of Propuesta PARCC .docx | I8. Guía para la acción climática... Anexo 1 | I9. Copy of 231204 Informe Final ODEPA Financiamiento Mitigación Agricultura (enviada 2.0).docx,,,"[""community_org"", ""municipal"", ""private""]","[""AFOLU""]",[],AFOLU
357,MODELO_ESCO_SUBENERGIA,Modelo ESCO,Subsecretaría de Energía,national_government,other,"chile national, chile comunal","energy, buildings",recurring,,,,Modelo en que la inversión se paga con ahorros de Eficiencia Energética o ingresos por venta de energía ERNC. Usado en proyectos municipales de alumbrado público.,2026-03-19,I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx,4,son lo mismo,"[""municipal"", ""ppp"", ""private""]","[""Stationary Energy""]","[""Stationary Energy – Commercial/Public Buildings"", ""Stationary Energy – Energy Supply""]","Stationary Energy – Energy Supply, Stationary Energy – Commercial/Public Buildings"
358,CONVENIOS_PROGRAMACION_GORE_SERVICIOS_PUBLICOS,Convenios de Programación con Gobiernos Regionales o Centrales (Servicios Públicos),Gobiernos Regionales o Servicios Públicos del Gobierno Central,other,other,"chile regional, chile comunal",cross_sector,recurring,,,,Convenios de programación anual o plurianual de inversión pública. Pueden incluir otras entidades públicas o privadas.,2026-03-19,I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx,117,son lo mismo,"[""municipal"", ""private"", ""public_agency"", ""regional""]","[""AFOLU"", ""Stationary Energy"", ""Transportation"", ""Waste""]",[],"Stationary Energy, Transportation, Waste, AFOLU"
359,ACUERDOS_DIRECTOS_GOBIERNO_CENTRAL,Acuerdos Directos con Gobierno Central,Servicios Públicos del Gobierno Central,national_government,other,"chile national, chile comunal",cross_sector,recurring,,,,Instrumentos de acción coordinada entre municipio y servicios públicos con transferencias corrientes o de capital según disponibilidad.,2026-03-19,I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx,118,son lo mismo,"[""municipal"", ""public_agency""]","[""AFOLU"", ""Stationary Energy"", ""Transportation"", ""Waste""]",[],"Stationary Energy, Transportation, Waste, AFOLU"
360,CONCESIONES_MUNICIPALES_APP,Concesiones Municipales y Asociaciones Público-Privadas,Municipio,local_government,other,chile comunal,"buildings, other",recurring,,,,"Permite financiar, desarrollar y operar proyectos mediante concesiones. Ejemplos citados: forestación urbana y renovación de luminarias.",2026-03-19,I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx,119,son lo mismo,"[""municipal"", ""ppp"", ""private""]","[""AFOLU"", ""Stationary Energy""]","[""Stationary Energy – Commercial/Public Buildings""]","Stationary Energy – Commercial/Public Buildings, AFOLU"
361,ASOCIACIONES_DE_MUNICIPALIDADES,Asociaciones de Municipalidades,Municipalidades,local_government,other,"chile comunal, chile regional",cross_sector,recurring,,,,"Asociaciones contempladas en Ley N° 18.695 para ejecutar programas de protección ambiental y acceder a subvenciones y fondos concursables. | Asociaciones con personalidad jurídica de derecho privado | pueden ser sujetos de financiamiento y recibir subvenciones, fondos concursables u otros aportes.",2026-03-19,I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx | I8. Guía para la acción climática... Cap. 4.1 / Cuadro 4.8,90,son lo mismo,"[""municipal""]","[""AFOLU"", ""Stationary Energy"", ""Transportation"", ""Waste""]",[],"Stationary Energy, Transportation, Waste, AFOLU"
362,APL_ASCC,Acuerdos de Producción Limpia,Agencia de Sustentabilidad y Cambio Climático (ASCC),national_government,technical_assistance,"chile national, chile comunal",cross_sector,recurring,,,,Municipio puede liderar APL con sector privado local para implementar metas y acciones de sustentabilidad más allá de la norma.,2026-03-19,I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx,120,son lo mismo,"[""municipal"", ""ppp"", ""private""]","[""Stationary Energy"", ""Waste""]","[""Stationary Energy – Industry""]","Stationary Energy – Industry, Waste"
363,FNDR_SUBDERE_GENERAL,Subdere - Fondo Nacional de Desarrollo Regional (FNDR) - General,SUBDERE,national_government,grant,"chile regional, chile comunal",cross_sector,recurring,,,ACTOR_SUBDERE,"Programa de inversiones públicas para desarrollo regional y compensación territorial. El reporte destaca Subt. 22, 24, 29, 31 y 33 para acciones climáticas.",2026-03-19,I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx,121,son lo mismo,"[""municipal"", ""public_agency"", ""regional""]","[""AFOLU"", ""Stationary Energy"", ""Transportation"", ""Waste""]",[],"Stationary Energy, Transportation, Waste, AFOLU"
364,FNDR_8_GORE,Fondo Nacional de Desarrollo Regional (FNDR) - 8%,Gobiernos Regionales,regional_government,grant,"chile regional, chile comunal",cross_sector,recurring,,,,Destina 8% de recursos del Subtítulo 24 del FNDR a actividades y programas ejecutados por municipios. Incluye línea de protección del medio ambiente y educación ambiental.,2026-03-19,I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx,,,"[""municipal""]","[""AFOLU"", ""Waste""]",[],"Waste, AFOLU"
367,FRPD_GORE,Fondo Regional para la Productividad y el Desarrollo Regional (FRPD),Gobiernos Regionales,regional_government,grant,chile regional,cross_sector,recurring,,,,"Fondo financiado con recursos del royalty minero para inversión productiva, desarrollo regional y promoción de CTCI. Usos citados: estudios, diseños, pilotos e infraestructura verde. | p. 19 | listado en Programas de Inversión Regional",2026-03-19,"I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx | G3. Copy of FINANCIAMIENTO-CLIMATICO.pdf, p. 19 :contentReference[oaicite:16]{index=16} | estructura: Funding Database (Vocabulary).docx :contentReference[oaicite:17]{index=17}",122,son lo mismo,"[""academia"", ""municipal"", ""private"", ""public_agency"", ""regional""]","[""AFOLU"", ""Stationary Energy"", ""Transportation"", ""Waste""]",[],"AFOLU, Stationary Energy, Transportation, Waste"
368,MUNICIPIO_INGRESOS_PROPIOS,Municipio - Ingresos Propios,Municipio,local_government,other,chile comunal,cross_sector,recurring,,,,Ingresos municipales propios. El reporte indica que puede financiar todas las acciones del PACCC.,2026-03-19,I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx,123,son lo mismo,"[""municipal""]","[""AFOLU"", ""Stationary Energy"", ""Transportation"", ""Waste""]",[],"Stationary Energy, Transportation, Waste, AFOLU"
369,ROYALTY_COMUNAS_MINERAS_FET,Municipio - Fondo Comunas Mineras y Fondo Equidad Territorial (Royalty),Municipio,local_government,other,chile comunal,cross_sector,recurring,,,,Fondos por ley de royalty para compensar impacto de actividad minera. Son de libre disposición y sin límites temporales según el reporte.,2026-03-19,I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx,89,son lo mismo,"[""municipal""]","[""AFOLU"", ""Stationary Energy"", ""Transportation"", ""Waste""]",[],"Stationary Energy, Transportation, Waste, AFOLU"
377,COMUNA_ENERGETICA_MINENERGIA,MinEnergía - Programa Comuna Energética,Ministerio de Energía,national_government,technical_assistance,"chile nacional, chile comunal, chile national","energy, buildings, transport",recurring,,https://www.comunaenergetica.cl/sobre-comuna-energetica/#Que-es,,Financia asistencia técnica para desarrollar la Estrategia Energética Local y cofinanciamiento para proyecto piloto. | Programa nacional para mejorar la gestión energética y la participación de municipios y actores locales en iniciativas de energía sostenible.,2026-03-19,I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx | G2. Copy of Guia-de-financiamiento-asociado-con-acciones-de-mitigacion-y-adaptacion-al-cambio-climatico-de-Chile-1.pdf,,,"[""community_org"", ""municipal""]","[""Stationary Energy"", ""Transportation""]","[""Stationary Energy – Commercial/Public Buildings"", ""Stationary Energy – Energy Supply""]","Stationary Energy – Energy Supply, Stationary Energy – Commercial/Public Buildings, Transportation"
378,ENERGIA_COMUNITARIA_ASOCIATIVA,MinEnergía - Energía Comunitaria Asociativa,Ministerio de Energía,national_government,grant,"chile nacional, chile comunal",energy,recurring,,,,Financia formulación de factibilidad técnica y social e implementación de proyectos de generación distribuida de propiedad conjunta hasta 300 kWp.,2026-03-19,I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx,,,"[""community_org"", ""municipal"", ""ppp""]","[""Stationary Energy""]","[""Stationary Energy – Energy Supply""]",Stationary Energy – Energy Supply
381,PARQUES_URBANOS_MINVU,MINVU - Programa Parques Urbanos,Ministerio de Vivienda y Urbanismo,national_government,grant,"chile nacional, chile comunal",other,recurring,,,,Financia construcción de nuevos parques urbanos y conservación de parques urbanos existentes.,2026-03-19,I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx,,,"[""municipal""]","[""AFOLU""]",[],AFOLU
382,ARBORIZACION_URBANA_CONAF,CONAF - Programa de Arborización Urbana,CONAF,national_government,technical_assistance,"chile nacional, chile comunal",other,recurring,,,,Busca incrementar y crear espacios arbolados en zonas urbanas y periurbanas mediante entrega de especies y acompañamiento técnico.,2026-03-19,I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx,87,son lo mismo,"[""community_org"", ""municipal"", ""public_agency""]","[""AFOLU""]",[],AFOLU
383,BIENES_PUBLICOS_CORFO,CORFO - Bienes Públicos,CORFO,national_government,grant,chile nacional,cross_sector,recurring,,,ACTOR_CORFO,Concurso que financia el desarrollo de bienes públicos para la competitividad orientados a resolver fallas de mercado. El reporte menciona concursos específicos en mitigación y adaptación.,2026-03-19,I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx,,,"[""academia"", ""municipal"", ""private"", ""public_agency""]","[""AFOLU"", ""Stationary Energy"", ""Transportation"", ""Waste""]",[],"Stationary Energy, Transportation, Waste, AFOLU"
