action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
icare_0080,Investir em tecnologias de produção de cimento sustentável,{mitigation},,{ippu},{manufacturing_industries_and_construction},{ghg_reduction},Apoiar o desenvolvimento de técnicas de produção de cimento de baixo carbono para reduzir as emissões de CO2 da indústria da construção.,2,1,1,0,0,0,1,,,,,60-79,,,high,>10 years,"['Investimento em pesquisa e desenvolvimento de materiais e processos alternativos para a produção de cimento de baixo carbono.', 'Colaboração entre governo, academia e setor privado para criar padrões e certificações para produtos de cimento de baixo carbono.', 'Concessão de incentivos financeiros, como subsídios ou subvenções, para apoiar a adoção de tecnologias de cimento de baixo carbono em projetos de construção.']","['Redução nas emissões de GEE por tonelada de cimento produzido (toneladas de CO₂e).', 'Percentual de instalações adotando tecnologias de cimento sustentável (%).', 'Número de parcerias estabelecidas para inovação em cimento sustentável.']",{state},,,,,,,,,none
icare_0084,Criar Incentivos para Práticas de Agroflorestas em Sistemas de Pecuária,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},"Criar incentivos financeiros e técnicos para integrar práticas de agroflorestação em sistemas de pecuária, promovendo a captura de carbono, proteção do solo e melhoria da biodiversidade.",2,2,2,1,0,0,2,,,,,,60-79,,medium,5-10 years,"['Desenvolvimento de programas de incentivos financeiros, como subsídios ou isenções fiscais, para apoiar os agricultores na integração da agrofloresta com sistemas de pecuária.', 'Fornecimento de assistência técnica e treinamento aos agricultores sobre as melhores práticas para a integração da agrofloresta nas operações de pecuária.', 'Colaboração com organizações agrícolas e ambientais para monitorar e avaliar os impactos das práticas agroflorestais na captura de carbono, saúde do solo e biodiversidade.']","['Número de incentivos financeiros fornecidos para integrar a agrofloresta em sistemas de pecuária.', 'Aumento na qualidade do solo e cobertura vegetal em propriedades manejadas (%).', 'Crescimento da biodiversidade em áreas de agrofloresta (% de espécies identificadas).']",{local},,,,,,,,,none
icare_0093,Incentivar o uso de drones para monitoramento de grandes propriedades agrícolas.,{mitigation},,{transportation},{agriculture_forestry_and_fishing_activities},{ghg_reduction},"Estabelecer programas de incentivo para grandes proprietários de terras adotarem drones como ferramenta de monitoramento remoto para suas plantações. Esta tecnologia permite uma redução significativa nas distâncias percorridas por veículos de monitoramento, minimizando as emissões de GEE associadas ao transporte terrestre. Além disso, os drones oferecem maior precisão e eficiência na identificação de áreas que requerem atenção, como irrigação, controle de pragas e análise da saúde das culturas.",1,0,0,0,0,1,1,,,20-39,,,,,low,<5 years,"['Desenvolvimento de opções de financiamento acessíveis ou incentivos fiscais para reduzir os custos iniciais de adoção da tecnologia de drones.', 'Criação de programas de treinamento para proprietários de terras e trabalhadores operarem e utilizarem efetivamente drones para monitoramento de plantações.', 'Estabelecimento de regulamentos e diretrizes para o uso seguro e legal de drones em ambientes agrícolas.']","['Redução nos custos de mão de obra devido ao uso de drones para monitoramento (%).', 'Percentual de problemas agrícolas detectados e resolvidos dentro de um prazo definido.', 'Aumento na produtividade agrícola atribuído a técnicas de monitoramento aprimoradas (%).']",{state},,,,,,,,,none
icare_0109,Promover a Recuperação de Energia a partir de Biogás em Aterros Sanitários,{mitigation},,{waste},{disposal_of_solid_waste_generated_in_the_city},{ghg_reduction},Utilizar o biogás gerado em aterros sanitários para a produção de energia.,0,0,1,0,0,0,0,,,,20-39,,,,medium,<5 years,"['Desenvolver infraestrutura para capturar e utilizar o biogás gerado em aterros sanitários.', 'Garantir que os marcos regulatórios estejam em vigor para apoiar a produção e distribuição de energia a partir de biogás.', 'Monitorar e avaliar os benefícios ambientais e energéticos da utilização do biogás.']","['Volume de biogás capturado e utilizado para geração de energia (m³/mês).', 'Capacidade instalada de geração de energia renovável a partir de biogás (kW).', 'Redução anual nas emissões de metano (CH₄) convertidas em equivalente de CO₂.']",{state},,,,,,,,,none
icare_0116,"Mobilizar esforços para promover a produção e distribuição de energia a partir de fontes renováveis e geração distribuída, bem como melhorar a eficiência.",{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{ghg_reduction},"Iniciar e coordenar ações nos setores público e privado para aumentar a adoção de tecnologias de energia renovável (como solar, eólica e biomassa) e apoiar sistemas de energia descentralizados. Isso envolve a criação de incentivos financeiros, a simplificação das aprovações regulatórias, o aumento da conscientização pública e o investimento em infraestrutura para melhorar as redes de distribuição de energia e otimizar o desempenho dos sistemas de energia renovável.",0,0,0,0,0,0,2,,80-100,,,,,,medium,5-10 years,"['Iniciar ações coordenadas entre os setores público e privado para aumentar a adoção de energias renováveis (solar, eólica, biomassa).', 'Criar incentivos financeiros, simplificar aprovações regulatórias e investir em infraestrutura para apoiar sistemas de energia descentralizados.', 'Aumentar a conscientização pública e otimizar redes de distribuição de energia para melhorar o desempenho dos sistemas de energia renovável.']","['Capacidade instalada de geração distribuída de energia renovável no município (kW).', 'Aumento percentual anual no consumo de energia renovável no município.', 'Redução estimada nas emissões de CO₂ equivalente ao substituir combustíveis fósseis por renováveis.']",{local},,,,,,,,,none
icare_0123,Adotar Tecnologias Centralizadas de Tratamento Biológico,{mitigation},,{waste},{biological_treatment_of_waste_generated_in_the_city},{ghg_reduction},Implementar compostagem e digestão anaeróbica para resíduos orgânicos.,0,1,1,0,0,0,0,,,,20-39,,,,medium,5-10 years,"['Estabelecer infraestrutura para compostagem e digestão anaeróbica de resíduos orgânicos.', 'Oferecer treinamento e recursos para garantir a segregação e processamento adequados dos resíduos.', 'Desenvolver políticas e incentivos para encorajar a participação de empresas e comunidades na gestão de resíduos orgânicos.']","['Número de instalações de tratamento biológico centralizado instaladas.', 'Percentagem de resíduos orgânicos tratados em relação ao total de resíduos gerados (%).', 'Redução das emissões de gases de efeito estufa (CH₄ e CO₂) de resíduos orgânicos (tCO₂e/ano).']",{state},,,,,,,,,none
icare_0125,Alinhamento das Políticas Climáticas para Regulamentação de Ativos de Carbono no Setor de Aviação.,{mitigation},,{transportation},{aviation},{ghg_reduction},"Facilitar o alinhamento com o governo federal em suas políticas climáticas em relação à regulamentação de ativos de carbono no setor de aviação, visando estabelecer padrões e limites para emissões de GEE.",0,0,0,-1,0,0,0,,,20-39,,,,,low,<5 years,"['Alinhar com as políticas climáticas do governo federal para regular os ativos de carbono no setor de aviação.', 'Estabelecer padrões claros e limites de emissão para gases de efeito estufa na aviação.', 'Colaborar com as partes interessadas relevantes para garantir a implementação bem-sucedida dessas regulamentações.']","['Número de políticas ou regulamentos de ativos de carbono implementados no setor de aviação.', 'Quantidade de emissões de aviação compensadas ou reduzidas (tCO₂e).', 'Participação das companhias aéreas em programas de compensação de carbono (%).']",{national},,,,,,,,,none
icare_0126,"Implementação de infraestrutura de fornecimento de combustíveis verdes para aeronaves, como biocombustíveis ou hidrogênio verde.",{mitigation},,{transportation},{aviation},{ghg_reduction},"Esta ação visa promover a sustentabilidade nos aeroportos através da implementação de infraestrutura para abastecimento de aeronaves com combustíveis de baixo carbono. O uso de biocombustíveis ou hidrogênio verde pode reduzir significativamente as emissões de GEE no setor de aviação. Além disso, a transição para essas fontes de energia mais limpas contribuirá para alcançar metas de descarbonização no setor de transporte, mantendo a eficiência operacional nos aeroportos e minimizando seu impacto ambiental.",1,0,0,1,0,0,0,,,60-79,,,,,high,<5 years,"['Desenvolver infraestrutura para abastecer aeronaves com combustíveis de baixo carbono, como biocombustíveis ou hidrogênio verde.', 'Garantir a disponibilidade de fontes de combustível sustentáveis e a tecnologia necessária para as operações de abastecimento.', 'Monitorar e avaliar o impacto ambiental e a eficiência operacional da transição para combustíveis de baixo carbono.']","['Número de aeroportos com infraestrutura de biocombustível ou hidrogênio verde.', 'Quantidade de combustível verde consumido pelo setor de aviação (litros/ano).', 'Redução das emissões de CO₂ da aviação através do uso de combustíveis alternativos (tCO₂e/ano).']",{local},,,,,,,,,none
icare_0130,Conduzir Ações de Assistência Técnica e Extensão Rural (ATER),{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},Fornecer suporte técnico e treinamento aos produtores rurais para a produção agrícola sustentável.,1,1,1,1,0,0,2,,,,,,60-79,,medium,<5 years,"['Disponibilidade de pessoal técnico qualificado e programas de formação personalizados.', 'Parcerias com instituições de pesquisa agrícola e alocação de recursos para o desenvolvimento de capacidades.', 'Envolvimento com produtores rurais para garantir a participação ativa.']","['Número de produtores beneficiados com assistência técnica rural (% do total).', 'Percentual de participantes adotando práticas resilientes ao clima.', 'Redução da vulnerabilidade das propriedades ao risco climático (%).']",{state},,,,,,,,,none
icare_0131,Priorizar a Aquisição de Produtos Agroecológicos Produzidos Localmente em Compras Públicas,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},Concentre-se em comprar alimentos sustentáveis e produzidos localmente para instituições públicas.,1,2,2,1,0,0,2,,,,,,20-39,,low,<5 years,"['Desenvolvimento de políticas de aquisição e identificação de fornecedores locais confiáveis.', 'Parcerias com produtores e alocação de financiamento para programas de aquisição sustentável.', 'Estabelecimento de sistemas de monitoramento para garantir a conformidade com os critérios de sustentabilidade.']","['Percentagem do volume total de compras públicas provenientes de produtores agroecológicos locais.', 'Quantidade de emissões de CO₂ evitadas devido à redução da distância de transporte (tCO₂e).', 'Número de produtores agroecológicos beneficiados pelas compras públicas.']",{local},,,,,,,,,none
