"city_name","timeframe","scenario_id","scenario_family","scenario_label","sector_name","risk_name","risk_value_numeric","risk_value_string","risk_component_name","risk_component_value_numeric","risk_component_value_string","impact_chain_name_1","impact_chain_1_value_numeric","impact_chain_1_value_string","impact_chain_name_2","impact_chain_2_value_numeric","impact_chain_2_value_string","base_indicator_name","base_indicator_value_numeric","base_indicator_value_string"
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.53,Medium,Exposure,,,Land use and occupation,,,,,,Agricultural coverage,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.53,Medium,Vulnerability,,,Sensitivity,,,Epidemiological profile of American cutaneous leishmaniasis,,,Incidence of American cutaneous leishmaniasis,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.53,Medium,Vulnerability,,,Adaptive capacity,,,Health services,,,Basic care coverage,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.53,Medium,Hazard,0.38,Low,,,,,,,Precipitation intensity,0.28,Low
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.53,Medium,Vulnerability,,,Sensitivity,,,Social susceptibility,,,Households without access to garbage collection,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.53,Medium,Vulnerability,,,Sensitivity,,,Social susceptibility,,,HDI-M,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.53,Medium,Exposure,,,Land use and occupation,,,,,,Settlements,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.53,Medium,Hazard,0.38,Low,,,,,,,Maximum temperature,0.7,High
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.53,Medium,Exposure,,,Land use and occupation,,,,,,Informal settlements,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.53,Medium,Hazard,0.38,Low,,,,,,,Relative humidity,0.05,Very low
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.53,Medium,Vulnerability,,,Sensitivity,,,Population mobility,,,Recent immigration,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.53,Medium,Exposure,,,Road network,,,,,,Highway density,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.53,Medium,Exposure,,,Land use and occupation,,,,,,Natural coverage,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.54,Medium,Hazard,0.41,Medium,,,,,,,Precipitation intensity,0.28,Low
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.54,Medium,Vulnerability,,,Sensitivity,,,Social susceptibility,,,Households without access to garbage collection,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.54,Medium,Vulnerability,,,Adaptive capacity,,,Health services,,,Basic care coverage,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.54,Medium,Exposure,,,Land use and occupation,,,,,,Settlements,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.54,Medium,Vulnerability,,,Sensitivity,,,Epidemiological profile of American cutaneous leishmaniasis,,,Incidence of American cutaneous leishmaniasis,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.54,Medium,Exposure,,,Road network,,,,,,Highway density,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.54,Medium,Hazard,0.41,Medium,,,,,,,Maximum temperature,0.74,High
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.54,Medium,Exposure,,,Land use and occupation,,,,,,Informal settlements,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.54,Medium,Exposure,,,Land use and occupation,,,,,,Agricultural coverage,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.54,Medium,Hazard,0.41,Medium,,,,,,,Relative humidity,0.03,Very low
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.54,Medium,Exposure,,,Land use and occupation,,,,,,Natural coverage,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.54,Medium,Vulnerability,,,Sensitivity,,,Social susceptibility,,,HDI-M,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.54,Medium,Vulnerability,,,Sensitivity,,,Population mobility,,,Recent immigration,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.54,Medium,Vulnerability,,,Sensitivity,,,Social susceptibility,,,HDI-M,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.54,Medium,Exposure,,,Land use and occupation,,,,,,Informal settlements,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.54,Medium,Hazard,0.41,Medium,,,,,,,Precipitation intensity,0.3,Low
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.54,Medium,Vulnerability,,,Sensitivity,,,Population mobility,,,Recent immigration,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.54,Medium,Hazard,0.41,Medium,,,,,,,Maximum temperature,0.75,High
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.54,Medium,Exposure,,,Land use and occupation,,,,,,Settlements,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.54,Medium,Vulnerability,,,Sensitivity,,,Social susceptibility,,,Households without access to garbage collection,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.54,Medium,Exposure,,,Road network,,,,,,Highway density,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.54,Medium,Vulnerability,,,Adaptive capacity,,,Health services,,,Basic care coverage,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.54,Medium,Exposure,,,Land use and occupation,,,,,,Agricultural coverage,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.54,Medium,Hazard,0.41,Medium,,,,,,,Relative humidity,0.01,Very low
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.54,Medium,Exposure,,,Land use and occupation,,,,,,Natural coverage,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,American cutaneous leishmaniasis,0.54,Medium,Vulnerability,,,Sensitivity,,,Epidemiological profile of American cutaneous leishmaniasis,,,Incidence of American cutaneous leishmaniasis,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.56,Medium,Vulnerability,,,Sensitivity,,,Social susceptibility,,,Households without access to garbage collection,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.56,Medium,Exposure,,,Land use and occupation,,,,,,Informal settlements,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.56,Medium,Vulnerability,,,Adaptive capacity,,,Health services,,,Basic care coverage,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.56,Medium,Exposure,,,Land use and occupation,,,,,,Agricultural coverage,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.56,Medium,Hazard,0.47,Medium,,,,,,,Relative humidity,0.02,Very low
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.56,Medium,Hazard,0.47,Medium,,,,,,,Maximum temperature,0.81,Very high
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.56,Medium,Vulnerability,,,Sensitivity,,,Epidemiological profile of American cutaneous leishmaniasis,,,Incidence of American cutaneous leishmaniasis,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.56,Medium,Exposure,,,Road network,,,,,,Highway density,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.56,Medium,Vulnerability,,,Sensitivity,,,Population mobility,,,Recent immigration,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.56,Medium,Exposure,,,Land use and occupation,,,,,,Settlements,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.56,Medium,Vulnerability,,,Sensitivity,,,Social susceptibility,,,HDI-M,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.56,Medium,Exposure,,,Land use and occupation,,,,,,Natural coverage,,
Abadia de Goiás/GO,2050,36,RCP8.5,Pessimista,Health,American cutaneous leishmaniasis,0.56,Medium,Hazard,0.47,Medium,,,,,,,Precipitation intensity,0.3,Low
Abadia de Goiás/GO,2020,,,,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Exposure,0.54,Medium,Land use and occupation,0.0,Very low,,,,Informal settlements,0.0,Very low
Abadia de Goiás/GO,2020,,,,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Vulnerability,0.34,Low,Sensitivity,0.49,Medium,"Epidemiological profile of the arboviruses dengue, zika and chikungunya",0.8,Very high,"Incidence of arboviruses dengue, zika and chikungunya",0.8,Very high
Abadia de Goiás/GO,2020,,,,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Exposure,0.54,Medium,Land use and occupation,0.0,Very low,,,,Bodies of water,0.08,Very low
Abadia de Goiás/GO,2020,,,,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Hazard,0.66,High,,,,,,,Precipitation intensity,0.31,Low
Abadia de Goiás/GO,2020,,,,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Hazard,0.66,High,,,,,,,Minimum temperature,0.48,Medium
Abadia de Goiás/GO,2020,,,,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Vulnerability,0.34,Low,Sensitivity,0.49,Medium,Social susceptibility,0.17,Very low,Water supply,0.01,Very low
Abadia de Goiás/GO,2020,,,,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Hazard,0.66,High,,,,,,,Thermal range,0.66,High
Abadia de Goiás/GO,2020,,,,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Hazard,0.66,High,,,,,,,Maximum temperature,0.63,High
Abadia de Goiás/GO,2020,,,,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Hazard,0.66,High,,,,,,,Heat waves,0.42,Medium
Abadia de Goiás/GO,2020,,,,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Exposure,0.54,Medium,Population density,0.56,Medium,,,,Population density,0.56,Medium
Abadia de Goiás/GO,2020,,,,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Vulnerability,0.34,Low,Sensitivity,0.49,Medium,Social susceptibility,0.17,Very low,Presence of cistern,0.6,High
Abadia de Goiás/GO,2020,,,,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Exposure,0.54,Medium,Road network,0.47,Medium,,,,Highway density,0.47,Medium
Abadia de Goiás/GO,2020,,,,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Hazard,0.66,High,,,,,,,Relative humidity,0.09,Very low
Abadia de Goiás/GO,2020,,,,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Vulnerability,0.34,Low,Sensitivity,0.49,Medium,Social susceptibility,0.17,Very low,Households without access to garbage collection,0.07,Very low
Abadia de Goiás/GO,2020,,,,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Exposure,0.54,Medium,Land use and occupation,0.0,Very low,,,,Deforestation,0.0,Very low
Abadia de Goiás/GO,2020,,,,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Vulnerability,0.34,Low,Sensitivity,0.49,Medium,Social susceptibility,0.17,Very low,HDI-M,0.28,Low
Abadia de Goiás/GO,2020,,,,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Vulnerability,0.34,Low,Adaptive capacity,0.8,Very high,Health services,0.8,Very high,Basic care coverage,0.8,Very high
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.78,High,Vulnerability,,,Sensitivity,,,Social susceptibility,,,Households without access to garbage collection,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.78,High,Exposure,,,Land use and occupation,,,,,,Informal settlements,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.78,High,Exposure,,,Population density,,,,,,Population density,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.78,High,Hazard,0.78,High,,,,,,,Thermal range,0.71,High
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.78,High,Hazard,0.78,High,,,,,,,Relative humidity,0.05,Very low
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.78,High,Hazard,0.78,High,,,,,,,Heat waves,0.81,Very high
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.78,High,Exposure,,,Road network,,,,,,Highway density,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.78,High,Hazard,0.78,High,,,,,,,Minimum temperature,0.52,Medium
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.78,High,Vulnerability,,,Adaptive capacity,,,Health services,,,Basic care coverage,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.78,High,Vulnerability,,,Sensitivity,,,Social susceptibility,,,Presence of cistern,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.78,High,Vulnerability,,,Sensitivity,,,"Epidemiological profile of the arboviruses dengue, zika and chikungunya",,,"Incidence of arboviruses dengue, zika and chikungunya",,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.78,High,Vulnerability,,,Sensitivity,,,Social susceptibility,,,HDI-M,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.78,High,Hazard,0.78,High,,,,,,,Maximum temperature,0.7,High
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.78,High,Hazard,0.78,High,,,,,,,Precipitation intensity,0.28,Low
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.78,High,Vulnerability,,,Sensitivity,,,Social susceptibility,,,Water supply,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.78,High,Exposure,,,Land use and occupation,,,,,,Deforestation,,
Abadia de Goiás/GO,2030,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.78,High,Exposure,,,Land use and occupation,,,,,,Bodies of water,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Hazard,0.83,Very high,,,,,,,Maximum temperature,0.74,High
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Exposure,,,Land use and occupation,,,,,,Deforestation,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Hazard,0.83,Very high,,,,,,,Thermal range,0.69,High
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Vulnerability,,,Sensitivity,,,Social susceptibility,,,Households without access to garbage collection,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Hazard,0.83,Very high,,,,,,,Heat waves,0.86,Very high
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Hazard,0.83,Very high,,,,,,,Minimum temperature,0.57,Medium
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Exposure,,,Population density,,,,,,Population density,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Hazard,0.83,Very high,,,,,,,Relative humidity,0.03,Very low
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Vulnerability,,,Sensitivity,,,Social susceptibility,,,Presence of cistern,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Vulnerability,,,Sensitivity,,,"Epidemiological profile of the arboviruses dengue, zika and chikungunya",,,"Incidence of arboviruses dengue, zika and chikungunya",,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Hazard,0.83,Very high,,,,,,,Precipitation intensity,0.28,Low
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Vulnerability,,,Adaptive capacity,,,Health services,,,Basic care coverage,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Vulnerability,,,Sensitivity,,,Social susceptibility,,,Water supply,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Exposure,,,Land use and occupation,,,,,,Informal settlements,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Exposure,,,Land use and occupation,,,,,,Bodies of water,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Exposure,,,Road network,,,,,,Highway density,,
Abadia de Goiás/GO,2030,36,RCP8.5,Pessimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Vulnerability,,,Sensitivity,,,Social susceptibility,,,HDI-M,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Exposure,,,Road network,,,,,,Highway density,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Hazard,0.83,Very high,,,,,,,Maximum temperature,0.75,High
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Hazard,0.83,Very high,,,,,,,Relative humidity,0.01,Very low
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Hazard,0.83,Very high,,,,,,,Precipitation intensity,0.3,Low
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Vulnerability,,,Adaptive capacity,,,Health services,,,Basic care coverage,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Vulnerability,,,Sensitivity,,,Social susceptibility,,,Water supply,,
Abadia de Goiás/GO,2050,35,RCP4.5,Otimista,Health,"Arboviruses dengue, zika and chikungunya",0.79,High,Exposure,,,Land use and occupation,,,,,,Bodies of water,,
