city_name,timeframe,scenario_id,sector_name,risk_name,risk_value_numeric,risk_value_string,risk_component_name,risk_component_value_numeric,risk_component_value_string,impact_chain_name_1,impact_chain_1_value_numeric,impact_chain_1_value_string,impact_chain_name_2,impact_chain_2_value_numeric,impact_chain_2_value_string,base_indicator_name,base_indicator_value_numeric,base_indicator_value_string
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Population density,0.07,Very low,,,,Urban population density,0.07,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Population density,0.07,Very low,,,,Urban population density,0.07,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Population density,0.07,Very low,,,,Urban population density,0.07,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Population density,0.07,Very low,,,,Urban population density,0.07,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Population density,0.07,Very low,,,,Urban population density,0.07,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Population density,0.07,Very low,,,,Urban population density,0.07,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Population density,0.07,Very low,,,,Urban population density,0.07,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Population density,0.07,Very low,,,,Urban population density,0.07,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Hazard,0.29,Low,,,,,,,Hazard,0.29,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Hazard,0.29,Low,,,,,,,Hazard,0.29,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Hazard,0.29,Low,,,,,,,Hazard,0.29,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Hazard,0.29,Low,,,,,,,Hazard,0.29,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Hazard,0.29,Low,,,,,,,Hazard,0.29,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Hazard,0.29,Low,,,,,,,Hazard,0.29,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Hazard,0.29,Low,,,,,,,Hazard,0.29,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Hazard,0.29,Low,,,,,,,Hazard,0.29,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Employment and income,0.63,High
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Employment and income,0.63,High
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Employment and income,0.63,High
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Employment and income,0.63,High
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Employment and income,0.63,High
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Employment and income,0.63,High
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Employment and income,0.63,High
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Employment and income,0.63,High
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Employment and income,0.63,High
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Employment and income,0.63,High
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Employment and income,0.63,High
Abadia de Goiás/GO,2015,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Employment and income,0.63,High
